25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0093197,1.0,1.0049269,1.0,1.0061291,1.0,1.005696,1.0,1.0045402,1.0,1.0038583,1.0,1.0010403,1.0,1.0047044,1.0,1.0001147,1.0,1.0049659,1.0,0.99490917,1.0,1.0064783,1.0
1.0085969,0.9996167113836719,1.0041472,0.9971998599929996,1.0181885,0.997611736608666,0.99999046,0.996894409937888,1.0084771,0.9985621854780733,1.0059389,1.004876349703936,1.0051262,0.9958777052559258,1.0000963,0.9968911917098446,1.0080874,0.9975694444444445,1.0026108,0.9968965517241379,0.99525917,0.9982325910215623,1.0103283,0.9975812024879059
1.0093197,0.999233422767344,1.00318,0.9943997199859993,1.0210605,0.9948822927328557,0.9985485,0.9937888198757763,1.0083513,0.9978432782171099,1.0045788,1.0013932427725531,0.99960136,0.9920989350738577,0.99784565,0.993782383419689,1.0105534,0.9954861111111112,0.99815345,0.9941379310344828,0.9950907,0.9961117002474372,1.0095651,0.995162404975812
1.0093197,0.9988501341510156,0.9979043,0.991599579978999,1.0092895,0.9805527123848516,0.9954101,0.9910282953761214,1.0090367,0.9964054636951832,0.9982395,0.9986067572274469,0.9969685,0.9879766403297835,0.9932196,0.9906735751295336,1.0061846,0.9930555555555556,0.9973664,0.9910344827586207,0.9932239,0.9943442912689996,1.0134654,0.9930891499654457
1.0096995,0.9984668455346876,1.0017297,0.9887994399719986,1.0098066,0.9778232685090413,0.9940139,0.9886128364389234,1.0090367,0.9953271028037384,1.0029712,0.9954719609892024,0.9984846,0.9852284438337341,0.99398196,0.9879101899827288,1.0060239,0.9906250000000001,0.99610615,0.9886206896551725,0.9980297,0.992576882290562,1.0161688,0.9934346924671734
1.0106778,0.9980835569183596,0.9953598,0.9863493174658733,1.0066133,0.9754350051177072,0.99706125,0.9858523119392685,1.0131581,0.9942487419122933,0.99539816,0.9930337861372344,0.9937688,0.9821367227756784,0.9912772,0.985146804835924,1.0057822,0.9881944444444445,0.997051,0.9858620689655173,0.9992906,0.9908094733121243,1.0230517,0.9882515549412577
1.0118996,0.9977002683020315,0.99822223,0.9842492124606229,1.0011005,0.9730467417263732,0.9918511,0.9834368530020704,0.983907,0.9874191229331416,1.0021319,0.9902473005921282,0.99551797,0.979388526279629,0.9897802,0.9827288428324699,1.0028989,0.9857638888888889,0.99372077,0.983448275862069,0.99979854,0.9893955461293743,1.0170975,0.9861782999308915
1.0077605,0.9973169796857033,0.99692297,0.9821491074553728,1.0027083,0.9706584783350393,0.99643195,0.981366459627329,0.994236,0.9892163910855499,0.9955795,0.9878091257401602,0.99741745,0.9766403297835795,0.9872844,0.9803108808290155,1.0009965,0.9836805555555557,0.9941511,0.9813793103448276,0.99948406,0.9879816189466242,1.0134706,0.9851416724257083
1.0072856,0.9969336910693752,0.9926822,0.9796989849492473,0.99653196,0.9682702149437052,0.98526716,0.9789510006901312,1.0011569,0.9888569374550682,0.99304175,0.9853709508881924,0.9935564,0.9742356578495361,0.987489,0.9778929188255613,0.997241,0.9819444444444444,0.99134815,0.9789655172413794,1.0003197,0.986567691763874,1.0174563,0.9837595024187975
1.0033455,0.9965504024530472,0.9911568,0.9779488974448722,1.0012325,0.9662231320368474,0.98861647,0.9768806073153898,1.0013189,0.9884974838245866,0.99205446,0.9832810867293625,0.989316,0.9714874613534867,0.9885149,0.9758203799654578,0.99447894,0.9798611111111112,0.9951534,0.976896551724138,1.0049214,0.9855072463768114,1.0180783,0.9816862474084312
1.0052171,0.9961671138367191,0.9926064,0.9758487924396219,0.9976523,0.9641760491299898,0.99110794,0.9748102139406487,1.004328,0.9874191229331416,0.99198544,0.9811912225705329,0.98852015,0.9694263139814497,0.98307407,0.9737478411053541,0.99902356,0.9781250000000001,0.9918742,0.9748275862068966,0.90665454,0.9646518204312478,1.0180533,0.9796129923980649
1.0045542,0.9957838252203909,0.98624253,0.9740987049352466,0.99669886,0.9621289662231319,0.9818609,0.9727398205659075,1.0098786,0.9867002156721784,0.9894788,0.978753047718565,0.98648715,0.9670216420474064,0.9864315,0.9716753022452504,0.9977431,0.9763888888888889,0.98907197,0.9731034482758621,0.89928365,0.9632378932484976,1.0141293,0.9799585348997926
1.005331,0.9954005366040628,0.9879627,0.9723486174308715,0.99252033,0.9604230638007506,0.9850832,0.9710144927536232,1.009709,0.9859813084112149,0.9874612,0.9770114942528736,0.98842716,0.9653040192373755,0.986006,0.9699481865284973,0.9924619,0.9746527777777778,0.98877096,0.9710344827586207,0.9033483,0.9642983386355602,1.0133889,0.9775397373876987
1.0053055,0.9950172479877348,0.9875454,0.9705985299264963,0.9921551,0.9587171613783692,0.98594046,0.9692891649413389,1.0136857,0.98490294751977,0.98596525,0.9749216300940439,0.9874482,0.9628993473033322,0.9815682,0.9678756476683938,0.99792504,0.9732638888888889,0.98571396,0.9693103448275863,0.9060947,0.9632378932484976,1.0148546,0.9754664823773324
1.0032421,0.9946339593714068,0.9837146,0.968848442422121,0.99548435,0.9566700784715113,0.98193765,0.9672187715665976,1.0091519,0.983824586628325,0.98214436,0.9731800766283525,0.982106,0.9611817244933013,0.98107505,0.9661485319516409,0.9933708,0.9715277777777779,0.9834449,0.9675862068965517,0.91356015,0.9635913750441851,1.0151336,0.9737387698686938
1.0031451,0.9942506707550786,0.9888215,0.9670983549177458,0.9930241,0.9553053565336062,0.9818921,0.9654934437543133,1.0129776,0.9831056793673616,0.9824408,0.9714385231626611,0.98307526,0.9587770525592579,0.9785898,0.9644214162348876,0.99382865,0.9701388888888889,0.98031497,0.9658620689655173,0.91970575,0.9632378932484976,1.0114088,0.9737387698686938
1.0027796,0.9942506707550786,0.9884441,0.9656982849142456,0.99232364,0.9535994541112248,0.9794785,0.9641131815044858,1.0143056,0.9820273184759166,0.9824481,0.9696969696969696,0.9859483,0.9574029543112332,0.98092985,0.9626943005181346,0.9926741,0.96875,0.9841726,0.9644827586206898,0.9238097,0.9628844114528102,1.0114088,0.9713199723565998
1.003013,0.9934840935224224,0.98231626,0.9642982149107454,0.987756,0.9518935516888434,0.97547865,0.9623878536922015,1.0110158,0.9809489575844716,0.98434615,0.9683037269244165,0.97902346,0.9556853315012024,0.97360086,0.9613126079447323,0.9930998,0.9673611111111111,0.9819473,0.9627586206896551,0.9255174,0.9632378932484976,1.003892,0.9709744298548721
1.0033855,0.9934840935224224,0.9772377,0.9628981449072452,0.9876721,0.9505288297509382,0.9749925,0.961007591442374,1.012738,0.9802300503235082,0.98219156,0.9665621734587252,0.98002553,0.9539677086911714,0.9717734,0.9599309153713298,0.9922428,0.9659722222222222,0.9803734,0.9613793103448276,0.9355085,0.9628844114528102,1.0049165,0.9695922598479613
