,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.02771364707256676,0.024418820577211012,0.022617725821370203,0.0172049668201682,0.06841767583600677
25_1b_100,0.009215443501645928,0.008395111206182282,0.007357907647472676,0.006210573098440086,0.028706151787367795
25_1c_100,0.024124890044638303,0.02635931887279163,0.023095025541855208,0.022555324891775974,0.05609560456140905
25_1d_100,0.011655555509423382,0.011198906066159598,0.009793231476766268,0.010456794372832534,0.0389777646548507
25_2b_100,0.034312009560462396,0.035132412728643245,0.030739282181788515,0.03163670760791648,0.060785949615845936
25_3a_100,0.013746685700691846,0.014355836609697954,0.01232278459591993,0.013396925624759748,0.029569768606682145
25_3c_100,0.014923769806239034,0.012900252873445749,0.011400842954208571,0.009084135222295675,0.04800786877038832
25_3d_100,0.01283686773541781,0.012740321664924198,0.01086717306043884,0.011745136327694139,0.0422694672368763
35_1b_100,0.020295181206004886,0.0207952561891517,0.017974166009428614,0.01670772499508333,0.07085222668117952
35_1c_100,0.012049851735346746,0.012205948280839393,0.010499530888280319,0.011154557178760405,0.027987058902608997
35_1d_100,0.0442144323388432,0.04376250380386901,0.039035456608078264,0.03289064074961612,0.07795156215601651
35_2a_100,0.02125805043808201,0.018567032863249875,0.01645817497628177,0.011556431476049844,0.07080081638667035
