,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04639217083819731,0.0476099420489664,0.044753622479718654,0.048465338233971256,0.07135724888856776
25_1b_100,0.011707549808812211,0.012579487776730904,0.010873770268458389,0.010697207210528803,0.027962953989264516
25_1c_100,0.008736361004772904,0.008721161639934472,0.007466892448358605,0.007270413854755853,0.018568222187599237
25_1d_100,0.018564900896720294,0.02098342781074787,0.018105409312852865,0.018043258422156483,0.030743505396951587
25_2b_100,0.018469495154782675,0.018848866795885807,0.01636103503930101,0.019474472869308146,0.04137483481277593
25_3a_100,0.021913682818923853,0.024881559254558115,0.02142611330701419,0.02170106653384901,0.04409085307043226
25_3c_100,0.0045982720602559726,0.004468036765294714,0.0038311855453108143,0.00358776987233711,0.027298711780337048
25_3d_100,0.019159382185669663,0.021913706953229497,0.018626174651429926,0.018395508015094097,0.05857304279050668
35_1b_100,0.014797852671050089,0.014511767881639177,0.012475763175525692,0.01141121917300758,0.07121307320064973
35_1c_100,0.017419509374824095,0.01960900687955455,0.016944401146223174,0.016429025222515325,0.033679067841891674
35_1d_100,0.024074101866893738,0.02283006821221561,0.020471423573903275,0.01774628289220359,0.07834268775075592
35_2a_100,0.021418976886527667,0.019730735939279275,0.016879478298112014,0.014373471675943994,0.09053004216389893
