25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.98935723,1.0,0.994383,1.0,0.98815954,1.0,0.9948759,1.0,0.969103,1.0,0.9921576,1.0,0.99764144,1.0,0.9966037,1.0,0.9632795,1.0,0.9723631,1.0,0.9612818,1.0,0.9720819,1.0
0.9881122,0.9996167113836719,0.9938452,0.9971998599929996,1.0055418,0.997611736608666,0.9882033,0.996894409937888,0.9741199,0.9985621854780733,0.99492025,1.004876349703936,1.0010252,0.9958777052559258,0.9904891,0.9968911917098446,0.9737402,0.9975694444444445,0.96842885,0.9968965517241379,0.9616077,0.9982325910215623,0.9777776,0.9975812024879059
0.98935723,0.999233422767344,0.9930589,0.9943997199859993,1.0088177,0.9948822927328557,0.98600006,0.9937888198757763,0.9746437,0.9978432782171099,0.9939728,1.0013932427725531,0.99285245,0.9920989350738577,0.98604155,0.993782383419689,0.9773493,0.9954861111111112,0.96286094,0.9941379310344828,0.96107817,0.9961117002474372,0.97762775,0.995162404975812
0.98935723,0.9988501341510156,0.98578703,0.991599579978999,0.9935019,0.9805527123848516,0.9798428,0.9910282953761214,0.975212,0.9964054636951832,0.9855702,0.9986067572274469,0.99053645,0.9879766403297835,0.97961354,0.9906735751295336,0.9713682,0.9930555555555556,0.96060395,0.9910344827586207,0.96029234,0.9943442912689996,0.98361206,0.9930891499654457
0.9892676,0.9984668455346876,0.99146557,0.9887994399719986,0.9951112,0.9778232685090413,0.9780444,0.9886128364389234,0.975212,0.9953271028037384,0.99155664,0.9954719609892024,0.9920622,0.9852284438337341,0.98230696,0.9879101899827288,0.9708308,0.9906250000000001,0.959316,0.9886206896551725,0.9643314,0.992576882290562,0.98732424,0.9934346924671734
0.9899639,0.9980835569183596,0.98169565,0.9863493174658733,0.9903145,0.9754350051177072,0.98215246,0.9858523119392685,0.98065877,0.9942487419122933,0.98156977,0.9930337861372344,0.9844837,0.9821367227756784,0.9780446,0.985146804835924,0.97079587,0.9881944444444445,0.9606159,0.9858620689655173,0.9644629,0.9908094733121243,0.99557066,0.9882515549412577
0.991441,0.9977002683020315,0.9856776,0.9842492124606229,0.9829879,0.9730467417263732,0.97463775,0.9834368530020704,0.94807434,0.9874191229331416,0.99103343,0.9902473005921282,0.9864936,0.979388526279629,0.97395706,0.9827288428324699,0.9657726,0.9857638888888889,0.95561206,0.983448275862069,0.96490693,0.9893955461293743,0.9882492,0.9861782999308915
0.98625255,0.9973169796857033,0.9830458,0.9821491074553728,0.9838488,0.9706584783350393,0.98111975,0.981366459627329,0.9582554,0.9892163910855499,0.9814055,0.9878091257401602,0.9899969,0.9766403297835795,0.9698925,0.9803108808290155,0.96410656,0.9836805555555557,0.95639396,0.9813793103448276,0.9647639,0.9879816189466242,0.9832201,0.9851416724257083
0.9859824,0.9969336910693752,0.9753376,0.9796989849492473,0.97428095,0.9682702149437052,0.96415234,0.9789510006901312,0.9639169,0.9888569374550682,0.9764322,0.9853709508881924,0.98301005,0.9742356578495361,0.9716073,0.9778929188255613,0.9606705,0.9819444444444444,0.9541789,0.9789655172413794,0.96455395,0.986567691763874,0.9890342,0.9837595024187975
0.9804369,0.9965504024530472,0.9743563,0.9779488974448722,0.981184,0.9662231320368474,0.96925414,0.9768806073153898,0.96354294,0.9884974838245866,0.9750545,0.9832810867293625,0.9758816,0.9714874613534867,0.9729018,0.9758203799654578,0.9590224,0.9798611111111112,0.9581815,0.976896551724138,0.97104037,0.9855072463768114,0.9892628,0.9816862474084312
0.9822638,0.9961671138367191,0.97613263,0.9758487924396219,0.97563624,0.9641760491299898,0.97325766,0.9748102139406487,0.96933246,0.9874191229331416,0.9757379,0.9811912225705329,0.976251,0.9694263139814497,0.9640764,0.9737478411053541,0.9625733,0.9781250000000001,0.9549341,0.9748275862068966,0.8913429,0.9646518204312478,0.9900603,0.9796129923980649
0.9807954,0.9957838252203909,0.96600556,0.9740987049352466,0.97375786,0.9621289662231319,0.9593942,0.9727398205659075,0.9758487,0.9867002156721784,0.97037363,0.978753047718565,0.9735172,0.9670216420474064,0.96844554,0.9716753022452504,0.9610194,0.9763888888888889,0.9515252,0.9731034482758621,0.8848952,0.9632378932484976,0.98501766,0.9799585348997926
