,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.02173814319286064,0.020210319450729593,0.017082244367901723,0.015561599616927102,0.05887868285085529
1C-7,0.012983149622403233,0.012688346069664286,0.011146952074170552,0.011288516845996188,0.03497334003930874
1C-8,0.01994393773348477,0.01935820966298508,0.01656540802904507,0.014286261872347938,0.06035965655255304
1C-9,0.021034127331935923,0.018621978188640618,0.015565963054680379,0.010533750922900986,0.058706708542050956
1C-10,0.02887934339164717,0.028601098405298342,0.024311952877467125,0.021854251312000028,0.06293193483065518
2C-4,0.02790682487394009,0.021748864728995506,0.017978360306333194,0.005204084556425237,0.0618994136694726
3C-5,0.01027138590061761,0.010778711774974957,0.009393211896067127,0.010081093073100456,0.01986115773431718
3C-6,0.012235641910386778,0.010828626559455561,0.009320388634085698,0.006355406646648465,0.035155853600432274
3C-7,0.017048206431044127,0.017341731618024537,0.01487700124158727,0.014668644622126026,0.033678718503925564
3C-9,0.023233447774035475,0.016598410631461932,0.013687327770270891,0.0036969854102759103,0.06172595143683701
3C-10,0.02413090198310442,0.024359120552708714,0.0203568125443808,0.014101086692200338,0.04948276771576765
