1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9752678,1.0,0.98484033,1.0,0.9767501,1.0,0.98571473,1.0,0.98789394,1.0,0.9874298,1.0,0.98048055,1.0,0.98265755,1.0,0.98466796,1.0,0.98127735,1.0,0.99041504,1.0
0.9754229,0.9989529709449438,0.9876327,0.9985793620043909,0.9773648,0.9992635591751865,0.9845498,0.999401964972234,0.9873217,0.9993068491963784,0.98960704,0.9993888064262639,0.9799862,0.9989910067997368,0.9835978,0.9990772070132267,0.98528296,0.9982060033254572,0.9858869,1.0001314060446782,0.99079007,0.9981347330065502
0.9748573,0.9986912136811797,0.9869477,0.997373972189935,0.98070073,0.9980505978166697,0.9850589,0.9985049124305851,0.9867493,0.9986136983927565,0.99076337,0.9981664192787916,0.9800808,0.9971046282079402,0.9835066,0.9972755635628597,0.98549074,0.9982060033254572,0.99021786,0.9992115637319318,0.99102354,0.9971804103587386
0.97760195,0.9980368205217696,0.98710436,0.9967282276464764,0.9809344,1.0009963611159247,0.98558056,0.9979068774028192,0.98712283,0.9985703764675303,0.98716396,0.9969876888151576,0.9798505,0.9961833735468304,0.9820916,0.9963527705760864,0.986127,0.9963682506344621,0.98378676,0.9964520367936927,0.9908424,0.9954018999696354
0.9771972,0.9965099031498124,0.9860123,0.9959102845580955,0.9782884,0.9976607173800035,0.98644096,0.9979068774028192,0.9870252,0.9987869860936619,0.99346,0.9964201519252598,0.978515,0.9943847334941873,0.9815183,0.9953420925429537,0.98542565,0.9954493742889646,0.98237056,0.9974156811213316,0.9909178,0.994490955623997
0.9748815,0.9964226507285577,0.9858945,0.9953075896508673,0.9819415,0.9968809565066714,0.9889435,0.9976078598889362,0.98959976,0.9992202053459257,0.99322253,0.9957653016676853,0.9770819,0.9934634788330775,0.98159784,0.9935843916157665,0.98478967,0.9945304979434672,0.9893854,0.996539640823478,0.99177176,0.9936667678827051
0.98158485,0.9962917720966759,0.98604757,0.996469929829093,0.9848307,1.0002166002425923,0.99022657,0.9973088423750535,0.98867494,0.9988736299441147,0.9915647,0.9946302278878898,0.97655433,0.9925422241719676,0.98042566,0.9926615986289932,0.9840812,0.9936116215979697,0.9886168,0.9964958388085852,0.99129385,0.9936667678827051
0.975468,0.996335398307303,0.9894091,0.9959102845580955,0.98630226,0.999610119563334,0.99040955,0.9973088423750535,0.990424,0.9994801368972838,0.9918362,0.993364184056579,0.9750542,0.9916209695108577,0.98022693,0.9916948631190403,0.9835133,0.991817624923427,0.9850842,0.9946999561979852,0.992775,0.9929293367457599
0.98018306,0.9956373789372656,0.9889026,0.9953936889233285,0.9903629,0.9960145555363022,0.9919126,0.9970098248611704,0.9899703,0.9997833903738681,0.9868987,0.9939317209464769,0.97343594,0.9897784601886379,0.97963196,0.9907720701322671,0.9827319,0.9781219917738688,0.98578924,0.9938239159001314,0.9926868,0.9910206914501367
0.9798431,0.9953756216735016,0.9889527,0.9946618451074088,0.9834833,0.9952347946629702,0.9919945,0.9964117898334044,0.99039215,0.99952345882251,0.98864514,0.9927966471666811,0.9719232,0.9889010747971045,0.9791873,0.9898492771454938,0.97725517,0.9854292465213966,0.98771006,0.9928602715724925,0.9920044,0.9901097471044985
0.9809272,0.9949829857778554,0.9877915,0.9932412071117998,0.9799715,0.9946716340322302,0.99256283,0.9958137548056385,0.9915895,0.9991768834206992,0.9910006,0.9914869466515324,0.9723663,0.9870585654748848,0.977856,0.9879597486487673,0.9764872,0.9854292465213966,0.9849302,0.9918966272448533,0.99223167,0.9892855593632066
0.9819481,0.9952883692522468,0.9850945,0.993025958930647,0.98108745,0.9941951134985272,0.9927404,0.9949167022639896,0.9907591,0.9985270545423038,0.98652214,0.9915306033353706,0.96987706,0.9861373108137749,0.9758246,0.9870369556619941,0.97669446,0.9845103701758992,0.98567885,0.9910643889618923,0.9918421,0.9883746150175683
0.9812439,0.9940668353546812,0.9880057,0.9925524129321107,0.9838324,0.9968809565066714,0.9911354,0.9937633489961554,0.99032456,0.9969674652341549,0.98498666,0.9909194097616345,0.96867377,0.985216056152665,0.97477186,0.9861141626752208,0.97625,0.9835914938304017,0.9846384,0.9901445466491459,0.99069566,0.9865093480241184
0.9803224,0.9939359567227992,0.9862961,0.9919497180248825,0.9951852,0.989776468549645,0.989348,0.9931653139683896,0.9871847,0.9962743144305333,0.9887205,0.9903082161878984,0.9675948,0.9842948014915551,0.9739725,0.9842685767016742,0.97527534,0.9817974971558588,0.98530215,0.9901445466491459,0.9895446,0.9856851602828266
0.9817006,0.9934560684058984,0.9858979,0.9915192216625769,0.984085,0.9929821521400104,0.9892367,0.9925672789406236,0.9884953,0.9956244855521379,0.9875005,0.9896970226141621,0.9661675,0.9833735468304452,0.97243816,0.9833897262380805,0.97348255,0.9808786208103613,0.9854328,0.9883048620236531,0.9890417,0.9847742159371883
0.97962743,0.9929761800889976,0.9878054,0.9913470231176545,0.98232085,0.9929821521400104,0.9890094,0.9916702263989746,0.98652416,0.9950613005241953,0.9867242,0.9891294857242643,0.9653484,0.9833735468304452,0.9706057,0.9824669332513072,0.9713999,0.9790408681193663,0.9852932,0.9883048620236531,0.9876552,0.9827788140372187
0.9805803,0.9926271704039789,0.9876689,0.9905290800292736,0.98577875,0.9925489516548259,0.98963803,0.9916702263989746,0.98678297,0.9956678074773642,0.9871084,0.9878634418929538,0.9653599,0.981574906777802,0.96935457,0.9824669332513072,0.96856624,0.9781219917738688,0.98446625,0.9873850197109068,0.9867955,0.9819980045980999
