CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99834424,1.0,0.9987642,1.0,0.99832636,1.0,0.99946815,1.0,0.99930286,1.0,0.9992134,1.0,0.9994656,1.0,0.99981135,1.0,0.9995808,1.0,0.99998325,1.0
0.9972555,1.0009943467075852,0.9980908,1.0002958403215298,0.99704206,1.00047469339121,0.99655426,0.9998388561102838,0.9949122,0.9991036816647317,0.9949821,0.9985300140165654,0.9959697,0.9996963979086987,0.9960194,0.998988236366939,0.995826,0.9990120180194841,0.996886,0.9988328811892421
0.9965109,1.001530861422262,0.9962693,1.00095387120975,0.99623626,1.0004103784823148,0.9945173,1.0029411794780305,0.9916031,0.9981340029445536,0.9923225,0.9973329185591127,0.9931547,0.9988161676056536,0.992436,0.9983951909002705,0.99220055,0.9978616676441001,0.9934702,0.9976335571158724
0.99601454,1.0013266031234516,0.9956868,1.0003672290444439,0.9950198,0.9999162447302472,0.9740296,0.9943816405425079,0.9888064,0.9967036968495355,0.9893085,0.9966221257936229,0.99064106,0.9978639459320569,0.990037,0.9973653206949723,0.9899716,0.9966387593755869,0.9909093,0.9969256591793787
0.99500537,1.0006173375044412,0.9949895,0.9995400978455911,0.9936848,0.9992268067081443,0.992657,0.9931003567362087,0.9861347,0.9954271910987361,0.9870724,0.9956002793144096,0.9883668,0.9966985967364329,0.98774165,0.9959968195407534,0.987315,0.9956783879397643,0.9884582,0.995685999245213
0.9941636,1.0002034815761072,0.99373704,0.9991217345566773,0.9924569,0.9982724965461713,0.990421,0.9922053798288554,0.9838834,0.994186128638878,0.98386836,0.9943868509022434,0.9862307,0.9957640692673201,0.98553747,0.9949850282798203,0.9847408,0.994426727323038,0.9865844,0.9946005096826478
0.9933228,0.9999653377840769,0.99301165,0.9984856228647164,0.9915185,0.997587434374334,0.9891461,0.9913112449386492,0.9817398,0.992827805695109,0.98218733,0.9935647135182919,0.9841044,0.9946885759231147,0.9831507,0.9939302683398555,0.9831398,0.9934405718689848,0.98424643,0.9936636188973123
0.9923508,0.9991700863083127,0.99163824,0.9977483238169721,0.98984,0.996694329476622,0.98790663,0.9904568002712578,0.9802125,0.9918394174525966,0.98035806,0.9925504563892646,0.9818708,0.9936335717874089,0.9814767,0.992889478333308,0.9807424,0.992125766816629,0.9825131,0.9925331062915402
0.9916413,0.9980557588182527,0.9906263,0.9971163962384647,0.9887926,0.9958046468328857,0.9865789,0.989703793165138,0.9783501,0.9904802723133022,0.97827286,0.9915527907432906,0.9804447,0.9925577399322896,0.9795028,0.991678004764015,0.9795224,0.9910321377827844,0.9807925,0.9914641378109567
0.99045044,0.9973629729973946,0.98981744,0.9960275384459061,0.9877157,0.9950750992334936,0.98539835,0.9889504816077775,0.97621554,0.9894178479726701,0.97718364,0.9903147524906829,0.9786113,0.9917619135530229,0.97798675,0.990556106043277,0.97818476,0.9900478984762547,0.9792457,0.990374642917648
0.9898023,0.9961997311458601,0.9882811,0.995012144149307,0.9866323,0.9940754076405265,0.9842294,0.9885377038560405,0.97530943,0.9881282708654804,0.9753757,0.9892875213157943,0.977221,0.9906736783622151,0.97652733,0.9896305455261629,0.9766552,0.9888995549621867,0.97764426,0.9892920137573067
0.98832,0.9950439602765295,0.9864558,0.9940951641144371,0.985092,0.9931630296313145,0.98276323,0.987679824636973,0.9731198,0.9870208677916115,0.9740029,0.9881001772073191,0.975825,0.9898111281378627,0.9753035,0.9885443198443904,0.974811,0.98784019570656,0.9763935,0.9885874583910131
0.9872623,0.9941004815285541,0.98519784,0.9929254596404543,0.98380965,0.992176622396318,0.9821182,0.9869037780071884,0.97210926,0.9858547520927899,0.97280306,0.9867391657323054,0.97447485,0.9887523815609108,0.9738886,0.9875410194733989,0.9732439,0.9868142672785291,0.9753632,0.9875652129913365
