,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.010310069140119938,0.010849377005002736,0.009773689914875868,0.009501589112037023,0.022192085339372225
CY25-05_1-#18,0.011658128238839117,0.012257246483015745,0.010817912573713822,0.011302179268190993,0.025087724367625963
CY25-05_1-#19,0.01285560913169828,0.0136188623268719,0.012236286071323233,0.012504693550631663,0.0256079700152968
CY35-05_1-#1,0.007329874879633913,0.008106895316672429,0.007127787270515142,0.00724165622597106,0.020352039922238108
CY45-05_1-#21,0.00568995822896077,0.005997480701602906,0.004892824127438952,0.005380183874768241,0.013901072469193254
CY45-05_1-#24,0.005409303352292533,0.005643315778339014,0.004675528997703801,0.0044677707701035185,0.015855014540699597
CY45-05_1-#25,0.008296779387139488,0.008241607323125146,0.0072318652481315315,0.005817430288931114,0.02507142783448657
CY45-05_1-#26,0.005032580158722697,0.005267969886069103,0.004397089664112349,0.004244160771952887,0.01581692106369803
CY45-05_1-#27,0.009706968166775807,0.01093150932993,0.008919423389331934,0.008834132417158025,0.017352893178446238
CY45-05_1-#28,0.004914770267300533,0.004385709173734486,0.0038519406615304653,0.002499858946412692,0.014719416318361933
