,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.0069178409630523685,0.005682668535347097,0.005275166715674065,0.0038864884163735125,0.022792518138885498
25-4,0.008298022288117555,0.006573594892136676,0.00584105376128102,0.0046237950525797045,0.031610906164473596
25-5,0.021843521509969564,0.022613502356503796,0.021202693952534997,0.022539348652646507,0.038668646054329736
25-6,0.012734302108839328,0.012771808916218439,0.01188329446737434,0.01127517192530958,0.06688602152823442
25-7,0.01365223321870883,0.013803348476032307,0.012848480787540435,0.012610037721708434,0.040800788571738744
25-8,0.00923392013480175,0.008389700173707616,0.007543687063543503,0.006719693204741417,0.025355476717959124
45-3,0.005918332041909358,0.005452421905821639,0.005040056038893507,0.005134405277551934,0.024133761421329503
45-4,0.01753605850648765,0.014908243498788139,0.013462310549150886,0.010604340381377697,0.03137161440659275
45-5,0.011848372832011287,0.01127124943581361,0.010263784817533619,0.009527463942768821,0.01972050504393308
45-6,0.003802311818513951,0.003076935576742593,0.0028563402732343316,0.0022211988620087775,0.013143718242645264
