25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9778319,1.0,0.9801964,1.0,0.97079206,1.0,0.97226024,1.0,0.9716216,1.0,0.98019147,1.0,0.9888598,1.0,0.98720706,1.0,0.9875709,1.0,0.9868563,1.0
0.9784562,1.0,0.9806147,1.0,0.9723169,1.0,0.97171587,1.0,0.97172844,1.0011374573453495,0.9776719,0.9999147121535181,0.9889056,1.0,0.9873374,1.0000916170407697,0.9876389,1.0,0.9869383,1.0
0.9772075,1.0,0.9785925,1.0,0.9717889,1.0,0.97171575,1.0000907358678885,0.97251827,1.0011374573453495,0.9777525,1.0,0.9889806,1.0,0.9874949,1.0000916170407697,0.9876897,1.0,0.9869977,1.0
0.9806989,0.9999105705598283,0.97808546,1.0,0.9725061,1.0,0.97238785,1.0012703021504399,0.9721646,1.000087496718873,0.97799224,0.9999147121535181,0.9890192,1.0,0.9875801,1.000183234081539,0.9877026,1.0,0.9870061,0.9998151571164511
0.9781571,0.9999105705598283,0.9787402,1.0,0.9726582,1.0,0.9724284,1.0010888304146628,0.9715187,1.000087496718873,0.9802237,1.0001705756929637,0.98907727,1.0,0.9875273,1.000274851122309,0.9878062,1.0,0.9868906,0.9999075785582255
0.97739154,0.9999105705598283,0.98131996,1.0,0.9734158,1.0,0.9712928,1.000181471735777,0.9720837,1.000087496718873,0.9811461,1.0000852878464819,0.9891538,0.9999093710349828,0.9875608,1.000183234081539,0.9878435,1.0,0.98702055,1.0
0.97778314,1.0,0.98050314,1.0,0.9727604,1.0,0.9726086,1.0010888304146628,0.97194177,1.000087496718873,0.979539,1.0000852878464819,0.9890812,0.9999093710349828,0.98747474,1.000274851122309,0.98784655,1.0000905879155721,0.98743397,1.0
0.98060495,1.0,0.9806093,1.0,0.9738573,1.0000914243920278,0.9717403,1.000181471735777,0.9718979,1.0,0.9788441,1.0000852878464819,0.98914546,1.0001812579300344,0.98772675,1.0005497022446177,0.98804605,1.0000905879155721,0.9872377,1.0
0.97957104,0.9999105705598283,0.9803108,0.9988997037663986,0.9728392,1.0,0.97230405,1.0,0.97106344,1.0,0.979458,1.0001705756929637,0.9893724,1.0001812579300344,0.9881727,1.0005497022446177,0.98829395,1.0000905879155721,0.9871337,1.0
0.97781765,1.0,0.9803672,1.0,0.9732594,1.0,0.9717554,1.0,0.9710116,1.0,0.9795244,1.0001705756929637,0.98927903,1.000090628965017,0.9879895,1.0005497022446177,0.9882012,1.000181175831144,0.98721975,1.0
0.9779206,1.0,0.9805271,1.0,0.9722875,1.0,0.9721916,1.0,0.97076124,1.0,0.979337,1.0000852878464819,0.98941725,1.000090628965017,0.9880474,1.0006413192853871,0.9882968,1.0000905879155721,0.9872526,1.0
0.9786526,1.0,0.98001814,1.0,0.97367996,1.0,0.9726292,1.0,0.9710596,0.999912503281127,0.9797899,1.0,0.98917735,1.000090628965017,0.9879542,1.0005497022446177,0.9881749,1.0000905879155721,0.9873635,0.9999075785582255
0.9794853,1.0,0.9804128,1.0,0.97206324,1.0,0.9717387,1.0,0.97159916,1.000087496718873,0.9797413,1.0001705756929637,0.9893406,1.000090628965017,0.9881248,1.0006413192853871,0.9883514,1.0000905879155721,0.98749363,0.9999075785582255
0.979659,1.0,0.98026556,0.9989843419382141,0.9723309,1.0,0.97111917,1.0,0.9716284,1.0,0.97968286,1.0000852878464819,0.98941714,1.0,0.98816615,1.0005497022446177,0.9883192,1.0000905879155721,0.98739105,0.9998151571164511
0.9793483,1.0,0.98024696,1.0,0.9724492,1.0,0.9709379,1.0,0.9717717,1.000087496718873,0.98011273,1.0,0.9891905,1.0,0.9881639,1.0005497022446177,0.98823065,1.0000905879155721,0.98745406,0.9997227356746765
0.97914237,1.0,0.9801969,0.9989843419382141,0.97237283,1.0,0.9731954,1.0000907358678885,0.97266084,1.000087496718873,0.97977334,1.0000852878464819,0.989252,0.9999093710349828,0.98824596,1.0005497022446177,0.98831123,1.0000905879155721,0.98738885,0.9997227356746765
0.97927606,1.0,0.98049307,0.9989843419382141,0.9728146,1.0,0.9719031,1.0,0.9711141,1.000087496718873,0.9794135,1.0,0.9893251,0.9997281131049484,0.98801446,1.0005497022446177,0.9881554,1.0000905879155721,0.98752385,0.9997227356746765
0.9793171,1.0,0.97993016,0.9989843419382141,0.9732675,1.0,0.97131497,1.0,0.9710637,1.000087496718873,0.9801072,1.0,0.9893622,0.9997281131049484,0.9880192,1.0005497022446177,0.9883225,1.0000905879155721,0.9872223,0.9997227356746765
0.9792588,1.0,0.97997004,0.9989843419382141,0.9724894,1.0,0.9727301,1.0,0.9726061,1.000087496718873,0.9793652,0.9999147121535181,0.9893376,0.9996374841399311,0.9881467,1.0005497022446177,0.9884269,1.0000905879155721,0.9873639,0.9995378927911274
0.9786139,1.0,0.98028356,0.9989843419382141,0.97192365,1.0,0.97224224,0.998911169585337,0.9728865,1.000087496718873,0.9796217,0.9999147121535181,0.98945415,0.9995468551749139,0.988023,1.0005497022446177,0.98827535,1.0000905879155721,0.9873122,0.9995378927911274
0.9794473,0.9999105705598283,0.98013055,0.9989843419382141,0.9742383,1.0,0.97123855,1.0000907358678885,0.9714013,1.000087496718873,0.97874206,0.999829424307036,0.98939675,0.9995468551749139,0.9880708,1.0005497022446177,0.9883239,0.9999094120844277,0.98729354,0.9995378927911274
0.97951937,1.0,0.9798201,0.9989843419382141,0.9737564,1.0,0.96833926,1.0,0.9708009,1.000087496718873,0.97929597,1.0000852878464819,0.98925096,0.9995468551749139,0.9878567,1.0006413192853871,0.9882857,0.9999094120844277,0.98741513,0.9995378927911274
0.97947603,0.9999105705598283,0.9802391,0.9989843419382141,0.9717019,1.0,0.970372,1.0,0.97238725,1.000087496718873,0.9787934,0.9988912579957355,0.9893784,0.9995468551749139,0.9879437,1.0006413192853871,0.98825365,1.0,0.98738164,0.9996303142329018
0.97947216,1.0,0.9792647,0.9989843419382141,0.97142226,1.0,0.9731955,1.0,0.97159237,1.000087496718873,0.9786076,0.999829424307036,0.9893326,0.9995468551749139,0.9882921,1.0007329363261568,0.9884286,1.0,0.98752326,0.9996303142329018
0.979497,0.9999105705598283,0.9800345,0.9989843419382141,0.9721374,1.0,0.97404325,1.0000907358678885,0.9716366,1.000087496718873,0.9789616,0.9989765458422174,0.9893808,0.9994562262098967,0.98807377,1.0007329363261568,0.98850507,1.0,0.98746055,0.9996303142329018
0.9803112,1.0,0.9792642,0.9989843419382141,0.973052,1.0,0.97105604,1.0,0.9726656,1.000087496718873,0.9801567,0.9997441364605542,0.98947424,0.9994562262098967,0.98812765,1.0007329363261568,0.9883799,1.0000905879155721,0.9874666,0.9995378927911274
0.9802845,1.0,0.9820632,0.9989843419382141,0.9736044,1.0,0.972784,1.0,0.97234887,1.000087496718873,0.97898144,0.9996588486140724,0.9894506,0.9993655972448795,0.9884426,1.0007329363261568,0.9884915,1.0,0.987586,0.9995378927911274
0.97947365,1.0,0.97943515,0.9989843419382141,0.9747339,1.0,0.97352296,1.0,0.97258,1.000087496718873,0.9784432,0.9987206823027718,0.98942554,0.9993655972448795,0.9885636,1.0008245533669264,0.9885692,1.0000905879155721,0.98755634,0.9995378927911274
0.98025924,1.0,0.979649,0.9988997037663986,0.97459215,1.0,0.97363096,1.0,0.9722515,1.0,0.9800602,0.9988059701492537,0.9895589,0.9993655972448795,0.9885325,1.0008245533669264,0.98850656,1.0,0.9875695,0.9995378927911274
0.97925836,1.0,0.979811,0.9989843419382141,0.971559,1.0,0.97245497,1.0,0.9734748,0.999912503281127,0.98071563,0.9988912579957355,0.98976034,0.9994562262098967,0.988563,1.0008245533669264,0.988494,1.0,0.9878239,0.9995378927911274
0.97995454,1.0,0.9817207,0.9988997037663986,0.9730012,1.0,0.97265655,1.0,0.9723725,1.000087496718873,0.9795547,0.9987206823027718,0.9895405,0.9993655972448795,0.98856777,1.0009161704076959,0.9884872,1.0,0.98766226,0.9994454713493529
