,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0035896590006892367,0.003289357634229284,0.0029740618580323076,0.0022893820046194224,0.013933802201097079
CY25-05_1-#18,0.004412591971609095,0.003956935806182223,0.003442707796956972,0.003426555954990307,0.017910609880931627
CY25-05_1-#19,0.005650033435892109,0.0057347096975272115,0.005146544253006662,0.004728321436983374,0.01791974569965349
CY35-05_1-#1,0.003105371827137346,0.002620228355450854,0.0022632867301967917,0.0017378433002047666,0.01596948920583796
CY45-05_1-#21,0.013829023832781628,0.01613804775564299,0.01313568411991923,0.014689615938854761,0.019275800103191743
CY45-05_1-#24,0.013487643458403132,0.01571646908872882,0.01286721197860325,0.01314330364318117,0.019373808678524007
CY45-05_1-#25,0.0056171902130648585,0.006034816607149753,0.00518768690024022,0.00507095280519021,0.02150617600724658
CY45-05_1-#26,0.012095923719905095,0.013621049967288265,0.011048465656119779,0.012555748106337195,0.016976490054579796
CY45-05_1-#27,0.01815969731728584,0.020986403191278372,0.017099119174904483,0.01669620988364051,0.027035310094339793
CY45-05_1-#28,0.00959810230683905,0.010093298684180851,0.00828025267666421,0.009835606655272833,0.016888592849537032
