CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0008224,1.0,1.0012577,1.0,1.0006665,1.0,1.0013287,1.0,1.0008459,1.0,1.000808,1.0,1.001009,1.0,1.0012785,1.0,1.0011377,1.0,1.001546,1.0
0.99977344,1.0009943467075852,1.0006226,1.0002958403215298,0.99950963,1.00047469339121,0.9986854,0.9998388561102838,0.99686533,0.9991036816647317,0.99693036,0.9985300140165654,0.99785215,0.9996963979086987,0.99787235,0.998988236366939,0.99774283,0.9990120180194841,0.99874216,0.9988328811892421
0.999075,1.001530861422262,0.9989459,1.00095387120975,0.998795,1.0004103784823148,0.9968377,1.0029411794780305,0.9939075,0.9981340029445536,0.9945509,0.9973329185591127,0.9952907,0.9988161676056536,0.99461025,0.9983951909002705,0.99444205,0.9978616676441001,0.99567944,0.9976335571158724
0.9986343,1.0013266031234516,0.99843925,1.0003672290444439,0.99771756,0.9999162447302472,0.97841215,0.9943816405425079,0.9914172,0.9967036968495355,0.9918714,0.9966221257936229,0.99305314,0.9978639459320569,0.9925064,0.9973653206949723,0.9924553,0.9966387593755869,0.99336654,0.9969256591793787
0.99774027,1.0006173375044412,0.9978197,0.9995400978455911,0.99669117,0.9992268067081443,0.99511415,0.9931003567362087,0.9892232,0.9954271910987361,0.9900777,0.9956002793144096,0.9910118,0.9966985967364329,0.9905216,0.9959968195407534,0.9902664,0.9956783879397643,0.9912621,0.995685999245213
0.9970561,1.0002034815761072,0.9968471,0.9991217345566773,0.99575835,0.9982724965461713,0.9932433,0.9922053798288554,0.9873784,0.994186128638878,0.9874098,0.9943868509022434,0.9892522,0.9957640692673201,0.9886289,0.9949850282798203,0.9882011,0.994426727323038,0.9897315,0.9946005096826478
0.9964784,0.9999653377840769,0.99628484,0.9984856228647164,0.99505633,0.997587434374334,0.992059,0.9913112449386492,0.985414,0.992827805695109,0.9858608,0.9935647135182919,0.98753005,0.9946885759231147,0.9867486,0.9939302683398555,0.98672456,0.9934405718689848,0.9877599,0.9936636188973123
0.9955687,0.9991700863083127,0.9952075,0.9977483238169721,0.9935327,0.996694329476622,0.99105006,0.9904568002712578,0.98397917,0.9918394174525966,0.98413485,0.9925504563892646,0.9855652,0.9936335717874089,0.98519105,0.992889478333308,0.9844905,0.992125766816629,0.98621255,0.9925331062915402
0.9950436,0.9980557588182527,0.994276,0.9971163962384647,0.9925671,0.9958046468328857,0.9900357,0.989703793165138,0.9822269,0.9904802723133022,0.9821647,0.9915527907432906,0.98421097,0.9925577399322896,0.9833301,0.991678004764015,0.983311,0.9910321377827844,0.9845938,0.9914641378109567
0.99406075,0.9973629729973946,0.99352187,0.9960275384459061,0.9915755,0.9950750992334936,0.989065,0.9889504816077775,0.9801991,0.9894178479726701,0.98113596,0.9903147524906829,0.98249596,0.9917619135530229,0.98188514,0.990556106043277,0.98206156,0.9900478984762547,0.9831271,0.990374642917648
