25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99029136,1.0,0.9958788,1.0,0.98952115,1.0,0.99615884,1.0,0.97731423,1.0,0.99387276,1.0,0.9988909,1.0,0.9977063,1.0,0.9754046,1.0,0.9763806,1.0,0.9737916,1.0,0.97722805,1.0
0.9892521,0.9996167113836719,0.9954827,0.9971998599929996,1.0040818,0.997611736608666,0.99063444,0.996894409937888,0.9792404,0.9985621854780733,0.9962685,1.004876349703936,1.0014168,0.9958777052559258,0.99254775,0.9968911917098446,0.97938645,0.9975694444444445,0.9750762,0.9968965517241379,0.97407913,0.9982325910215623,0.97854257,0.9975812024879059
0.99029136,0.999233422767344,0.99481285,0.9943997199859993,1.0065063,0.9948822927328557,0.9887489,0.9937888198757763,0.9787178,0.9978432782171099,0.9956032,1.0013932427725531,0.995134,0.9920989350738577,0.98882604,0.993782383419689,0.97998226,0.9954861111111112,0.97317195,0.9941379310344828,0.97372055,0.9961117002474372,0.9787843,0.995162404975812
0.99029136,0.9988501341510156,0.98862326,0.991599579978999,0.9944451,0.9805527123848516,0.98360634,0.9910282953761214,0.9788306,0.9964054636951832,0.98838615,0.9986067572274469,0.99316216,0.9879766403297835,0.9835597,0.9906735751295336,0.97876847,0.9930555555555556,0.97271,0.9910344827586207,0.97320616,0.9943442912689996,0.98350275,0.9930891499654457
0.99021924,0.9984668455346876,0.99326324,0.9887994399719986,0.9959779,0.9778232685090413,0.9820427,0.9886128364389234,0.9788306,0.9953271028037384,0.9932904,0.9954719609892024,0.99437594,0.9852284438337341,0.9859297,0.9879101899827288,0.9785117,0.9906250000000001,0.9720664,0.9886206896551725,0.9759635,0.992576882290562,0.9865513,0.9934346924671734
0.9905746,0.9980835569183596,0.9852406,0.9863493174658733,0.9914551,0.9754350051177072,0.9854444,0.9858523119392685,0.98057365,0.9942487419122933,0.9850764,0.9930337861372344,0.98784506,0.9821367227756784,0.9822737,0.985146804835924,0.978413,0.9881944444444445,0.97255516,0.9858620689655173,0.97607815,0.9908094733121243,0.9934318,0.9882515549412577
0.99178576,0.9977002683020315,0.98861456,0.9842492124606229,0.98569703,0.9730467417263732,0.9791789,0.9834368530020704,0.96399355,0.9874191229331416,0.99292994,0.9902473005921282,0.9894924,0.979388526279629,0.978546,0.9827288428324699,0.9769933,0.9857638888888889,0.9704007,0.983448275862069,0.97642446,0.9893955461293743,0.98730373,0.9861782999308915
0.98762596,0.9973169796857033,0.98629403,0.9821491074553728,0.9861443,0.9706584783350393,0.98461187,0.981366459627329,0.9716232,0.9892163910855499,0.9849374,0.9878091257401602,0.9924383,0.9766403297835795,0.97492003,0.9803108808290155,0.97594583,0.9836805555555557,0.9710455,0.9813793103448276,0.9765408,0.9879816189466242,0.9833962,0.9851416724257083
0.98743,0.9969336910693752,0.9797149,0.9796989849492473,0.97847843,0.9682702149437052,0.9700551,0.9789510006901312,0.9754894,0.9888569374550682,0.9806607,0.9853709508881924,0.9865922,0.9742356578495361,0.97650504,0.9778929188255613,0.97366,0.9819444444444444,0.96914077,0.9789655172413794,0.9763777,0.986567691763874,0.9880214,0.9837595024187975
0.9830165,0.9965504024530472,0.97894144,0.9779488974448722,0.9840317,0.9662231320368474,0.97439146,0.9768806073153898,0.9757409,0.9884974838245866,0.9794395,0.9832810867293625,0.9803636,0.9714874613534867,0.9776783,0.9758203799654578,0.9723203,0.9798611111111112,0.97166467,0.976896551724138,0.9790337,0.9855072463768114,0.9881369,0.9816862474084312
