,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03242707107658466,0.03294914728274288,0.030895708786516735,0.031190060230451067,0.06051742898042567
25_1b_100,0.0039017763261199974,0.003527556495013186,0.0030095312893440723,0.0026137307051558034,0.022285790388342885
25_1c_100,0.017729093060046646,0.0198608973057604,0.017085001330509633,0.017331713409563798,0.03681242909296423
25_1d_100,0.010217233133012597,0.009715691828965497,0.008182153674390914,0.006914953143946967,0.025899733939279468
25_2b_100,0.02785463780348432,0.02908431837970901,0.025120540503528726,0.030898924271551276,0.04743553082091101
25_3a_100,0.012850850577180618,0.013050021349253932,0.011057665030174246,0.010112242099093616,0.04050539526861341
25_3c_100,0.014621715280009214,0.016713263697809254,0.014342156551204716,0.01447718250346075,0.033737324718264294
25_3d_100,0.011124999499622095,0.010985699611664667,0.009163907198866771,0.008350617959709372,0.054673587720011074
35_1b_100,0.013302129364942853,0.011712635759916558,0.010139390093089047,0.007101988792419522,0.06620962089962434
35_1c_100,0.009070431535134198,0.008957084107034498,0.0076167610604530355,0.0071754246744616945,0.028160333386783032
35_1d_100,0.031115254001375606,0.028765188818218372,0.02582963026909498,0.028269360325875015,0.06372238364308991
35_2a_100,0.0180246530827247,0.01460870523924878,0.012613173524673813,0.009874926716521848,0.08715615209910321
