25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.000668,1.0,1.0060449,1.0,0.9996429,1.0,1.0065,1.0,0.97976786,1.0,1.0037863,1.0,1.0095677,1.0,1.0082818,1.0,0.9744957,1.0,0.9832571,1.0,0.9708268,1.0,0.9827458,1.0
0.9995064,0.9996167113836719,1.005516,0.9971998599929996,1.0176128,0.997611736608666,0.9999961,0.996894409937888,0.9847438,0.9985621854780733,1.0065966,1.004876349703936,1.0131086,0.9958777052559258,1.0021205,0.9968911917098446,0.98445565,0.9975694444444445,0.97933406,0.9968965517241379,0.9712232,0.9982325910215623,0.9887449,0.9975812024879059
1.000668,0.999233422767344,1.0047035,0.9943997199859993,1.0209507,0.9948822927328557,0.99792284,0.9937888198757763,0.98536426,0.9978432782171099,1.0056574,1.0013932427725531,1.0046155,0.9920989350738577,0.99789876,0.993782383419689,0.98822325,0.9954861111111112,0.9744517,0.9941379310344828,0.9706841,0.9961117002474372,0.9886822,0.995162404975812
1.000668,0.9988501341510156,0.9977303,0.991599579978999,1.0050011,0.9805527123848516,0.99170965,0.9910282953761214,0.98596793,0.9964054636951832,0.9974702,0.9986067572274469,1.0023499,0.9879766403297835,0.9914653,0.9906735751295336,0.9819351,0.9930555555555556,0.97224385,0.9910344827586207,0.9698662,0.9943442912689996,0.99444264,0.9930891499654457
1.0006156,0.9984668455346876,1.0030158,0.9887994399719986,1.0066519,0.9778232685090413,0.98983794,0.9886128364389234,0.98596793,0.9953271028037384,1.0031543,0.9954719609892024,1.0038258,0.9852284438337341,0.9942687,0.9879101899827288,0.98151106,0.9906250000000001,0.9709191,0.9886206896551725,0.9739223,0.992576882290562,0.9982243,0.9934346924671734
1.0013012,0.9980835569183596,0.9935691,0.9863493174658733,1.001616,0.9754350051177072,0.993985,0.9858523119392685,0.9915766,0.9942487419122933,0.9933974,0.9930337861372344,0.9964916,0.9821367227756784,0.9898762,0.985146804835924,0.9814401,0.9881944444444445,0.97225684,0.9858620689655173,0.974101,0.9908094733121243,1.0064481,0.9882515549412577
1.0026948,0.9977002683020315,0.9976781,0.9842492124606229,0.99471015,0.9730467417263732,0.98633903,0.9834368530020704,0.9573299,0.9874191229331416,1.0025963,0.9902473005921282,0.9984878,0.979388526279629,0.9855599,0.9827288428324699,0.9767937,0.9857638888888889,0.96591395,0.983448275862069,0.9745516,0.9893955461293743,0.99920756,0.9861782999308915
0.99766606,0.9973169796857033,0.99491566,0.9821491074553728,0.9954364,0.9706584783350393,0.99294394,0.981366459627329,0.967833,0.9892163910855499,0.9932572,0.9878091257401602,1.0016986,0.9766403297835795,0.9812061,0.9803108808290155,0.9737658,0.9836805555555557,0.96741074,0.9813793103448276,0.97476834,0.9879816189466242,0.9942004,0.9851416724257083
0.997413,0.9969336910693752,0.98710865,0.9796989849492473,0.9860725,0.9682702149437052,0.97539824,0.9789510006901312,0.9750318,0.9888569374550682,0.9881795,0.9853709508881924,0.99498373,0.9742356578495361,0.9829747,0.9778929188255613,0.9704527,0.9819444444444444,0.9636132,0.9789655172413794,0.9746255,0.986567691763874,1.0000386,0.9837595024187975
0.9920079,0.9965504024530472,0.9860335,0.9779488974448722,0.99287254,0.9662231320368474,0.98057216,0.9768806073153898,0.9746739,0.9884974838245866,0.98675424,0.9832810867293625,0.9875991,0.9714874613534867,0.9843765,0.9758203799654578,0.9687168,0.9798611111111112,0.96965307,0.976896551724138,0.9817328,0.9855072463768114,1.0002667,0.9816862474084312
