,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04394212521520302,0.04380631379613143,0.04103303896855989,0.04534816168514233,0.07229870425279505
25_1b_100,0.011230686574249039,0.012137402668109845,0.010456295834499642,0.010529303262815315,0.02763006204819396
25_1c_100,0.009640986977049092,0.008941789260123317,0.007721844383445708,0.00617928323547251,0.02882860984789226
25_1d_100,0.01764932246784358,0.019646732090918752,0.016881979523731768,0.017247536414405018,0.0300892848158969
25_2b_100,0.019825910609218875,0.019856936257342906,0.017347505507373972,0.0194118765512874,0.04346573391378905
25_3a_100,0.021417602960926502,0.02409658649990253,0.020681731744833946,0.02131025424114874,0.042182371949369024
25_3c_100,0.005799934893852531,0.004561264116490683,0.003990495353945174,0.0029656158120965337,0.03820654058816786
25_3d_100,0.018675901538414943,0.021260308359170827,0.0180259851704658,0.018135170131561462,0.057291125695322354
35_1b_100,0.014151803274336112,0.01354216127185369,0.011594692056660753,0.01083594957987466,0.0706585115856595
35_1c_100,0.016705681567094354,0.018841448519625877,0.016233509198452064,0.01598085641860969,0.03337162708414021
35_1d_100,0.028019027178618674,0.025855453413218706,0.023243581196374055,0.017953309881345914,0.07816965546697296
35_2a_100,0.02138938412392396,0.019884081142676147,0.017074934022836868,0.01502109931185891,0.08870447110371826
