0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9952716,1.0,0.9929575,1.0,0.995907,1.0,0.9968151,1.0,0.9942254,1.0,0.99436784,1.0,0.993021,1.0,0.9926201,1.0
0.9952716,1.0,0.9929575,1.0,0.995907,1.0,0.9968151,1.0,0.9942254,1.0,0.99436784,1.0,0.993021,1.0,0.9905772,0.9978661159869214
0.9739826,1.0026040711534934,0.9813938,1.0027152973984517,0.98654854,0.998056193673794,0.98557794,0.998750669284312,0.98859835,0.9988157023929779,0.9891248,0.9976049151306884,0.9907365,0.9974620159824399,0.98899853,0.9950782997762864
0.974982,1.00396112231799,0.980118,1.0006237845374821,0.9830137,0.9972786711433116,0.9797751,0.9968231304658219,0.9856026,0.9959594552231009,0.9875368,0.9959387691346455,0.9886137,0.994683952395651,0.9870888,0.9927034933746344
0.9648231,1.0001100311754996,0.98055446,1.0027152973984517,0.9798908,0.9956529422159393,0.9772788,0.9948955916473318,0.98404825,0.993416698596259,0.9858953,0.9932312818910758,0.9859586,0.9920430771341359,0.9856204,0.9906040268456376
0.9618374,1.002017238217495,0.97885275,1.0012108758668772,0.9755244,0.9932143488248807,0.97478205,0.9942887738711405,0.9827352,0.9920234072938799,0.9843154,0.9910097538963518,0.985147,0.9902253318242616,0.9846722,0.9882292204439856
0.9602277,1.0,0.96534085,0.998752430925036,0.97330314,0.9915532779643047,0.97260183,0.9924683205425666,0.9813533,0.9896199797972762,0.9820944,0.989100628275886,0.98393375,0.9872414857495626,0.98249245,0.9859920839786611
0.96152276,0.9999633229415,0.9637508,0.9988625105492974,0.9711467,0.9895034458384874,0.9685215,0.99089773335713,0.98027414,0.9878435333867429,0.9808233,0.986497275157069,0.9818474,0.9843948280001371,0.9812422,0.983307520220272
0.9481995,0.9984228864845038,0.9717368,0.998789124133123,0.96786743,0.9878070330447075,0.96373594,0.9885061574156702,0.97875226,0.9859974224110908,0.9796189,0.9841716130375925,0.97967964,0.982302706039716,0.98004806,0.9807950438822922
0.9481475,0.9958921694480102,0.9617623,0.9965875316478922,0.96635854,0.9859692525181128,0.9619614,0.9870069605568446,0.97667307,0.9839423177400817,0.9789399,0.982470755666632,0.9790506,0.9796618307782007,0.979316,0.9792462570986061
0.95134765,0.9967357417935081,0.9541247,0.9940923934979636,0.96401525,0.9833892913942394,0.96218383,0.9858290201677673,0.977012,0.9815388902434776,0.9774875,0.9804227845464959,0.97824323,0.9772267380045957,0.9777794,0.9773877129581827
0.9497113,0.9932514212360168,0.9587059,0.9937621546251789,0.9619082,0.9817635624668669,0.96162134,0.9836516152061396,0.9740016,0.9805287540492529,0.9744224,0.9777847200527613,0.97714996,0.9746201598243989,0.9762911,0.974496644295302
0.9468154,0.9946818265175134,0.96196216,0.9935053021685686,0.9597932,0.9797490722742536,0.95850825,0.9819025522041763,0.9719412,0.977533177749138,0.97391284,0.9756326148078726,0.97499865,0.9725280378639777,0.97504234,0.9736706246773361
0.93607134,0.9900605171465248,0.9570826,0.9890654239900195,0.9524287,0.9778052659480474,0.95632565,0.9806532214884883,0.9720996,0.976801699815389,0.97416234,0.9741400256864174,0.97406656,0.9710532633672875,0.97429734,0.9715023231801756
0.94895583,0.9896203924445258,0.95279676,0.9883315598282758,0.9564563,0.9759674854214525,0.9510565,0.9785829020167767,0.9704908,0.974537601449023,0.9721671,0.9727168593147973,0.97336876,0.9690640326508213,0.9735365,0.9700223713646533
0.94510186,0.9878232165780303,0.9574648,0.9854694895974756,0.954332,0.9732108146315603,0.95344126,0.9768695341781188,0.9699598,0.9718555156919433,0.97019625,0.9710854246936721,0.9728849,0.9662859690640326,0.9716673,0.9678540698674927
0.95189935,0.9845956354300384,0.9459523,0.9842586137305985,0.9536562,0.9723979501678741,0.94925296,0.9747278243797967,0.96816945,0.9713678637361107,0.97083163,0.9695581241972995,0.9708686,0.9651884624618444,0.9702842,0.9665806229564619
0.93819577,0.9843022189620392,0.9421456,0.982754192199024,0.9524135,0.969641279377982,0.95037353,0.9731215420310548,0.9674643,0.9699049078686127,0.9700043,0.9678919782012566,0.9694145,0.9633021229893335,0.9699811,0.9649974186886938
