,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.05449972403643376,0.04484229186931797,0.042726998210387765,0.03818701440628319,0.13241680216870022
25_1b_100,0.06981687616571373,0.051909122737916064,0.0467994710629522,0.027196750357144417,0.21207519913544104
25_1c_100,0.0689974604734135,0.05998291066463944,0.05390426027092182,0.0440577865866682,0.2020715590190868
25_1d_100,0.0734911518053886,0.0576930708979979,0.05214418004682723,0.02739257976868925,0.20075353386125494
25_2b_100,0.03519817168111324,0.03342236731554626,0.029452349553581107,0.027372166364373784,0.0912658280925851
25_3a_100,0.06869978857399194,0.05324067677461722,0.04781167787818247,0.03361656213110559,0.2066859979950122
25_3c_100,0.1161267659316503,0.11680567479364053,0.1024580376005759,0.08623137166783956,0.24342670217859408
25_3d_100,0.0668054908838641,0.04948785245035186,0.044116795084324645,0.02280751135870518,0.21188278046344067
35_1b_100,0.009163142135775251,0.00825212223298277,0.007170629951771296,0.006153887390804691,0.05538047147785441
35_1c_100,0.025749876603279792,0.028886194629472412,0.024849238733116893,0.024740819705281192,0.04893855628650001
35_1d_100,0.04746409989676569,0.04862846247793405,0.042825590165078975,0.03558561248120573,0.12851967445984958
35_2a_100,0.033394618596916816,0.034027709637843656,0.029526466364924325,0.027420307176877434,0.10710298209416458
