,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.0223936645949503,0.020900173312347784,0.01944606189577086,0.019334591065571616,0.05364697849490074
25_1b_100,0.006475494112660131,0.005642932068830982,0.0049378764124697,0.003835586137941771,0.023251492325392698
25_1c_100,0.023613504783697996,0.02668559518186639,0.02314771207419367,0.02218938610001414,0.05031061615808874
25_1d_100,0.0077234968547356215,0.007288945922423491,0.00637345573848065,0.005886369281344894,0.03419151167938683
25_2b_100,0.03908624580628961,0.04245130983756109,0.03697557020269538,0.040552731814957,0.05996555128515746
25_3a_100,0.010292387137451552,0.01091134546323518,0.009364256997089985,0.009159603130522609,0.025995754896660173
25_3c_100,0.013410282303825124,0.013384526642220364,0.011688820678338627,0.009904221913446865,0.04382147693994398
25_3d_100,0.009022046624711793,0.008932515267802756,0.0076303523817513605,0.0073551713699709365,0.04237072817813958
35_1b_100,0.019344290082924147,0.017630523296787815,0.015518717443495542,0.011825961536831242,0.04764229721493196
35_1c_100,0.007829751098042877,0.007304744125791358,0.006385845453531905,0.006046761973150794,0.02174511794386247
35_1d_100,0.04543737814462891,0.040462434626330444,0.03647906827739221,0.040669722791356944,0.08015943740778653
35_2a_100,0.01836187854674047,0.014368732346305802,0.012809195065430476,0.006911875506310838,0.06727068854268048
