25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.005099,1.0,1.0037451,1.0,1.0034565,1.0,1.00464,1.0,1.0060601,1.0,1.0018711,1.0,1.0020685,1.0,1.0045742,1.0,1.0009818,1.0,1.0034682,1.0,0.99836516,1.0,1.0061145,1.0
1.0042078,0.9996167113836719,1.0030065,0.9971998599929996,1.0181044,0.997611736608666,0.9979615,0.996894409937888,1.0112318,0.9985621854780733,1.004459,1.004876349703936,1.0063149,0.9958777052559258,0.99857676,0.9968911917098446,1.0097775,0.9975694444444445,1.0011615,0.9968965517241379,0.9978335,0.9982325910215623,1.0094471,0.9975812024879059
1.005099,0.999233422767344,1.0020093,0.9943997199859993,1.0212641,0.9948822927328557,0.99603057,0.9937888198757763,1.0097058,0.9978432782171099,1.0032352,1.0013932427725531,0.9992744,0.9920989350738577,0.99585223,0.993782383419689,1.0123229,0.9954861111111112,0.99683905,0.9941379310344828,0.99821424,0.9961117002474372,1.0077474,0.995162404975812
1.005099,0.9988501341510156,0.9955274,0.991599579978999,1.0062627,0.9805527123848516,0.99182403,0.9910282953761214,1.0100032,0.9964054636951832,0.99564934,0.9986067572274469,0.9966043,0.9879766403297835,0.9900193,0.9906735751295336,1.0089198,0.9930555555555556,0.99550974,0.9910344827586207,0.99669623,0.9943442912689996,1.0119562,0.9930891499654457
1.005105,0.9984668455346876,1.0006355,0.9887994399719986,1.0075951,0.9778232685090413,0.9900818,0.9886128364389234,1.0100032,0.9953271028037384,1.0010084,0.9954719609892024,0.99808836,0.9852284438337341,0.99164975,0.9879101899827288,1.0081607,0.9906250000000001,0.9943546,0.9886206896551725,1.0022478,0.992576882290562,1.0144365,0.9934346924671734
1.0068178,0.9980835569183596,0.9920937,0.9863493174658733,1.0036083,0.9754350051177072,0.9939563,0.9858523119392685,1.0139132,0.9942487419122933,0.9921824,0.9930337861372344,0.9918666,0.9821367227756784,0.9880742,0.985146804835924,1.0075617,0.9881944444444445,0.9953351,0.9858620689655173,1.00245,0.9908094733121243,1.0218105,0.9882515549412577
1.0078857,0.9977002683020315,0.9956472,0.9842492124606229,0.99728227,0.9730467417263732,0.9878857,0.9834368530020704,0.9870688,0.9874191229331416,1.000327,0.9902473005921282,0.9941093,0.979388526279629,0.98545563,0.9827288428324699,1.0052745,0.9857638888888889,0.991678,0.983448275862069,1.0028723,0.9893955461293743,1.0151675,0.9861782999308915
1.0032572,0.9973169796857033,0.9938952,0.9821491074553728,0.99848914,0.9706584783350393,0.9931227,0.981366459627329,0.9962344,0.9892163910855499,0.992434,0.9878091257401602,0.9968722,0.9766403297835795,0.9827361,0.9803108808290155,1.0030861,0.9836805555555557,0.9925897,0.9813793103448276,1.0027664,0.9879816189466242,1.010946,0.9851416724257083
1.0025831,0.9969336910693752,0.98856163,0.9796989849492473,0.99118567,0.9682702149437052,0.9800458,0.9789510006901312,1.0022768,0.9888569374550682,0.9890605,0.9853709508881924,0.9912441,0.9742356578495361,0.983364,0.9778929188255613,0.9988688,0.9819444444444444,0.9896554,0.9789655172413794,1.0026579,0.986567691763874,1.0151844,0.9837595024187975
0.99836946,0.9965504024530472,0.9868076,0.9779488974448722,0.99709773,0.9662231320368474,0.9836035,0.9768806073153898,1.0029796,0.9884974838245866,0.9878508,0.9832810867293625,0.98576486,0.9714874613534867,0.98442566,0.9758203799654578,0.99670935,0.9798611111111112,0.9946035,0.976896551724138,1.0081112,0.9855072463768114,1.0163797,0.9816862474084312
1.0004433,0.9961671138367191,0.98862255,0.9758487924396219,0.99334013,0.9641760491299898,0.98669803,0.9748102139406487,1.0047082,0.9874191229331416,0.9880049,0.9811912225705329,0.9853239,0.9694263139814497,0.9782629,0.9737478411053541,1.0012021,0.9781250000000001,0.991662,0.9748275862068966,0.91680825,0.9646518204312478,1.0160477,0.9796129923980649
0.99931026,0.9957838252203909,0.9812896,0.9740987049352466,0.9914608,0.9621289662231319,0.97638893,0.9727398205659075,1.0106089,0.9867002156721784,0.98444605,0.978753047718565,0.98340964,0.9670216420474064,0.9818735,0.9716753022452504,0.9996058,0.9763888888888889,0.9873737,0.9731034482758621,0.91037965,0.9632378932484976,1.0116884,0.9799585348997926
1.0005528,0.9954005366040628,0.9828687,0.9723486174308715,0.98696303,0.9604230638007506,0.9796039,0.9710144927536232,1.0107211,0.9859813084112149,0.9825467,0.9770114942528736,0.9850433,0.9653040192373755,0.98130524,0.9699481865284973,0.99376035,0.9746527777777778,0.9870126,0.9710344827586207,0.91490805,0.9642983386355602,1.0112944,0.9775397373876987
1.0006601,0.9950172479877348,0.9822931,0.9705985299264963,0.987054,0.9587171613783692,0.9806386,0.9692891649413389,1.0142183,0.98490294751977,0.981006,0.9749216300940439,0.98415637,0.9628993473033322,0.9763197,0.9678756476683938,1.0000583,0.9732638888888889,0.98429394,0.9693103448275863,0.9162599,0.9632378932484976,1.0129082,0.9754664823773324
0.9984082,0.9946339593714068,0.9783888,0.968848442422121,0.9903668,0.9566700784715113,0.9766923,0.9672187715665976,1.0089718,0.983824586628325,0.9771687,0.9731800766283525,0.97814727,0.9611817244933013,0.97576594,0.9661485319516409,0.9953668,0.9715277777777779,0.982203,0.9675862068965517,0.9237119,0.9635913750441851,1.0127877,0.9737387698686938
0.9977385,0.9942506707550786,0.9840174,0.9670983549177458,0.9879962,0.9553053565336062,0.9765023,0.9654934437543133,1.0125941,0.9831056793673616,0.9775275,0.9714385231626611,0.97907937,0.9587770525592579,0.9736681,0.9644214162348876,0.9951123,0.9701388888888889,0.9788573,0.9658620689655173,0.92851806,0.9632378932484976,1.0084988,0.9737387698686938
