field_data_est,field_data_true
0.9377572981957063,0.9577103225267843
0.9219580061632644,0.9675722338492474
0.9765065515266371,0.934715540224502
0.9744684017555545,0.9782713358734433
0.9963802194203419,0.9766229591202208
0.9981677678234917,0.9772827608711436
0.9182914742760198,0.9820252665884073
1.054534248132005,0.9229660822124297
0.9628966389377214,0.9547273425499232
0.977212349735648,0.9303601143140015
0.9062315623211319,0.9051562439880285
0.8563207743784083,0.8699265379107964
0.9569160857569461,0.9247635572255558
1.0086103767334946,0.9473515733995492
0.9535331221698886,0.9856083370013107
0.9822889774819019,0.9798510428265272
0.9737117598552263,0.9786951314719827
0.9469908386861094,0.9253489241699976
0.993211692882277,0.9816341100152707
0.8809538217159669,0.9350744723217843
0.9445413000426888,0.9143179723502303
1.05356215418911,0.9004808771231572
1.0350659071725832,0.9205920865468996
1.0497182741481845,0.9204627629330391
0.9529157545545051,0.9683578060231205
0.9658824377967039,0.9551630528971354
0.9077462517969361,0.9285298100482369
0.9856576779778623,0.9799039404966073
0.9905220879626344,0.9205259280846841
0.9426860838084687,0.8751316521629099
0.9413528115708847,0.9360171025946968
0.9408895384605831,0.9187121353412984
1.0675106864961839,0.927322128219048
0.8448292807800626,0.8755737424944772
0.9712355672187749,0.9325869782772811
0.9529311702618091,0.9659570787647116
0.9814093210839112,0.9417532225824208
1.018820508172984,0.9238426233831052
0.9493155126730295,0.9237304857392367
1.0163989897580292,0.9829967501266974
0.9586315508757624,0.9707873470054993
0.9378442442294697,0.9305585490901495
0.868932731567367,0.8794929011858941
0.8641500583684205,0.9012023108473575
1.0307150558550178,0.9807893448229869
0.8747287733431688,0.9028062655131673
0.9459884873985134,0.9366162839952036
1.0465321652888073,0.9240016188465463
0.9853826768594889,0.9818692439678388
0.9929451857924982,0.9866310315539223
1.0267099864478078,0.9085619279460913
0.9571642777130154,0.9274905598727975
0.9507933876306769,0.940078159340501
1.0616682452980517,0.923462999317098
0.9400029459767463,0.939644741251293
0.984762406422369,0.9854108912847303
0.9501300010469995,0.939388059399937
0.9512349751502089,0.9052647941872795
0.9649451873477108,0.9091977200953419
0.9871703052169054,0.9377783602670129
1.0069197417882627,0.9207818957672659
0.9631425510802905,0.9337903857869784
0.9248083151970277,0.9584291057480606
0.9836874648109624,0.9072881454947113
0.8796980206859564,0.9158897027647387
0.8921209054106183,0.9278484479474541
0.9740320659941173,0.8668375327749397
0.8497236348343487,0.8968296882687402
0.9913058448474277,0.9372797683837112
0.9459748791780991,0.9632372494916456
1.0328748662606178,0.9236776294354327
0.9594616895762957,0.9262624170454983
1.0645306027437047,0.9729338518877553
0.9820466665514669,0.9365721897526909
0.9847684394965701,0.9807500462634985
0.8118017021055148,0.875393141871785
0.9437568918556449,0.9569527478776346
0.9983284555534244,0.9373110528571091
0.9023160827859571,0.9098676618071048
1.0623160727064116,0.9690047435034412
0.9250537586112029,0.9868767356174107
0.9917541470041593,0.9447084727146938
0.9810555681025368,0.9383886837335319
1.0792550144050228,0.9212671831127348
0.9321780507884392,0.906316543978019
0.9329008409670358,0.9655148258783998
1.0576121120936222,0.8939785754283841
0.9553964073123684,0.9276478395665997
0.9755669934044411,0.9861939473274177
1.0066490641065164,0.9294215835397677
0.9630507555475794,0.9355770352567311
0.954583908799089,0.954296019460143
1.0601979189451927,0.9212653532504516
1.0500139986410475,0.9214797747055811
1.0446068849432226,0.9167300882154227
0.882104446258736,0.8296070064559532
0.9478626900642857,0.9689496461021184
0.9104471999150043,0.9332213632046646
0.9811609138810398,0.9858691745486357
0.9560164190407583,0.9147085597469571
0.9818688800895392,0.9101403866069024
0.952586611223424,0.9230228511979045
0.9435854381594493,0.9115734565211191
1.0287394728414017,0.8977145109405802
0.8694135665683838,0.9323149474355615
1.046326561126543,0.9250677167437382
