,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.008983636139512967,0.008255800323455588,0.007419267788675765,0.006804176186529176,0.029108053450496496
1C-7,0.023012196286489525,0.02507226482772053,0.021989010954557627,0.02163113888637458,0.0341236054848556
1C-8,0.010063772852909717,0.008750655511374857,0.007617754342856219,0.005792173040406801,0.0300544408532325
1C-9,0.01277991608469566,0.01265495661166169,0.011126820649542235,0.010887625252065103,0.028708724805505237
1C-10,0.0064579862899853775,0.005725372015478753,0.005167116017801665,0.0045489076647142745,0.027631042484744794
2C-4,0.012499027112836575,0.013077256067737304,0.011595925006779756,0.011546278946016397,0.030037253317037216
3C-5,0.013644093074213106,0.014324381294693926,0.01232717415570808,0.01237773620577648,0.02502397173824844
3C-6,0.011506261525552612,0.011963385967176094,0.010521041949813337,0.009747863914602362,0.021304045223983437
3C-7,0.01085218009492381,0.011478109170826669,0.009806346904823673,0.009180696651964138,0.022594920995511525
3C-9,0.011971388167476702,0.011563558668196,0.010405466303981868,0.011687578180616331,0.02378375898366203
3C-10,0.011315660052305436,0.010409102643285819,0.009240460175559514,0.00690792654101835,0.03416770849704476
