1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9809584,1.0,0.98900515,1.0,0.9822599,1.0,0.98976517,1.0,0.99155873,1.0,0.9911861,1.0,0.98542863,1.0,0.98724574,1.0,0.98888564,1.0,0.9861021,1.0,0.99368364,1.0
0.98114437,0.9989529709449438,0.99137217,0.9985793620043909,0.982714,0.9992635591751865,0.9887704,0.999401964972234,0.9910789,0.9993068491963784,0.99304175,0.9993888064262639,0.9849882,0.9989910067997368,0.98803,0.9990772070132267,0.98939574,0.9982060033254572,0.9900529,1.0001314060446782,0.99401385,0.9981347330065502
0.9806176,0.9986912136811797,0.9908188,0.997373972189935,0.98561466,0.9980505978166697,0.98920125,0.9985049124305851,0.9905868,0.9986136983927565,0.99396616,0.9981664192787916,0.985068,0.9971046282079402,0.98795074,0.9972755635628597,0.9895821,0.9982060033254572,0.9936294,0.9992115637319318,0.99420327,0.9971804103587386
0.98298043,0.9980368205217696,0.9909192,0.9967282276464764,0.9857399,1.0009963611159247,0.9896412,0.9979068774028192,0.9909096,0.9985703764675303,0.99100095,0.9969876888151576,0.9848575,0.9961833735468304,0.9867576,0.9963527705760864,0.9901252,0.9963682506344621,0.98820585,0.9964520367936927,0.9940509,0.9954018999696354
0.98263675,0.9965099031498124,0.98999316,0.9959102845580955,0.9833253,0.9976607173800035,0.99037594,0.9979068774028192,0.9908226,0.9987869860936619,0.9962887,0.9964201519252598,0.9837206,0.9943847334941873,0.9862744,0.9953420925429537,0.9895254,0.9954493742889646,0.98700684,0.9974156811213316,0.9941007,0.994490955623997
0.9806239,0.9964226507285577,0.98994607,0.9953075896508673,0.9866478,0.9968809565066714,0.99248594,0.9976078598889362,0.9929958,0.9992202053459257,0.9960951,0.9957653016676853,0.98249745,0.9934634788330775,0.98633707,0.9935843916157665,0.98897785,0.9945304979434672,0.99293244,0.996539640823478,0.99481314,0.9936667678827051
0.9862635,0.9962917720966759,0.9900483,0.996469929829093,0.9890544,1.0002166002425923,0.99356776,0.9973088423750535,0.99221516,0.9988736299441147,0.9946959,0.9946302278878898,0.98204935,0.9925422241719676,0.9853334,0.9926615986289932,0.9883763,0.9936116215979697,0.9922814,0.9964958388085852,0.9944119,0.9936667678827051
0.9811115,0.996335398307303,0.9929119,0.9959102845580955,0.99032193,0.999610119563334,0.99371696,0.9973088423750535,0.99368834,0.9994801368972838,0.9949134,0.993364184056579,0.9807705,0.9916209695108577,0.985162,0.9916948631190403,0.98788893,0.991817624923427,0.9892498,0.9946999561979852,0.99565583,0.9929293367457599
0.9850833,0.9956373789372656,0.99245876,0.9953936889233285,0.993774,0.9960145555363022,0.9949803,0.9970098248611704,0.99329984,0.9997833903738681,0.99067855,0.9939317209464769,0.9793859,0.9897784601886379,0.98465544,0.9907720701322671,0.9872173,0.9781219917738688,0.98985773,0.9938239159001314,0.9955743,0.9910206914501367
0.9847783,0.9953756216735016,0.9924994,0.9946618451074088,0.9879175,0.9952347946629702,0.9950473,0.9964117898334044,0.993659,0.99952345882251,0.99223465,0.9927966471666811,0.9780794,0.9889010747971045,0.98427576,0.9898492771454938,0.98258996,0.9854292465213966,0.9914972,0.9928602715724925,0.9949941,0.9901097471044985
0.98572147,0.9949829857778554,0.9915205,0.9932412071117998,0.9849237,0.9946716340322302,0.99552476,0.9958137548056385,0.99465567,0.9991768834206992,0.99421936,0.9914869466515324,0.97846395,0.9870585654748848,0.98314506,0.9879597486487673,0.9819459,0.9854292465213966,0.98913616,0.9918966272448533,0.99517846,0.9892855593632066
0.9866008,0.9952883692522468,0.98919994,0.993025958930647,0.9858838,0.9941951134985272,0.99567133,0.9949167022639896,0.99396616,0.9985270545423038,0.9904038,0.9915306033353706,0.976326,0.9861373108137749,0.9814189,0.9870369556619941,0.9821122,0.9845103701758992,0.9897575,0.9910643889618923,0.9948452,0.9883746150175683
0.98597425,0.9940668353546812,0.9916827,0.9925524129321107,0.9881674,0.9968809565066714,0.9943173,0.9937633489961554,0.99359006,0.9969674652341549,0.9891141,0.9909194097616345,0.9752924,0.985216056152665,0.9805191,0.9861141626752208,0.9817355,0.9835914938304017,0.98887897,0.9901445466491459,0.99388427,0.9865093480241184
0.9851963,0.9939359567227992,0.9902547,0.9919497180248825,0.99778146,0.989776468549645,0.99281055,0.9931653139683896,0.9909505,0.9962743144305333,0.99223596,0.9903082161878984,0.9743567,0.9842948014915551,0.97983795,0.9842685767016742,0.98089653,0.9817974971558588,0.9894281,0.9901445466491459,0.9929238,0.9856851602828266
0.9863531,0.9934560684058984,0.98991734,0.9915192216625769,0.9883692,0.9929821521400104,0.99270946,0.9925672789406236,0.9920524,0.9956244855521379,0.9912544,0.9896970226141621,0.9731336,0.9833735468304452,0.97852707,0.9833897262380805,0.9793811,0.9808786208103613,0.9895508,0.9883048620236531,0.99249893,0.9847742159371883
0.984579,0.9929761800889976,0.9915003,0.9913470231176545,0.9869154,0.9929821521400104,0.9925216,0.9916702263989746,0.990384,0.9950613005241953,0.9905624,0.9891294857242643,0.9724273,0.9833735468304452,0.9769438,0.9824669332513072,0.9776078,0.9790408681193663,0.9894201,0.9883048620236531,0.99132675,0.9827788140372187
0.9854042,0.9926271704039789,0.9913724,0.9905290800292736,0.9898393,0.9925489516548259,0.9930522,0.9916702263989746,0.9906049,0.9956678074773642,0.99086946,0.9878634418929538,0.9724392,0.981574906777802,0.9758776,0.9824669332513072,0.9751729,0.9781219917738688,0.98873097,0.9873850197109068,0.9905943,0.9819980045980999
0.9854227,0.992147282087078,0.9903895,0.9900124843945068,0.9902521,0.9922890313637152,0.99316674,0.9919692439128577,0.99186814,0.9959710609539487,0.9895216,0.9872959050030559,0.9712068,0.980434305768809,0.9781526,0.9824669332513072,0.9743336,0.9772031154283712,0.98477787,0.9855015330705212,0.99031526,0.9800459810003037
0.9838583,0.9924526655614695,0.9899309,0.9905290800292736,0.9894269,0.9917691907814938,0.9946254,0.9832123024348568,0.9936173,0.9863102716284712,0.98835474,0.9866847114293198,0.97115844,0.980434305768809,0.97798955,0.9815441402645338,0.9734039,0.9763279950993261,0.98580736,0.9846254927726675,0.9879435,0.9791350366546654
0.98550147,0.9917982724020593,0.9911387,0.9898402858495845,0.9860135,0.9948015941777857,0.9775037,0.9809910294745834,0.9748296,0.9832777368626261,0.9878892,0.9860735178555837,0.9703607,0.9796446589164289,0.9784354,0.9806213472777606,0.9724625,0.9754091187538286,0.9876591,0.9826544021024967,0.98809457,0.9791350366546654
0.9863749,0.9915801413489225,0.99411505,0.9906151793017348,0.9973221,0.9906428695200139,0.9764152,0.9792823579666808,0.9731412,0.9817181475544772,0.9891843,0.9855059809656859,0.9694676,0.9796885281860057,0.9770802,0.9796985542909873,0.9709181,0.9744902424083312,0.98701626,0.9837056504599212,0.98713857,0.9773999045677353
0.9870084,0.9912747578745312,0.99527043,0.9910887253002711,0.99617416,0.9908594697626063,0.9742226,0.9783425886373343,0.96952134,0.9799419486201967,0.98522365,0.9855496376495241,0.96969545,0.9787672735248958,0.9748249,0.978775761304214,0.9704824,0.9734838540299291,0.9817901,0.9818659658344284,0.9854408,0.9764455819199237
0.98645514,0.9910130006107669,0.9938013,0.9902277325756595,0.99712247,0.990079708889274,0.97269315,0.9768475010679196,0.9676656,0.9781224277606897,0.9893401,0.9848947873919496,0.9693491,0.9778021495942092,0.9738435,0.9778529683174407,0.96989435,0.9726524897173361,0.98691034,0.9828734121769602,0.9847862,0.9764022036177505
0.9864597,0.9904022336619842,0.9929169,0.9893667398510482,0.9961292,0.9896465084040895,0.97034633,0.9762494660401537,0.9652923,0.9772993111813889,0.99083465,0.9842835938182135,0.96881974,0.9768808949330993,0.9725328,0.9778969108406205,0.96892947,0.9717336133718386,0.97987974,0.9827858081471749,0.98507255,0.9755346375742854
0.9848508,0.9894860832388099,0.9931623,0.9887209953075895,0.9869868,0.9929821521400104,0.9698808,0.9750533959846218,0.9652394,0.9763029069011827,0.9902115,0.9836287435606391,0.96810377,0.9768808949330993,0.978226,0.9798303818605264,0.9680236,0.9716898573553863,0.9862284,0.9819535698642138,0.9843746,0.9746236932286471
