field_data_est,field_data_true
0.9391299847852119,0.9577103225267843
0.9490379474373853,0.9675722338492474
0.9431466367810447,0.934715540224502
0.9444238169861728,0.9782713358734433
0.9391120844102252,0.9766229591202208
0.9396058864044057,0.9772827608711436
0.9500162112258685,0.9820252665884073
0.9323982012397175,0.9229660822124297
0.9436277214683046,0.9547273425499232
0.9438648091070396,0.9842515477354187
0.9431466367810447,0.9303601143140015
0.9407925812201701,0.9051562439880285
0.9407925812201701,0.8699265379107964
0.9312826082945531,0.9247635572255558
0.9349841915078597,0.9473515733995492
0.947500675769769,0.9856083370013107
0.9396017951665577,0.9798510428265272
0.9431466367810447,0.9786951314719827
0.9402047180760286,0.9253489241699976
0.9382042754687246,0.9816341100152707
0.9407925812201701,0.9350744723217843
0.9306802305225447,0.9143179723502303
0.9378577898547206,0.9004808771231572
0.9317710539619652,0.9205920865468996
0.9309912709364827,0.9204627629330391
0.9323976238327143,0.9683578060231205
0.9436277214683046,0.9551630528971354
0.9407925812201701,0.9285298100482369
0.9431466367810447,0.9799039404966073
0.9330156362516374,0.9205259280846841
0.9407925812201701,0.8751316521629099
0.9364878689888266,0.9360171025946968
0.9415382966514839,0.9187121353412984
0.9328531802705974,0.927322128219048
0.9407925812201701,0.8755737424944772
0.9431466367810447,0.9325869782772811
0.9410290117912571,0.9659570787647116
0.9431466367810447,0.9417532225824208
0.9308794165590805,0.9238426233831052
0.9402195159798938,0.9237304857392367
0.9424696048575698,0.9829967501266974
0.945123734559271,0.9707873470054993
0.9407925812201701,0.9305585490901495
0.9407925812201701,0.8794929011858941
0.9407925812201701,0.9012023108473575
0.9417708450086532,0.9807893448229869
0.9391848547055711,0.9028062655131673
0.9393261749921836,0.9366162839952036
0.9299790013026501,0.9240016188465463
0.9398108442591417,0.9818692439678388
0.9434478686460531,0.9866310315539223
0.9417708450086532,0.9085619279460913
0.9428058162322037,0.9274905598727975
0.9401156026898455,0.940078159340501
0.9312823346017107,0.923462999317098
0.936354398569893,0.939644741251293
0.9431466367810447,0.9854108912847303
0.9423550781687722,0.939388059399937
0.9407925812201701,0.9052647941872795
0.9407925812201701,0.9091977200953419
0.9431466367810447,0.9377783602670129
0.93153350504006,0.9207818957672659
0.9427091731118297,0.9337903857869784
0.9391848547055711,0.9584291057480606
0.944705636374103,0.9072881454947113
0.9392553095525537,0.9158897027647387
0.9392541518283718,0.9278484479474541
0.9407925812201701,0.8668375327749397
0.9392541518283718,0.8968296882687402
0.9332200496936944,0.9372797683837112
0.9294477402518078,0.9632372494916456
0.9431466367810447,0.9844914879454136
0.9329700998204927,0.9236776294354327
0.9424722658530367,0.9262624170454983
0.9307424683747878,0.9729338518877553
0.9322660420844149,0.9365721897526909
0.9431466367810447,0.9807500462634985
0.9407925812201701,0.875393141871785
0.9391785589813731,0.9569527478776346
0.93358864005744,0.9373110528571091
0.9407925812201701,0.9098676618071048
0.9339480415452291,0.9690047435034412
0.9431466367810447,0.9868767356174107
0.9335972133767084,0.9447084727146938
0.9431466367810447,0.9383886837335319
0.9298882880764227,0.9212671831127348
0.9407925812201701,0.906316543978019
0.9407925812201701,0.9655148258783998
0.9407925812201701,0.8565981680605339
0.928856014241327,0.8939785754283841
0.9289706168053792,0.9276478395665997
0.9374339030486438,0.9861939473274177
0.9330005295220886,0.9294215835397677
0.9405070287497852,0.9355770352567311
0.9427091731118297,0.954296019460143
0.938501238487335,0.9212653532504516
0.938949841282645,0.9214797747055811
0.9376081608219083,0.9167300882154227
0.9407925812201701,0.8296070064559532
0.9401228728595196,0.9689496461021184
0.9453281527551282,0.9216365814275446
0.9407925812201701,0.9332213632046646
0.93980968653496,0.9858691745486357
0.9407925812201701,0.9147085597469571
0.9444238169861728,0.9101403866069024
0.9429897013886672,0.9230228511979045
0.9375507013418539,0.9115734565211191
0.9227622616697597,0.8977145109405802
0.9407925812201701,0.9323149474355615
0.9370286044749857,0.9250677167437382
0.9217112275859305,0.9266027331992827
0.9392541518283718,0.9195896157758003
0.9490379474373853,0.9702990039697351
0.9361807662173206,0.9437430168030146
0.9455418327444393,0.9754327288574298
0.9407925812201701,0.9505650443986806
0.9342523302007228,0.9213477533135462
0.9255693638849779,0.9310289115516741
0.9349206830409077,0.8758801160952885
0.9407925812201701,0.957731145326629
0.9326391079985187,0.9006441804967643
0.9334438289414397,0.9353700148739854
0.9372725521788959,0.9574534113492693
0.9407925812201701,0.8667900262585043
0.9290227752707678,0.9207360746201597
0.9334052418046406,0.8928442453410602
0.931194531408158,0.9063099091712064
0.9431466367810447,0.9957318175493695
0.9401519535382161,0.9258087937218794
0.9383463428868711,0.9301020355355055
0.9483391875884689,0.967789395996061
0.931192239544951,0.9176811500556444
0.9407925812201701,0.8595907394164657
0.9407925812201701,0.9221224762130357
0.921922592126878,0.9036229451329489
0.933239143239423,0.9151147312497974
0.9340285709370848,0.9627936627119691
0.9436277214683046,0.920155655373705
0.9407925812201701,0.8925442756203794
0.9303409516589395,0.9071005870677126
0.9303409516589395,0.905624403403782
0.9345037425799209,0.9183099092159439
0.9407925812201701,0.9531290913904904
0.9218521372798955,0.9088165261676181
0.9399752568487092,0.9339986945164407
0.9502957151654352,0.969281832175917
0.9431466367810447,0.9779923195887171
0.9407925812201701,0.9391944032998037
0.9394300882822318,0.9259887085001404
0.9407925812201701,0.9487569531579346
0.9407925812201701,0.8783148684980225
0.9426774962259723,0.9844685882140454
0.9322394947819983,0.9258567532384182
0.9436277214683046,0.9251032561389116
0.9322642378908429,0.9363615386855523
0.9407925812201701,0.8673601668580562
0.9371543991090772,0.9815879289728385
0.9407925812201701,0.8748506560026633
0.9310371254935934,0.9402537885464175
0.9407925812201701,0.8610612859703195
0.924649492123925,0.9186168441976227
0.9245790372769426,0.8985993967116126
0.9333612482857341,0.9003671381597976
0.9307304393957715,0.9483222179556292
0.9276558960605389,0.9133571957326825
0.928702299247641,0.9456243002716026
0.9391848547055711,0.9426401969656647
0.9431466367810447,0.9364774781439927
0.9371578722816223,0.9450049270897094
0.9419820065735073,0.9340436135303055
0.9329018184884779,0.9647766680715435
0.9407925812201701,0.8490352485250665
0.9407925812201701,0.9654850269350508
0.9352739198120155,0.9362910825092271
0.9407925812201701,0.855430325363788
0.9372462236430976,0.9051162272785872
0.9381369945050155,0.9113725036098641
0.9413127498869132,0.9077285486609762
0.9407925812201701,0.9130917612609426
0.9407925812201701,0.9002754080390605
0.9387735365373892,0.9234552697848947
0.9330954074138579,0.9348231704951885
0.9407925812201701,0.8793036469041438
0.9386258468264379,0.902083011262268
0.9407925812201701,0.8958008578974975
0.9407925812201701,0.8673009846481162
0.9405145845960796,0.9267046385982419
0.9405145845960796,0.928091617922611
0.9490379474373853,0.9305563731441295
0.9475676574442062,0.907932702426409
0.9299589092515093,0.9494832448376056
0.932172218866842,0.9397011213935582
0.9300918284870673,0.8782146207448437
0.9369476654648563,0.8995531368907104
0.9297692088138071,0.9050184514664834
0.9431466367810447,0.9339550333550852
0.9318722631615535,0.9248506848957299
0.9407925812201701,0.8596264542089984
0.9365273654421897,0.9065121086831632
0.9407925812201701,0.8642076521672433
0.9289599497759625,0.946742192524398
0.9329879200241072,0.948198327359618
0.931928971077288,0.912217717630538
0.9407925812201701,0.8774463381342239
0.9323337260617116,0.9702224370718423
0.9407925812201701,0.9503046171942986
0.9407925812201701,0.9115616994058475
0.9407925812201701,0.944720511185562
0.9407925812201701,0.9532248751901856
0.9407925812201701,0.9053938979734703
0.9431466367810447,0.958102057743479
0.9407925812201701,0.8514173160549194
0.9288840146970623,0.8956291249305892
0.9377145647123918,0.8961555785967892
0.9346633384783476,0.9663315461292049
0.9346633384783476,0.9678725305540895
0.9392541518283718,0.9464125069842267
0.9407925812201701,0.9536059852904396
0.9407925812201701,0.9279797647319088
0.9407925812201701,0.9041959383007441
0.9291680831726309,0.9491727335779998
0.9407925812201701,0.8589327414924742
0.9407925812201701,0.8459263601023633
0.9407925812201701,0.8825868249198572
0.9407925812201701,0.8542973752395835
0.9354785331958592,0.9803712237583203
0.9372727155843313,0.9141008336668571
0.9407925812201701,0.8588923153400673
0.9407925812201701,0.9497438195008915
0.9422135480852213,0.9702549233164504
0.9431539069507188,0.9517043607324599
0.9407925812201701,0.9134319480329544
0.946171295470555,0.9708197563450388
0.9407925812201701,0.8886861452342122
0.9407925812201701,0.9538865351909451
0.9304509354562052,0.9191025367819449
0.9391848547055711,0.8395711882696767
0.9407925812201701,0.9508435302027152
0.9407925812201701,0.8728421822313642
0.9433908142095118,0.9723889573811105
0.9382747303157069,0.9480705880419297
0.9392553095525537,0.9467229358544609
0.9407925812201701,0.9343092897288902
0.9407925812201701,0.9316596326042466
0.944517189146083,0.942391972451127
0.9407925812201701,0.9152676791817044
0.9407925812201701,0.9224325240984823
0.9304469226247809,0.9782973766420302
0.9315453422668104,0.9693918427787767
0.9431466367810447,0.9345007433560915
0.9407925812201701,0.844559077073262
0.9431466367810447,0.9732966186634919
0.9407925812201701,0.8999761002577602
0.9431466367810447,0.9368389307710915
0.9407925812201701,0.8775758998786224
0.9407925812201701,0.9462749946479102
0.9392553095525537,0.9484600925476444
0.9431466367810447,0.9381955367837949
0.9334697785764593,0.9224012039066662
0.9407925812201701,0.946921518417282
0.9407925812201701,0.9433825764335864
0.9431466367810447,0.9400908337215053
0.9431466367810447,0.9650591342897307
0.9407925812201701,0.947743607636565
0.9431466367810447,0.9460607448354106
0.9294022168207393,0.8978566129968962
0.9431466367810447,0.9398048913992197
