0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99575174,1.0,0.99408025,1.0,0.9961156,1.0,0.99676687,1.0,0.995236,1.0,0.996181,1.0,0.9938705,1.0,0.9939167,1.0
0.99575174,1.0,0.99408025,1.0,0.9961156,1.0,0.99676687,1.0,0.995236,1.0,0.996181,1.0,0.9938705,1.0,0.9921405,0.9978661159869214
0.98364204,1.0026040711534934,0.98518914,1.0027152973984517,0.9903752,0.998056193673794,0.98931736,0.998750669284312,0.9912368,0.9988157023929779,0.9940265,0.9976049151306884,0.9921781,0.9974620159824399,0.99081284,0.9950782997762864
0.9859604,1.00396112231799,0.97886246,1.0006237845374821,0.98744625,0.9972786711433116,0.98983926,0.9968231304658219,0.9886041,0.9959594552231009,0.992094,0.9959387691346455,0.9898711,0.994683952395651,0.9884473,0.9927034933746344
0.98332155,1.0001100311754996,0.9749207,1.0027152973984517,0.98716754,0.9956529422159393,0.9870458,0.9948955916473318,0.98933214,0.993416698596259,0.99024785,0.9932312818910758,0.9871674,0.9920430771341359,0.9864468,0.9906040268456376
0.9704666,1.002017238217495,0.9806626,1.0012108758668772,0.9847203,0.9932143488248807,0.9849414,0.9942887738711405,0.9874127,0.9920234072938799,0.99013007,0.9910097538963518,0.98596746,0.9902253318242616,0.98530585,0.9882292204439856
0.97131634,1.0,0.97227126,0.998752430925036,0.9823091,0.9915532779643047,0.98469114,0.9924683205425666,0.9857404,0.9896199797972762,0.9872164,0.989100628275886,0.98367053,0.9872414857495626,0.9826364,0.9859920839786611
0.9745184,0.9999633229415,0.96666574,0.9988625105492974,0.9813363,0.9895034458384874,0.98341525,0.99089773335713,0.983705,0.9878435333867429,0.9847314,0.986497275157069,0.9742825,0.9843948280001371,0.9812899,0.983307520220272
0.96825373,0.9984228864845038,0.96864736,0.998789124133123,0.97945833,0.9878070330447075,0.97919446,0.9885061574156702,0.982651,0.9859974224110908,0.98519,0.9841716130375925,0.97914684,0.982302706039716,0.97988814,0.9807950438822922
0.95867974,0.9958921694480102,0.97144043,0.9965875316478922,0.9780067,0.9859692525181128,0.9771283,0.9870069605568446,0.98166054,0.9839423177400817,0.9838759,0.982470755666632,0.9782994,0.9796618307782007,0.97723126,0.9792462570986061
0.96271986,0.9967357417935081,0.9555983,0.9940923934979636,0.97568953,0.9833892913942394,0.97817105,0.9858290201677673,0.9803219,0.9815388902434776,0.98166615,0.9804227845464959,0.97659725,0.9772267380045957,0.97570497,0.9773877129581827
0.9689846,0.9932514212360168,0.96218616,0.9937621546251789,0.973604,0.9817635624668669,0.97686154,0.9836516152061396,0.9775322,0.9805287540492529,0.9790426,0.9777847200527613,0.9740902,0.9746201598243989,0.97412306,0.974496644295302
0.9615161,0.9946818265175134,0.96171826,0.9935053021685686,0.97288626,0.9797490722742536,0.9758748,0.9819025522041763,0.975265,0.977533177749138,0.978684,0.9756326148078726,0.97231466,0.9725280378639777,0.9722321,0.9736706246773361
0.95628196,0.9900605171465248,0.96923274,0.9890654239900195,0.96973747,0.9778052659480474,0.9730659,0.9806532214884883,0.976332,0.976801699815389,0.97811055,0.9741400256864174,0.970723,0.9710532633672875,0.9714058,0.9715023231801756
0.9635406,0.9896203924445258,0.9549167,0.9883315598282758,0.9707967,0.9759674854214525,0.9672925,0.9785829020167767,0.9731086,0.974537601449023,0.9758931,0.9727168593147973,0.969462,0.9690640326508213,0.9697493,0.9700223713646533
0.9610788,0.9878232165780303,0.964669,0.9854694895974756,0.96776694,0.9732108146315603,0.9706074,0.9768695341781188,0.97364444,0.9718555156919433,0.9741073,0.9710854246936721,0.9675837,0.9662859690640326,0.96722525,0.9678540698674927
