25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.019664,1.0,1.0345168,1.0,1.021957,1.0,1.0340618,1.0,0.98436254,1.0,1.0321918,1.0,1.0435421,1.0,1.0379394,1.0,0.9822981,1.0,0.993318,1.0,0.9750304,1.0,0.9888365,1.0
1.0187918,0.9996167113836719,1.0341883,0.9971998599929996,1.0382133,0.997611736608666,1.030736,0.996894409937888,0.986115,0.9985621854780733,1.0333526,1.004876349703936,1.0440276,0.9958777052559258,1.0339582,0.9968911917098446,0.98632175,0.9975694444444445,0.99070257,0.9968965517241379,0.9738822,0.9982325910215623,0.99453145,0.9975812024879059
1.019664,0.999233422767344,1.0338097,0.9943997199859993,1.0395542,0.9948822927328557,1.0293059,0.9937888198757763,0.9886698,0.9978432782171099,1.0344527,1.0013932427725531,1.0382669,0.9920989350738577,1.0303004,0.993782383419689,0.9898103,0.9954861111111112,0.98847854,0.9941379310344828,0.9752745,0.9961117002474372,0.9960354,0.995162404975812
1.019664,0.9988501341510156,1.0302086,0.991599579978999,1.026773,0.9805527123848516,1.0245188,0.9910282953761214,0.98904234,0.9964054636951832,1.0289917,0.9986067572274469,1.0378143,0.9879766403297835,1.0273418,0.9906735751295336,0.9840849,0.9930555555555556,0.9865067,0.9910344827586207,0.97556657,0.9943442912689996,1.0002348,0.9930891499654457
1.0193896,0.9984668455346876,1.0337918,0.9887994399719986,1.0288455,0.9778232685090413,1.0238667,0.9886128364389234,0.98904234,0.9953271028037384,1.0321019,0.9954719609892024,1.0387106,0.9852284438337341,1.0297531,0.9879101899827288,0.98406607,0.9906250000000001,0.98659354,0.9886206896551725,0.9767136,0.992576882290562,1.0035353,0.9934346924671734
1.0190499,0.9980835569183596,1.027143,0.9863493174658733,1.024343,0.9754350051177072,1.025939,0.9858523119392685,0.9936467,0.9942487419122933,1.0270617,0.9930337861372344,1.0332832,0.9821367227756784,1.0276601,0.985146804835924,0.98475844,0.9881944444444445,0.9871643,0.9858620689655173,0.97683114,0.9908094733121243,1.0092201,0.9882515549412577
1.0199337,0.9977002683020315,1.0297353,0.9842492124606229,1.0208286,0.9730467417263732,1.0214942,0.9834368530020704,0.9629222,0.9874191229331416,1.0317302,0.9902473005921282,1.03424,0.979388526279629,1.0235262,0.9827288428324699,0.9803469,0.9857638888888889,0.98290986,0.983448275862069,0.97628665,0.9893955461293743,1.0039406,0.9861782999308915
1.0170088,0.9973169796857033,1.0271544,0.9821491074553728,1.0203159,0.9706584783350393,1.0251486,0.981366459627329,0.9727129,0.9892163910855499,1.026083,0.9878091257401602,1.0360596,0.9766403297835795,1.0209295,0.9803108808290155,0.9787305,0.9836805555555557,0.9836524,0.9813793103448276,0.9804496,0.9879816189466242,1.0010674,0.9851416724257083
1.0173845,0.9969336910693752,1.0215342,0.9796989849492473,1.0146773,0.9682702149437052,1.0150576,0.9789510006901312,0.98217195,0.9888569374550682,1.0228662,0.9853709508881924,1.0316281,0.9742356578495361,1.0229237,0.9778929188255613,0.9777048,0.9819444444444444,0.9804136,0.9789655172413794,0.9799443,0.986567691763874,1.005224,0.9837595024187975
1.0144634,0.9965504024530472,1.0219398,0.9779488974448722,1.0175283,0.9662231320368474,1.0181948,0.9768806073153898,0.9799293,0.9884974838245866,1.0220644,0.9832810867293625,1.0259559,0.9714874613534867,1.0233877,0.9758203799654578,0.9758732,0.9798611111111112,0.98505324,0.976896551724138,0.98455495,0.9855072463768114,1.0043013,0.9816862474084312
1.0147164,0.9961671138367191,1.0225348,0.9758487924396219,1.014607,0.9641760491299898,1.0204601,0.9748102139406487,0.98641074,0.9874191229331416,1.023081,0.9811912225705329,1.0283229,0.9694263139814497,1.0182245,0.9737478411053541,0.9756915,0.9781250000000001,0.9812034,0.9748275862068966,0.90573746,0.9646518204312478,1.0057583,0.9796129923980649
1.0133768,0.9957838252203909,1.0168048,0.9740987049352466,1.0134037,0.9621289662231319,1.0128272,0.9727398205659075,0.98889965,0.9867002156721784,1.018635,0.978753047718565,1.0265765,0.9670216420474064,1.01949,0.9716753022452504,0.97715884,0.9763888888888889,0.97803706,0.9731034482758621,0.9000313,0.9632378932484976,1.0026355,0.9799585348997926
1.0144438,0.9954005366040628,1.018786,0.9723486174308715,1.011136,0.9604230638007506,1.0141494,0.9710144927536232,0.9933197,0.9859813084112149,1.0178332,0.9770114942528736,1.0271423,0.9653040192373755,1.01964,0.9699481865284973,0.9734174,0.9746527777777778,0.9792333,0.9710344827586207,0.90075177,0.9642983386355602,1.0023987,0.9775397373876987
1.0140791,0.9950172479877348,1.0175233,0.9705985299264963,1.008816,0.9587171613783692,1.014714,0.9692891649413389,0.99328035,0.98490294751977,1.0181057,0.9749216300940439,1.0268412,0.9628993473033322,1.0164497,0.9678756476683938,0.9753882,0.9732638888888889,0.97578984,0.9693103448275863,0.9048615,0.9632378932484976,1.0023689,0.9754664823773324
1.0147521,0.9946339593714068,1.0144653,0.968848442422121,1.0126083,0.9566700784715113,1.0121324,0.9672187715665976,0.9911633,0.983824586628325,1.0157794,0.9731800766283525,1.0238619,0.9611817244933013,1.015649,0.9661485319516409,0.9723757,0.9715277777777779,0.97462845,0.9675862068965517,0.9085618,0.9635913750441851,1.0022349,0.9737387698686938
1.0128539,0.9942506707550786,1.0203476,0.9670983549177458,1.010504,0.9553053565336062,1.0109688,0.9654934437543133,0.99547917,0.9831056793673616,1.0149875,0.9714385231626611,1.0225892,0.9587770525592579,1.0121796,0.9644214162348876,0.97211474,0.9701388888888889,0.972167,0.9658620689655173,0.91225225,0.9632378932484976,0.99934596,0.9737387698686938
1.0130689,0.9942506707550786,1.0166221,0.9656982849142456,1.0078549,0.9535994541112248,1.0109755,0.9641131815044858,0.99601513,0.9820273184759166,1.0145023,0.9696969696969696,1.0256541,0.9574029543112332,1.0148253,0.9626943005181346,0.9728057,0.96875,0.9753209,0.9644827586206898,0.9167153,0.9628844114528102,0.99934596,0.9713199723565998
1.012086,0.9934840935224224,1.0128012,0.9642982149107454,1.0074267,0.9518935516888434,1.0054175,0.9623878536922015,0.99346536,0.9809489575844716,1.0153065,0.9683037269244165,1.0199025,0.9556853315012024,1.0095177,0.9613126079447323,0.97182703,0.9673611111111111,0.9714107,0.9627586206896551,0.9163949,0.9632378932484976,0.99449486,0.9709744298548721
