,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.024400835684385665,0.02093394026607609,0.019454237238482205,0.01633099562228979,0.06545585071780113
25_1b_100,0.028222305116145353,0.028218423132094893,0.024782865190172084,0.01881256333422232,0.05886252576502893
25_1c_100,0.041215181944065794,0.04633240110285337,0.04042621400051798,0.03865628225613843,0.07721299376352697
25_1d_100,0.025827998686882736,0.02203921393050268,0.019738464973861235,0.015244168771226474,0.06930633645126794
25_2b_100,0.034205953894559146,0.03433594236972205,0.02979492276827431,0.03412733799600498,0.0574135318409188
25_3a_100,0.021798701726060955,0.01634497903856173,0.014737547664276386,0.005557713141967846,0.05331826261924322
25_3c_100,0.04953347652436825,0.054480633038850125,0.04729761351809078,0.046231428154224985,0.0843354692495143
25_3d_100,0.022794593693961918,0.017985403177585093,0.01597645143015568,0.008024022286831911,0.06092641298017343
35_1b_100,0.011218695423525247,0.009906396902456985,0.008588137338919841,0.00643199417326179,0.05520845121807527
35_1c_100,0.008337724826990628,0.008218209455333294,0.0070285743640885814,0.006478847881843386,0.03318578868076727
35_1d_100,0.030649860881173198,0.026588809936202367,0.024046056258555087,0.02244476905008963,0.06354656909286616
35_2a_100,0.021697258301225583,0.01794613529913534,0.015673682745681216,0.010638993241165795,0.08820656475397992
