0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0060518,1.0,1.0061414,1.0,1.0034285,1.0,1.0045167,1.0,0.99928486,1.0,0.9975941,1.0,0.9972588,1.0,0.99753654,1.0
1.0060518,1.0,1.0061414,1.0,1.0034285,1.0,1.0045167,1.0,0.99928486,1.0,0.9975941,1.0,0.9972588,1.0,0.9959203,0.9978661159869214
0.99480283,1.0026040711534934,0.9968842,1.0027152973984517,0.99859333,0.998056193673794,0.997481,0.998750669284312,0.99335825,0.9988157023929779,0.9954338,0.9976049151306884,0.9957963,0.9974620159824399,0.99480534,0.9950782997762864
0.99682045,1.00396112231799,0.990553,1.0006237845374821,0.99582446,0.9972786711433116,0.9986912,0.9968231304658219,0.9929073,0.9959594552231009,0.9938241,0.9959387691346455,0.99364495,0.994683952395651,0.9926034,0.9927034933746344
0.99470234,1.0001100311754996,0.9856218,1.0027152973984517,0.99557996,0.9956529422159393,0.9957117,0.9948955916473318,0.9937953,0.993416698596259,0.9921347,0.9932312818910758,0.9910685,0.9920430771341359,0.9908402,0.9906040268456376
0.98265946,1.002017238217495,0.99235606,1.0012108758668772,0.99313414,0.9932143488248807,0.99388325,0.9942887738711405,0.99190116,0.9920234072938799,0.9920567,0.9910097538963518,0.98997855,0.9902253318242616,0.9899174,0.9882292204439856
0.9830588,1.0,0.9844848,0.998752430925036,0.99103415,0.9915532779643047,0.993518,0.9924683205425666,0.9904231,0.9896199797972762,0.98925316,0.989100628275886,0.9880223,0.9872414857495626,0.9874692,0.9859920839786611
0.9859835,0.9999633229415,0.9783292,0.9988625105492974,0.99002314,0.9895034458384874,0.9922675,0.99089773335713,0.9883672,0.9878435333867429,0.9870012,0.986497275157069,0.9801501,0.9843948280001371,0.98645294,0.983307520220272
0.9803077,0.9984228864845038,0.98119867,0.998789124133123,0.9883108,0.9878070330447075,0.9886739,0.9885061574156702,0.98772514,0.9859974224110908,0.9877758,0.9841716130375925,0.98404086,0.982302706039716,0.9850005,0.9807950438822922
0.9716556,0.9958921694480102,0.98336434,0.9965875316478922,0.9869809,0.9859692525181128,0.9863745,0.9870069605568446,0.98686993,0.9839423177400817,0.986608,0.982470755666632,0.9833065,0.9796618307782007,0.9828092,0.9792462570986061
0.974836,0.9967357417935081,0.96881294,0.9940923934979636,0.98497117,0.9833892913942394,0.9875219,0.9858290201677673,0.98557365,0.9815388902434776,0.98454237,0.9804227845464959,0.98188376,0.9772267380045957,0.9814156,0.9773877129581827
0.9805757,0.9932514212360168,0.9740176,0.9937621546251789,0.9829732,0.9817635624668669,0.9863105,0.9836516152061396,0.98301876,0.9805287540492529,0.98235416,0.9777847200527613,0.9797243,0.9746201598243989,0.98010814,0.974496644295302
0.97420275,0.9946818265175134,0.9740702,0.9935053021685686,0.982427,0.9797490722742536,0.985378,0.9819025522041763,0.9812728,0.977533177749138,0.98213863,0.9756326148078726,0.9780427,0.9725280378639777,0.9783685,0.9736706246773361
0.9695474,0.9900605171465248,0.97967064,0.9890654239900195,0.9795909,0.9778052659480474,0.9828181,0.9806532214884883,0.98212636,0.976801699815389,0.98148954,0.9741400256864174,0.97659886,0.9710532633672875,0.9778018,0.9715023231801756
0.9750289,0.9896203924445258,0.9673904,0.9883315598282758,0.98055553,0.9759674854214525,0.97746813,0.9785829020167767,0.97928786,0.974537601449023,0.97957456,0.9727168593147973,0.9756218,0.9690640326508213,0.97644806,0.9700223713646533
