25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0154277,1.0,1.0118265,1.0,1.0190163,1.0,1.0195714,1.0,1.0176191,1.0,1.0129018,1.0,1.0035559,1.0,1.0090603,1.0,1.0014441,1.0,1.0054379,1.0
1.0167856,1.0,1.0127307,1.0,1.0206378,1.0,1.0180237,1.0,1.0174646,1.0011374573453495,1.00949,0.9999147121535181,1.0037076,1.0,1.0092707,1.0000916170407697,1.0015584,1.0,1.0055599,1.0
1.0140554,1.0,1.0095903,1.0,1.0203146,1.0,1.0181717,1.0000907358678885,1.0190854,1.0011374573453495,1.0090008,1.0,1.0038891,1.0,1.0096269,1.0000916170407697,1.0017024,1.0,1.005614,1.0
1.0195134,0.9999105705598283,1.0087467,1.0,1.0206327,1.0,1.0192684,1.0012703021504399,1.0186261,1.000087496718873,1.0091735,0.9999147121535181,1.0039927,1.0,1.0098261,1.000183234081539,1.001785,1.0,1.0055649,0.9998151571164511
1.0162613,0.9999105705598283,1.0081424,1.0,1.0212722,1.0,1.0195516,1.0010888304146628,1.017325,1.000087496718873,1.0114464,1.0001705756929637,1.0040407,1.0,1.0097048,1.000274851122309,1.0019023,1.0,1.0053909,0.9999075785582255
1.0146539,0.9999105705598283,1.012537,1.0,1.0223441,1.0,1.0170692,1.000181471735777,1.0180677,1.000087496718873,1.0140883,1.0000852878464819,1.0041742,0.9999093710349828,1.0096731,1.000183234081539,1.0019025,1.0,1.0059648,1.0
1.0145309,1.0,1.0107114,1.0,1.0205761,1.0,1.0202523,1.0010888304146628,1.0183271,1.000087496718873,1.011895,1.0000852878464819,1.0040425,0.9999093710349828,1.0097224,1.000274851122309,1.0018054,1.0000905879155721,1.0069957,1.0
1.0186664,1.0,1.0108153,1.0,1.0230309,1.0000914243920278,1.0187938,1.000181471735777,1.018037,1.0,1.0112911,1.0000852878464819,1.0045748,1.0001812579300344,1.0104978,1.0005497022446177,1.0026594,1.0000905879155721,1.0063475,1.0
1.0180664,0.9999105705598283,1.0106583,0.9988997037663986,1.0210646,1.0,1.0191742,1.0,1.0169529,1.0,1.0111444,1.0001705756929637,1.0051241,1.0001812579300344,1.011471,1.0005497022446177,1.0033354,1.0000905879155721,1.0060122,1.0
1.0153047,1.0,1.010993,1.0,1.0222603,1.0,1.0195472,1.0,1.016812,1.0,1.0108749,1.0001705756929637,1.0047607,1.000090628965017,1.0109924,1.0005497022446177,1.0029132,1.000181175831144,1.0060766,1.0
1.0147974,1.0,1.0107521,1.0,1.0204501,1.0,1.0201285,1.0,1.0168736,1.0,1.0107944,1.0000852878464819,1.0049157,1.000090628965017,1.0109582,1.0006413192853871,1.0030155,1.0000905879155721,1.0062377,1.0
1.0158982,1.0,1.0094889,1.0,1.0228071,1.0,1.0204717,1.0,1.0168872,0.999912503281127,1.0111768,1.0,1.0043534,1.000090628965017,1.0107416,1.0005497022446177,1.0026702,1.0000905879155721,1.0065424,0.9999075785582255
1.0164617,1.0,1.0101436,1.0,1.0200723,1.0,1.0193362,1.0,1.0183129,1.000087496718873,1.0109925,1.0001705756929637,1.0047913,1.000090628965017,1.0112418,1.0006413192853871,1.0032231,1.0000905879155721,1.0065553,0.9999075785582255
1.0169932,1.0,1.0102234,0.9989843419382141,1.0208913,1.0,1.018883,1.0,1.0174218,1.0,1.0104488,1.0000852878464819,1.0050182,1.0,1.011348,1.0005497022446177,1.0031596,1.0000905879155721,1.0062896,0.9998151571164511
1.0162461,1.0,1.0098549,1.0,1.0217081,1.0,1.017393,1.0,1.018809,1.000087496718873,1.0114213,1.0,1.0044148,1.0,1.0110981,1.0005497022446177,1.002821,1.0000905879155721,1.0063002,0.9997227356746765
1.0156585,1.0,1.0101984,0.9989843419382141,1.020641,1.0,1.0217073,1.0000907358678885,1.019217,1.000087496718873,1.0109673,1.0000852878464819,1.0044498,0.9999093710349828,1.0112436,1.0005497022446177,1.0028554,1.0000905879155721,1.0063405,0.9997227356746765
1.0159187,1.0,1.0111171,0.9989843419382141,1.0213907,1.0,1.0187508,1.0,1.0166008,1.000087496718873,1.0104296,1.0,1.0044653,0.9997281131049484,1.0106406,1.0005497022446177,1.0024585,1.0000905879155721,1.0064273,0.9997227356746765
1.0158131,1.0,1.0094314,0.9989843419382141,1.0229732,1.0,1.0193444,1.0,1.0172579,1.000087496718873,1.0117614,1.0,1.0044944,0.9997281131049484,1.0108399,1.0005497022446177,1.0029382,1.0000905879155721,1.0058068,0.9997227356746765
1.0158185,1.0,1.0107869,0.9989843419382141,1.021424,1.0,1.0211405,1.0,1.0196182,1.000087496718873,1.0103198,0.9999147121535181,1.0045869,0.9996374841399311,1.0108919,1.0005497022446177,1.003006,1.0000905879155721,1.0059427,0.9995378927911274
1.0150584,1.0,1.0108258,0.9989843419382141,1.0208296,1.0,1.0194845,0.998911169585337,1.019285,1.000087496718873,1.011428,0.9999147121535181,1.0045582,0.9995468551749139,1.0105793,1.0005497022446177,1.0024947,1.0000905879155721,1.0057359,0.9995378927911274
1.016417,0.9999105705598283,1.0104718,0.9989843419382141,1.0244054,1.0,1.0173033,1.0000907358678885,1.0168804,1.000087496718873,1.0096984,0.999829424307036,1.004546,0.9995468551749139,1.0105362,1.0005497022446177,1.0026275,0.9999094120844277,1.005637,0.9995378927911274
1.0162654,1.0,1.0102214,0.9989843419382141,1.0230649,1.0,1.0160978,1.0,1.0166811,1.000087496718873,1.0104227,1.0000852878464819,1.0039159,0.9995468551749139,1.0098822,1.0006413192853871,1.0023078,0.9999094120844277,1.0059932,0.9995378927911274
1.0165784,0.9999105705598283,1.0111533,0.9989843419382141,1.019547,1.0,1.0181029,1.0,1.0189564,1.000087496718873,1.0100632,0.9988912579957355,1.004054,0.9995468551749139,1.0100302,1.0006413192853871,1.0021402,1.0,1.0057398,0.9996303142329018
1.0163888,1.0,1.0102658,0.9989843419382141,1.0203325,1.0,1.0221997,1.0,1.0172981,1.000087496718873,1.0100784,0.999829424307036,1.0039924,0.9995468551749139,1.0109398,1.0007329363261568,1.002725,1.0,1.0061933,0.9996303142329018
1.0168866,0.9999105705598283,1.0105137,0.9989843419382141,1.0217341,1.0,1.0225829,1.0000907358678885,1.017226,1.000087496718873,1.010229,0.9989765458422174,1.0042728,0.9994562262098967,1.0103824,1.0007329363261568,1.0028149,1.0,1.0062362,0.9996303142329018
1.0179535,1.0,1.0103742,0.9989843419382141,1.023481,1.0,1.0180566,1.0,1.018745,1.000087496718873,1.0124979,0.9997441364605542,1.0042073,0.9994562262098967,1.010703,1.0007329363261568,1.002705,1.0000905879155721,1.006057,0.9995378927911274
1.0185251,1.0,1.0136815,0.9989843419382141,1.024261,1.0,1.0213251,1.0,1.0179421,1.000087496718873,1.010441,0.9996588486140724,1.0043712,0.9993655972448795,1.0114859,1.0007329363261568,1.0031146,1.0,1.0063754,0.9995378927911274
1.0178418,1.0,1.01008,0.9989843419382141,1.0254189,1.0,1.0222832,1.0,1.0181458,1.000087496718873,1.0093875,0.9987206823027718,1.004431,0.9993655972448795,1.0116355,1.0008245533669264,1.0031955,1.0000905879155721,1.0064331,0.9995378927911274
1.0184304,1.0,1.0109857,0.9988997037663986,1.0246184,1.0,1.0220826,1.0,1.0175475,1.0,1.0124367,0.9988059701492537,1.0044647,0.9993655972448795,1.0116832,1.0008245533669264,1.0031605,1.0,1.0065182,0.9995378927911274
1.0165305,1.0,1.010918,0.9989843419382141,1.020571,1.0,1.0196993,1.0,1.0196712,0.999912503281127,1.012473,0.9988912579957355,1.0050263,0.9994562262098967,1.011754,1.0008245533669264,1.0032072,1.0,1.0070696,0.9995378927911274
1.0187484,1.0,1.0133178,0.9988997037663986,1.0220525,1.0,1.0199592,1.0,1.0179652,1.000087496718873,1.010766,0.9987206823027718,1.0046368,0.9993655972448795,1.011884,1.0009161704076959,1.0032829,1.0,1.0067023,0.9994454713493529
1.018756,1.0,1.0113512,0.9988997037663986,1.0216047,1.0,1.0208873,1.0000907358678885,1.0173246,1.000087496718873,1.0093493,0.9986353944562899,1.0050379,0.9993655972448795,1.0121354,1.0009161704076959,1.003309,1.0,1.0065914,0.9994454713493529
1.0185821,0.9999105705598283,1.0092757,0.9988150655945831,1.0220087,1.0,1.0229492,1.0000907358678885,1.0183129,1.000087496718873,1.009778,0.9988059701492537,1.0052258,0.9993655972448795,1.0122489,1.0009161704076959,1.0033917,1.0,1.0067176,0.9993530499075785
1.01611,1.0,1.0105643,0.9988997037663986,1.0220258,1.0,1.0202732,1.0,1.0178779,1.000087496718873,1.0122145,0.9988059701492537,1.0052991,0.9993655972448795,1.0124068,1.0009161704076959,1.0034304,1.0,1.0067412,0.999260628465804
1.0167775,0.9999105705598283,1.0120621,0.9989843419382141,1.0224246,1.0,1.0193383,1.0,1.0194725,1.000087496718873,1.0115094,0.9988059701492537,1.0054398,0.9993655972448795,1.0125226,1.0009161704076959,1.0039247,1.0,1.0065686,0.999260628465804
1.0171487,0.9999105705598283,1.0105134,0.9988997037663986,1.022277,1.0,1.0220371,1.0,1.018581,1.000087496718873,1.0103314,0.9989765458422174,1.0055673,0.9991843393148451,1.0123924,1.0008245533669264,1.0039696,0.9999094120844277,1.0062476,0.9991682070240294
1.0170937,0.9998211411196566,1.0101417,0.9989843419382141,1.024304,1.0,1.0215207,1.0,1.0189065,1.000087496718873,1.010927,0.9989765458422174,1.0053389,0.9990030813848106,1.0117911,1.0006413192853871,1.0034013,0.9999094120844277,1.0062513,0.999075785582255
1.0184501,0.9999105705598283,1.0095168,0.9988997037663986,1.0226525,1.0,1.0195886,1.0,1.0186052,1.000087496718873,1.0114046,0.9991471215351811,1.0053359,0.9989124524197935,1.0114455,1.0006413192853871,1.0030712,0.9998188241688557,1.0062375,0.9989833641404805
1.0199932,1.0,1.0099065,0.9989843419382141,1.0224003,1.0,1.0204681,1.0000907358678885,1.0183024,1.000087496718873,1.0106641,0.9990618336886993,1.00487,0.9989124524197935,1.0115958,1.0006413192853871,1.002995,0.9998188241688557,1.0061835,0.998890942698706
1.0172307,1.0,1.0106254,0.9978840457046129,1.0224695,1.0,1.0206468,1.0,1.0193456,1.000087496718873,1.0099871,0.9990618336886993,1.0048331,0.9988218234547763,1.0113913,1.0006413192853871,1.0029885,0.9997282362532837,1.0056297,0.998890942698706
1.017688,1.0,1.0117013,0.9989843419382141,1.022065,1.0,1.0208927,1.0,1.0176996,1.000087496718873,1.0111053,0.9990618336886993,1.004352,0.9987311944897591,1.0113707,1.0006413192853871,1.0027976,0.9997282362532837,1.0054241,0.9987985212569316
1.0165477,0.9999105705598283,1.0098171,0.9989843419382141,1.0247555,1.0,1.0200865,1.0000907358678885,1.018401,1.000087496718873,1.0108413,0.9988912579957355,1.004203,0.9987311944897591,1.0106937,1.0006413192853871,1.0022329,0.9997282362532837,1.0054383,0.9987985212569316
1.0170211,0.9999105705598283,1.0104483,0.9989843419382141,1.0228443,1.0,1.0215656,1.0000907358678885,1.0175244,1.000087496718873,1.0114431,0.9990618336886993,1.0040408,0.9986405655247419,1.0108312,1.0003664681630784,1.002472,0.9995470604221396,1.0056068,0.9987985212569316
1.0169214,1.0,1.0101829,0.9989843419382141,1.0235124,1.0,1.0222268,1.0,1.0183691,1.000087496718873,1.010981,0.9989765458422174,1.0041025,0.99836867862969,1.0104841,1.0003664681630784,1.0020418,0.9995470604221396,1.005214,0.998706099815157
1.0167389,1.0,1.010332,0.9989843419382141,1.0230111,1.0,1.021997,1.0,1.0186373,1.000087496718873,1.0114769,0.9989765458422174,1.0035884,0.99836867862969,1.0104827,1.000274851122309,1.0022764,0.9994564725065674,1.0051419,0.9986136783733826
1.0161409,0.9989268467179395,1.0101396,0.9978840457046129,1.0228848,1.0,1.0207033,1.0,1.0178102,1.0,1.0106267,0.9988912579957355,1.003567,0.9981874206996556,1.010579,1.000274851122309,1.001935,0.9995470604221396,1.005041,0.9986136783733826
1.0167826,1.0,1.0096985,0.9978840457046129,1.0229837,1.0,1.0197136,1.0,1.0186266,1.000087496718873,1.0111592,0.9989765458422174,1.0036929,0.9980967917346384,1.010477,1.000274851122309,1.0019804,0.9994564725065674,1.0049816,0.9986136783733826
1.0168743,0.9988374172777678,1.0119809,0.9978840457046129,1.0235207,0.9989029072956664,1.0235415,1.0,1.0172325,1.000087496718873,1.0104105,0.9990618336886993,1.0035173,0.9980061627696212,1.0104127,1.000274851122309,1.0019137,0.9993658845909954,1.005007,0.9986136783733826
