,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.015571842317368554,0.015252616195629575,0.014365417553009968,0.016698617837954066,0.03839650546005524
25-4,0.012325777091773705,0.012384264429809418,0.011493318058229502,0.012755022004051209,0.02436115447111764
25-5,0.016212566707383393,0.013235908117875889,0.012796014967077515,0.013636902636770365,0.03285215938084751
25-6,0.020056729285622327,0.01907015388345018,0.01796644656573199,0.017737852332921134,0.04310358944891923
25-7,0.014419581817565096,0.014170244300178976,0.013332942497068139,0.01567331087882362,0.024917044808768773
25-8,0.010585460444826425,0.010815740793293742,0.009971812795530806,0.010432582277733193,0.021021854419952413
45-3,0.005152077283715859,0.004662260772647121,0.00428875894439464,0.0037855623758896173,0.028215725914127354
45-4,0.01339584000742158,0.012357815077331516,0.011312343735995009,0.01128251956681059,0.02801282558209628
45-5,0.010135999587669394,0.009955997429115317,0.009050435441525714,0.010480286024523555,0.017275930169116882
45-6,0.003559546061832363,0.0032363402380878852,0.0030292698535028693,0.0024049903240308534,0.017523622468747502
