,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.01125215205215887,0.011328099960444076,0.008887182275621476,0.009612331391860629,0.0543951346055086
2C-8,0.021843917276263884,0.021385674715017653,0.01643560582319301,0.015848272662066676,0.09332287915757442
3C-7,0.018778976132382167,0.020002352060331522,0.016210926577558227,0.016327188521041647,0.045514771469662985
3C-8,0.011975972519015938,0.012408680209866702,0.010071668566316451,0.010149334715906289,0.054058955491174454
3C-9,0.00701560354815487,0.007603033413469096,0.005639053392032029,0.004854611662161501,0.028874679618781096
3C-10,0.012953968417838222,0.013026329461003511,0.010394672104801633,0.008319592621101934,0.04157120752346333
3C-11,0.004266766636069318,0.003612037257124465,0.0033882958465499906,0.002416932064863375,0.01020247390420792
3C-12,0.004246351541821828,0.004420512463660691,0.003787914577451025,0.0037264728021819127,0.0098436051630445
3C-13,0.003552226358902065,0.003048154263869339,0.002731808344798941,0.0018680464333574176,0.008319041703196306
3C-14,0.00697844891807643,0.006636023703484467,0.005841906536510476,0.004400065902207484,0.013585176545079736
3C-15,0.006933338290187368,0.007450150255527821,0.006460210413638162,0.0071208191020970535,0.021860906337154096
4C-6,0.011649450261604051,0.0110990178533984,0.008224163922214265,0.007156912133020665,0.05936767497804152
