2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.998312,1.0,0.9979495,1.0,0.9916069,1.0,0.9945053,1.0,0.9970948,1.0,0.9908815,1.0,0.99766123,1.0,0.99283916,1.0,0.9942178,1.0,0.9953739,1.0,0.9927484,1.0,0.9995497,1.0
0.9959939,0.9995220090784,0.9959652,0.999614233145951,0.9927748,1.0007418389973277,0.9936382,0.9998364501044843,0.9950468,0.99946624915489,0.9922702,1.000872098857775,0.9945459,0.9994770321351815,0.993251,0.9996908314449932,0.99313575,0.9997103875670955,0.99433494,0.9996548608934531,0.9916554,0.9996507892981455,0.99815243,0.9997355021297794
0.9941698,0.9990358685710397,0.99458313,0.9992569511861911,0.9926645,1.0011286268720938,0.99330443,0.9995780886753304,0.9942311,0.9989236917183663,0.99233776,1.0013947952121922,0.9936121,0.9990188206672904,0.9915388,0.9993382254770878,0.99207,0.9993926514864945,0.9927884,0.9993076322695248,0.9904337,0.9993169840445802,0.99909014,0.9994133618031537
0.992665,0.9985492556239193,0.99325866,0.9989108306543917,0.9929529,1.0012413135811387,0.9936308,0.999323282678692,0.9943349,0.9983522153397264,0.9927511,1.001676214146161,0.99221003,0.9985621081900742,0.9904303,0.998974237184275,0.99176437,0.9990549231606881,0.9928027,0.9989176914520317,0.99061173,0.9989719020028638,0.9999544,0.9990585848107782
0.99172896,0.9980740993408483,0.9931954,0.9985768016695622,0.9928008,1.001183786925147,0.99385935,0.9990823428688476,0.9944324,0.9978043620475426,0.99298924,1.001788133091635,0.98997146,0.9980992798309172,0.9910723,0.9986245229421525,0.9906172,0.9987634765768515,0.99128777,0.9985872404235628,0.9894643,0.998614495602513,0.99933296,0.9987286962109925
0.9907344,0.997604021785142,0.9923697,0.9982262630725305,0.99356216,1.000984506821488,0.99303,0.998792812148015,0.99238855,0.9972423468042821,0.99386793,1.0017843392290773,0.99201626,0.9976487431952561,0.98910123,0.998277577373664,0.99031323,0.9983995198926461,0.99033123,0.998211496032993,0.9885795,0.9982812449450865,0.99845356,0.9983743888109293
0.98961353,0.9971340623393689,0.99200815,0.9978742130321291,0.99239916,1.0007539754226435,0.9928166,0.9985015037109247,0.9919002,0.9966578390504985,0.9925148,1.0016570612593756,0.98824483,0.9971366280228864,0.990856,0.9979033142253875,0.9908022,0.9980379476046606,0.99119794,0.9977991236318263,0.98968863,0.9978913022379479,0.99532235,0.9980074024184254
0.988863,0.9966642210035361,0.99165154,0.99751321059638,0.9922393,1.0004477127298406,0.99356973,0.9982404164501781,0.9922898,0.9960937411673747,0.99209905,1.0014521926812223,0.98876125,0.9966959247660195,0.9894063,0.9975393874586491,0.9894127,0.9977317666749675,0.98984355,0.997487662628987,0.9882669,0.9975754905479894,0.99563843,0.9977019326189033
0.9881223,0.9961944977776435,0.9912712,0.9971730195731896,0.99221706,1.0001146285370923,0.99285656,0.9979419971480697,0.99112624,0.9955162548851264,0.99286336,1.0011642874661069,0.9878575,0.9962524633663199,0.9873246,0.9971682006143995,0.98928005,0.9973898809403676,0.9888646,0.9971050965787235,0.98697305,0.9972211652373008,0.9951696,0.9973541995112234
0.98763794,0.9957206407038937,0.99101657,0.9968241086844033,0.9921418,0.9997542373873871,0.9928151,0.9977424188697698,0.99094874,0.995073604658068,0.99164957,1.000846765646498,0.9868983,0.9957763239700188,0.9889833,0.9967713573945451,0.9890792,0.9970125349543291,0.9897475,0.9967361738478472,0.98855495,0.9968749123815135,0.99489194,0.9970008312957912
0.9871089,0.9952183191349395,0.99034154,0.9964341562948673,0.9919626,0.9993812243553543,0.9928826,0.9976419186441222,0.99077207,0.9946757014360813,0.99157363,1.0005336496027704,0.9868561,0.995356066945885,0.98720247,0.9964335176859812,0.9883856,0.9966823877857262,0.9886039,0.9963831683229157,0.9869849,0.9964993275521812,0.99419385,0.9966953614962691
0.98637813,0.9947063125510235,0.99018556,0.9960186256329118,0.9913935,0.9992355265694585,0.992284,0.9974790798351044,0.98974633,0.9942471536560964,0.9917428,1.0004074118857047,0.98608917,0.9949009134189577,0.9889733,0.9960687910801987,0.98847336,0.9963408077429529,0.9879213,0.9960266597835531,0.9869907,0.9961654606768221,0.9938674,0.9963580768175557
0.9864189,0.994175526486858,0.9901771,0.995621813615778,0.9916808,0.9989444950904172,0.9924732,0.9971267364732413,0.9888071,0.99366169383837,0.991057,1.0001734774250493,0.9854098,0.9944620689105244,0.98718995,0.9956977888141931,0.9883825,0.9959863886436207,0.98815936,0.9956582901602191,0.987415,0.9957992423600569,0.99327624,0.9960527244161134
0.9855798,0.9936565514165625,0.9897922,0.9952134913760485,0.9905871,0.9985963617302822,0.9923541,0.9968169397870948,0.9891983,0.9930677844531977,0.99071467,0.9997871765487374,0.9858007,0.9940550030042793,0.98661643,0.9953190342620323,0.9880541,0.9956770285189651,0.98752373,0.9953070668707042,0.9863215,0.995409484518293,0.993156,0.9957512461512543
0.98484904,0.9931568282662573,0.98979205,0.9948052854011952,0.9899227,0.9981095697109261,0.99259937,0.9970649904619574,0.9886731,0.9930525514301972,0.9905705,0.9993118422849686,0.98441464,0.9935985903251942,0.986626,0.9949567071733887,0.98739356,0.9953438244321376,0.9867508,0.9949627881536648,0.985701,0.9950660046432052,0.9920289,0.995344931402545
0.9847627,0.9926594673147273,0.9890992,0.9944016137564571,0.9909574,0.9979033718448406,0.9898928,0.996220575240539,0.9869472,0.9920428281202059,0.9911316,0.999312760154947,0.98439854,0.9931915843785768,0.9856238,0.9946151143739099,0.9874814,0.9949934404648614,0.98704875,0.9946052963120057,0.98595065,0.9946931311727712,0.9912655,0.9950805509303974
0.9836896,0.9921723819278528,0.989271,0.9939981746414646,0.9879837,0.9974566907111511,0.99131864,0.9958227223425296,0.98831254,0.9914110741935095,0.99096316,0.9985908248248841,0.9842685,0.9928161171956512,0.9866424,0.9942529718635104,0.98667246,0.9946812679754425,0.98708457,0.9942634143943195,0.9860262,0.9943543961757537,0.98966604,0.9947581758076122
0.9836469,0.9917149421355774,0.9887726,0.9936363583515959,0.990189,0.9968369441524746,0.99095947,0.9955200365214012,0.98755914,0.9908980307390504,0.9903049,0.9980001449010708,0.98339874,0.9923965796870343,0.9855843,0.9938908908791924,0.9860981,0.9943365087377071,0.9859096,0.9939029726457645,0.9850379,0.9939934157114034,0.99305904,0.9944583411158491
0.9833762,0.9912638802799875,0.988256,0.9932869824033054,0.9905345,0.9964049480934148,0.9903337,0.9952116620082636,0.9869738,0.9904005178275757,0.9901297,0.9975682564827282,0.9820058,0.9920012059080169,0.9875707,0.9935803687504092,0.98622537,0.994022807789169,0.986656,0.9936041102036082,0.9863892,0.9936999727323588,0.99245495,0.994158154229847
