,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.004095002183065042,0.0031027961466713635,0.002710777376615081,0.0020362738983248363,0.019467199398820467
CY25-05_1-#18,0.005136158082873336,0.0036521950561604444,0.0031216280969328923,0.0017312035259658964,0.023524056116588365
CY25-05_1-#19,0.005056605169727458,0.0034301882169641,0.002945145088006609,0.0016409422089798675,0.02372660900760637
CY35-05_1-#1,0.005239064111583882,0.005274244534944535,0.004586392492344597,0.004888356185895115,0.015934262860775705
CY45-05_1-#21,0.01475200458460283,0.01748010260551672,0.014401319284065142,0.01481723397951551,0.019930745037796904
CY45-05_1-#24,0.014627219253049235,0.016897091288035224,0.014014528021467612,0.014602493312688536,0.019110011670001925
CY45-05_1-#25,0.005989121244393368,0.005654222022490048,0.004913325974449214,0.004572273546456729,0.02522920132920703
CY45-05_1-#26,0.012669088961473007,0.014688272000228347,0.012108846267080588,0.01299964628009892,0.018071943145616443
CY45-05_1-#27,0.01933097686654889,0.02283924278106277,0.0187715340340568,0.020654392571705427,0.023117086217960603
CY45-05_1-#28,0.010408058982991013,0.011517320678266158,0.009635420985195242,0.010288611631965594,0.015818325279043033
