CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0016236,1.0,1.0020604,1.0,1.0015085,1.0,1.0023415,1.0,1.0019685,1.0,1.0019096,1.0,1.0021377,1.0,1.0024375,1.0,1.0022546,1.0,1.0026683,1.0
1.0005516,1.0009943467075852,1.0014066,1.0002958403215298,1.0003012,1.00047469339121,0.99958974,0.9998388561102838,0.99782276,0.9991036816647317,0.9978897,0.9985300140165654,0.99883884,0.9996963979086987,0.99886805,0.998988236366939,0.99871475,0.9990120180194841,0.9997402,0.9988328811892421
0.99983,1.001530861422262,0.99968094,1.00095387120975,0.99955225,1.0004103784823148,0.9976657,1.0029411794780305,0.99472696,0.9981340029445536,0.99540037,0.9973329185591127,0.9961753,0.9988161676056536,0.99548274,0.9983951909002705,0.9952883,0.9978616676441001,0.9965399,0.9976335571158724
0.99936724,1.0013266031234516,0.9991321,1.0003672290444439,0.99842554,0.9999162447302472,0.9784474,0.9943816405425079,0.99214023,0.9967036968495355,0.99260676,0.9966221257936229,0.9938328,0.9978639459320569,0.99327415,0.9973653206949723,0.99322075,0.9966387593755869,0.99413323,0.9969256591793787
0.99843735,1.0006173375044412,0.9984602,0.9995400978455911,0.9972256,0.9992268067081443,0.99587697,0.9931003567362087,0.9896454,0.9954271910987361,0.9905544,0.9956002793144096,0.99171215,0.9966985967364329,0.9911372,0.9959968195407534,0.9907717,0.9956783879397643,0.9918748,0.995685999245213
0.997658,1.0002034815761072,0.99731433,0.9991217345566773,0.99611026,0.9982724965461713,0.9938814,0.9922053798288554,0.9875534,0.994186128638878,0.98756117,0.9943868509022434,0.98972815,0.9957640692673201,0.9890503,0.9949850282798203,0.9883968,0.994426727323038,0.99013263,0.9946005096826478
0.996918,0.9999653377840769,0.9966516,0.9984856228647164,0.9952637,0.997587434374334,0.9926366,0.9913112449386492,0.9855472,0.992827805695109,0.9860168,0.9935647135182919,0.9877594,0.9946885759231147,0.98688346,0.9939302683398555,0.986873,0.9934405718689848,0.9879381,0.9936636188973123
0.9959679,0.9991700863083127,0.9953938,0.9977483238169721,0.99373335,0.996694329476622,0.99148256,0.9904568002712578,0.98416346,0.9918394174525966,0.984314,0.9925504563892646,0.9856542,0.9936335717874089,0.98536444,0.992889478333308,0.9846917,0.992125766816629,0.9863247,0.9925331062915402
0.9953287,0.9980557588182527,0.99446017,0.9971163962384647,0.9927942,0.9958046468328857,0.9902788,0.989703793165138,0.9824695,0.9904802723133022,0.98238766,0.9915527907432906,0.9843478,0.9925577399322896,0.9835289,0.991678004764015,0.983545,0.9910321377827844,0.98473334,0.9914641378109567
0.99422127,0.9973629729973946,0.9937256,0.9960275384459061,0.99180746,0.9950750992334936,0.9891799,0.9889504816077775,0.9804388,0.9894178479726701,0.98135597,0.9903147524906829,0.9826562,0.9917619135530229,0.98210424,0.990556106043277,0.98229927,0.9900478984762547,0.98330307,0.990374642917648
0.99365234,0.9961997311458601,0.9923211,0.995012144149307,0.9908042,0.9940754076405265,0.98809737,0.9885377038560405,0.97959435,0.9881282708654804,0.9796556,0.9892875213157943,0.98135775,0.9906736783622151,0.9807666,0.9896305455261629,0.98085326,0.9888995549621867,0.98181194,0.9892920137573067
0.9922975,0.9950439602765295,0.990632,0.9940951641144371,0.98938173,0.9931630296313145,0.9867516,0.987679824636973,0.9775444,0.9870208677916115,0.9783804,0.9881001772073191,0.980063,0.9898111281378627,0.97962075,0.9885443198443904,0.9791422,0.98784019570656,0.9806455,0.9885874583910131
0.9913225,0.9941004815285541,0.9894714,0.9929254596404543,0.9882005,0.992176622396318,0.98615795,0.9869037780071884,0.97667,0.9858547520927899,0.9772616,0.9867391657323054,0.97879606,0.9887523815609108,0.97831225,0.9875410194733989,0.9777152,0.9868142672785291,0.979665,0.9875652129913365
0.9903062,0.9930599219235895,0.9887584,0.9920358259493895,0.9873919,0.9906713660117202,0.9844786,0.9860616376102278,0.9755158,0.9845759856986666,0.97568715,0.9858593040796746,0.9773599,0.987942627934874,0.9769227,0.9863539063646573,0.97682947,0.9857137928978552,0.97828615,0.9865033823704793
0.9899402,0.9919684580198072,0.9875993,0.9904515048949122,0.98630625,0.9895735282860536,0.9841915,0.9854814151522456,0.97381335,0.9820693143928216,0.97332126,0.9843761327047621,0.97611207,0.9850859019992437,0.9746179,0.9852328837597735,0.97558326,0.9838166276705316,0.97518027,0.9853974477629115
0.9890211,0.9909038494573744,0.9862177,0.9895185150587569,0.98440987,0.988231635469045,0.9831726,0.9848425363542944,0.97315747,0.9818787478191668,0.9735619,0.9834979725305415,0.97493166,0.9859630447773154,0.97440225,0.98409498985206,0.97473985,0.983252886376197,0.9759781,0.9843438920911319
0.9881163,0.9898851593915198,0.98526496,0.9881138865891428,0.9837015,0.9872485250813098,0.98246855,0.9840369617753811,0.9721498,0.9805805169770208,0.97309726,0.9822208069375683,0.9741897,0.9849829287478115,0.97361946,0.9828574258818839,0.9736309,0.9820321714443901,0.9751266,0.9830966806683826
0.98693186,0.9888771402402101,0.98435396,0.9869093380500462,0.9828673,0.9859490039432275,0.9815816,0.9833496871744961,0.9713896,0.9792254951754552,0.9716113,0.9808781594534317,0.9733003,0.9839144860888518,0.9728361,0.9815241222135954,0.97279805,0.9807493764165026,0.973713,0.9820863369729822
0.985907,0.9875493158034467,0.9830359,0.9856843258005731,0.9817516,0.9849534489648879,0.98060775,0.9827328089773855,0.970745,0.9777379827087462,0.97041225,0.9794352033306166,0.97218364,0.9830517523571067,0.9721444,0.9804418740178951,0.9715235,0.9792451448843792,0.97301453,0.9809103342593767
0.98501736,0.9862450722119872,0.98260826,0.9842304525753973,0.98031896,0.9838378894378539,0.97943896,0.981949825933969,0.9696782,0.9762953764528789,0.9695781,0.9781874760314371,0.971157,0.9821455709059241,0.9707429,0.9791136625475408,0.9705598,0.977961434146381,0.9721011,0.979809214028471
0.9841445,0.9853278856854016,0.98153824,0.983061860663075,0.97954,0.9827645958038304,0.9790765,0.9811397633250157,0.9685898,0.9748106018423262,0.9687769,0.9766357504536448,0.97050685,0.9811102043147875,0.96980494,0.9778452982243404,0.96991146,0.9765290901915659,0.97116965,0.9785630768971795
0.98301643,0.9841200389128265,0.9804555,0.9816190849992396,0.9787553,0.9812893171194453,0.9784077,0.9805079264263489,0.967585,0.9731707315642086,0.9679912,0.9752234800163636,0.96958005,0.9800667176279332,0.96857166,0.9764947956135365,0.96884996,0.9750468403872722,0.97009426,0.977456846668381
0.98211145,0.9831384616793823,0.979274,0.9804030091157478,0.97818303,0.9803331595261159,0.97759205,0.9798877766528582,0.9662358,0.9716000355708031,0.9665471,0.9736872282522284,0.96885693,0.9790445167773051,0.96784014,0.9750064617588542,0.967742,0.9733212466574276,0.9691373,0.9761379934626699
0.98110753,0.9819312155320703,0.97840023,0.9791028923973739,0.9766569,0.9790875795631472,0.97718185,0.9792465958068424,0.9652531,0.9700424983976978,0.9657972,0.9720285309401736,0.96734345,0.9779171374272835,0.9669507,0.9736531382816097,0.9671932,0.9717796655490263,0.9681151,0.9750251951630304
0.9800824,0.9812461478224391,0.977325,0.977623087590785,0.97573537,0.9776197897887272,0.97631496,0.9786238141325871,0.96462506,0.9684297082496992,0.96517485,0.9705126653375957,0.9665665,0.9769788959593654,0.96604943,0.9723025486685185,0.96607745,0.9701783087229585,0.96734864,0.973878710251683
0.9815882,0.9798150434033783,0.9764966,0.9763168452272449,0.9748668,0.976534703298559,0.97699195,0.9778589532916769,0.9635337,0.9666405262463982,0.9641344,0.9689612306599138,0.9656729,0.9758775442283291,0.9649579,0.9708292647801513,0.96525407,0.968591441932829,0.9665238,0.9726785632272196
0.9776998,0.9785783955358698,0.9752971,0.9751671229170796,0.9738082,0.975593312192142,0.9748284,0.9769623862172441,0.96229464,0.9649909875629109,0.9630579,0.9672575945981514,0.964824,0.9747787054129271,0.9645892,0.9694459753556443,0.96405023,0.9670878418612381,0.9656647,0.9715407633098365
0.97729737,0.9775642489321615,0.97492796,0.9738135902911307,0.97294474,0.9744326757926948,0.9741655,0.9761686001676857,0.96156615,0.9632896860077445,0.9621689,0.9657446777340387,0.9637391,0.973749855154736,0.96347266,0.9679678597634364,0.9631474,0.9653346525825002,0.96452373,0.9703311512424958
0.9762437,0.9764835009636418,0.97350365,0.9725638222571497,0.97177243,0.9733972742575754,0.9734275,0.9754542383387581,0.9611519,0.9615220313099474,0.9611309,0.9640342473450344,0.9628219,0.9725618892863804,0.9619643,0.9667045697020095,0.9623493,0.9638164936507264,0.96363974,0.9692346636355682
0.9751944,0.9756244394144573,0.9724776,0.9711254040925555,0.97079885,0.9724028297150555,0.97293526,0.9747712988598131,0.95944476,0.9598238343114854,0.96021,0.9623028773112765,0.9620181,0.9715130595248731,0.96113247,0.9653443772389988,0.96115136,0.9622127840872287,0.96279615,0.9680902013439076
0.97457117,0.9746940442647716,0.97130436,0.9696184254768514,0.9702698,0.9713517145345993,0.97163004,0.9741849113021258,0.95874494,0.9579999702067755,0.9593123,0.9607603247520711,0.96092504,0.9705241275164881,0.96036327,0.9640552265581392,0.96009,0.9605024436868286,0.96141595,0.9668919826495487
0.9735326,0.9737683634052512,0.97009504,0.9682337306378572,0.96904284,0.9705105196502535,0.971178,0.9733793707121446,0.9574817,0.9563504124906939,0.95839787,0.9590338025348216,0.9600524,0.9695366105059443,0.9598728,0.962584377485803,0.95916265,0.9588785597714852,0.9607319,0.9656777043684387
0.9726861,0.972820462620172,0.96931225,0.9668429492180796,0.9683505,0.9693295978413339,0.97042197,0.972774447666966,0.95652926,0.9545414397707652,0.9573518,0.9574810238394242,0.95956296,0.9684984798134304,0.95893985,0.9613610311394709,0.95819527,0.9572732317223326,0.9598125,0.9645644422323727
0.97211415,0.9720184788657982,0.9681429,0.9654525897112533,0.9673992,0.9684597221779532,0.9699431,0.9720163529387649,0.9554903,0.9529490240553629,0.9563095,0.9558796932225332,0.9588234,0.9674296856530227,0.95794016,0.9599808957317139,0.95718455,0.955790046250443,0.95915765,0.9634913588516505
0.97094756,0.971048844397511,0.9670885,0.9641637310564912,0.9667739,0.9674992684988087,0.9692783,0.9713814327082697,0.9545137,0.9512319312457539,0.95532316,0.9543629948536616,0.9578798,0.9664208788560771,0.95689917,0.9587378688847384,0.95645374,0.9542415917153841,0.9581061,0.9624067342185466
0.9704241,0.9701530945892073,0.9660876,0.9628574656287989,0.96522194,0.9660396471397854,0.96896094,0.9707644915467283,0.9533399,0.9496104984372303,0.95439583,0.9527980454826073,0.9566655,0.9653836171815927,0.9557925,0.9573564379328122,0.95533913,0.9527438051494416,0.9572628,0.9613271316471352
0.96956664,0.9693767764426148,0.964721,0.9617700245086543,0.9655133,0.9652617573454393,0.9684484,0.9701333060247761,0.9526842,0.9478995094289338,0.9534308,0.9512820513713861,0.95615786,0.9644226714705476,0.9550376,0.9561562939843585,0.9538514,0.9512712677379113,0.95678204,0.9602834075603769
0.9686441,0.9686112858856235,0.96146977,0.9606102574986023,0.96344703,0.9645957563734167,0.9680758,0.9694292157750006,0.95163196,0.9464981503897254,0.95245737,0.9497798746066711,0.9553575,0.9634502983122134,0.95399445,0.9550128976836932,0.953175,0.9497249011103074,0.95582783,0.9592197462682345
0.96795845,0.9677713370570828,0.9626942,0.9594224772744647,0.9630918,0.9636751285097034,0.9669018,0.9687379251650369,0.9506576,0.944985268873834,0.9519742,0.9483072781881593,0.9546597,0.9624768062236854,0.95390576,0.9539084914447046,0.95246226,0.9482072368007396,0.95495886,0.958205733588495
0.9667955,0.9671517299543628,0.9615156,0.9582122683184751,0.9619325,0.9629473578713752,0.96680766,0.9681915894457308,0.94937915,0.9434563972645574,0.95092314,0.9468871164494991,0.95398074,0.9615528515523266,0.9527922,0.9526286798022674,0.9514934,0.9466415332300837,0.9545298,0.9572258845636928
0.9675601,0.9660945957742523,0.96090287,0.9572012774853352,0.9609824,0.9617929852434612,0.96526974,0.9675511413827891,0.948523,0.9418101231678746,0.94971615,0.9453544082944277,0.95321316,0.9605480454945554,0.95200557,0.9514674324692047,0.9505287,0.9451367776687385,0.9536688,0.9561538088971034
0.96541816,0.965392490883218,0.9594442,0.9560451241135307,0.95956165,0.9608437081496611,0.9651006,0.967028143155269,0.9477089,0.9405864303139008,0.949241,0.9441710738559481,0.95205694,0.9596423114037855,0.9510101,0.9503413221261712,0.94956195,0.9440063273439037,0.9529236,0.9552126454028793
0.96464115,0.9647639698419735,0.95804995,0.9549475718302786,0.9591039,0.9597187256305546,0.9643616,0.9665216796925244,0.94672865,0.9391519620354313,0.9477472,0.9431926795082823,0.9510345,0.9588028767361539,0.9498149,0.949238430498431,0.9484337,0.9426659462388676,0.95227915,0.9543971822914082
