1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98371536,1.0,0.99580747,1.0,0.988712,1.0,0.99765545,1.0,0.9949323,1.0,0.99987674,1.0,0.994183,1.0,0.9951069,1.0,0.99620855,1.0,0.995526,1.0,1.0043777,1.0
0.9859864,0.9989529709449438,0.9967437,0.9985793620043909,0.9870154,0.9992635591751865,0.9964764,0.999401964972234,0.99439716,0.9993068491963784,1.0011176,0.9993888064262639,0.99344665,0.9989910067997368,0.9953949,0.9990772070132267,0.99661535,0.9982060033254572,1.0009668,1.0001314060446782,1.0049037,0.9981347330065502
0.98322004,0.9986912136811797,0.99799263,0.997373972189935,0.9916862,0.9980505978166697,0.9965173,0.9985049124305851,0.99360824,0.9986136983927565,1.001142,0.9981664192787916,0.9929192,0.9971046282079402,0.99527484,0.9972755635628597,0.99670523,0.9982060033254572,1.0024861,0.9992115637319318,1.0048329,0.9971804103587386
0.9871468,0.9980368205217696,0.9959958,0.9967282276464764,0.990114,1.0009963611159247,0.9968989,0.9979068774028192,0.9935523,0.9985703764675303,0.9993042,0.9969876888151576,0.9921839,0.9961833735468304,0.9938119,0.9963527705760864,0.9970621,0.9963682506344621,0.9967229,0.9964520367936927,1.0047431,0.9954018999696354
0.986517,0.9965099031498124,0.99529326,0.9959102845580955,0.9822909,0.9976607173800035,0.99722624,0.9979068774028192,0.99333525,0.9987869860936619,1.0051961,0.9964201519252598,0.9904986,0.9943847334941873,0.9929219,0.9953420925429537,0.9964196,0.9954493742889646,0.99519175,0.9974156811213316,1.0043204,0.994490955623997
0.98317534,0.9964226507285577,0.997032,0.9953075896508673,0.9922271,0.9968809565066714,0.9993171,0.9976078598889362,0.9954781,0.9992202053459257,1.0048676,0.9957653016676853,0.9891095,0.9934634788330775,0.9929518,0.9935843916157665,0.99519974,0.9945304979434672,1.0017178,0.996539640823478,1.0049052,0.9936667678827051
0.9879792,0.9962917720966759,0.9952458,0.996469929829093,0.9936979,1.0002166002425923,1.0003495,0.9973088423750535,0.99491495,0.9988736299441147,1.0026854,0.9946302278878898,0.9885147,0.9925422241719676,0.9918607,0.9926615986289932,0.9947365,0.9936116215979697,1.0005242,0.9964958388085852,1.0047077,0.9936667678827051
0.98303455,0.996335398307303,0.99892116,0.9959102845580955,0.9950282,0.999610119563334,1.0002568,0.9973088423750535,0.9959105,0.9994801368972838,1.0028156,0.993364184056579,0.9873875,0.9916209695108577,0.99132574,0.9916948631190403,0.9937828,0.991817624923427,0.9967902,0.9946999561979852,1.00596,0.9929293367457599
0.9877447,0.9956373789372656,0.998252,0.9953936889233285,1.0000722,0.9960145555363022,1.0015002,0.9970098248611704,0.99569434,0.9997833903738681,0.9956436,0.9939317209464769,0.98566437,0.9897784601886379,0.99035794,0.9907720701322671,0.99264455,0.9781219917738688,0.99692255,0.9938239159001314,1.005678,0.9910206914501367
0.98622763,0.9953756216735016,0.99826664,0.9946618451074088,0.99231875,0.9952347946629702,1.0015435,0.9964117898334044,0.99591476,0.99952345882251,0.99972373,0.9927966471666811,0.9844015,0.9889010747971045,0.9900898,0.9898492771454938,0.98730713,0.9854292465213966,0.999446,0.9928602715724925,1.0047628,0.9901097471044985
0.9870004,0.9949829857778554,0.9969187,0.9932412071117998,0.98876435,0.9946716340322302,1.0019684,0.9958137548056385,0.9969618,0.9991768834206992,1.0017748,0.9914869466515324,0.98449016,0.9870585654748848,0.98880476,0.9879597486487673,0.98686194,0.9854292465213966,0.99668914,0.9918966272448533,1.0048524,0.9892855593632066
0.98827904,0.9952883692522468,0.99349207,0.993025958930647,0.9901558,0.9941951134985272,1.0018594,0.9949167022639896,0.99621445,0.9985270545423038,0.9960345,0.9915306033353706,0.98222065,0.9861373108137749,0.98715544,0.9870369556619941,0.98658663,0.9845103701758992,0.9971244,0.9910643889618923,1.004251,0.9883746150175683
