,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.00583803499764231,0.005496633610545979,0.004809691930288817,0.004293123136462462,0.018927341704280676
1C-7,0.012949990788779248,0.013364603235743391,0.011885440947737816,0.011338088173098448,0.02305197113015689
1C-8,0.008665822183303458,0.008274288559028913,0.0071931467885818405,0.006542565039302728,0.02105383499307789
1C-9,0.009382028163195385,0.009191305874761479,0.008052278110730034,0.007359850773287824,0.02509119970479723
1C-10,0.008186993063451484,0.007666513577794378,0.006770798036644056,0.0060726376379899305,0.036176858429416425
2C-4,0.011297331528924493,0.011557580801139567,0.0101608828483934,0.010543104244571277,0.02551841540679267
3C-5,0.006002440244125429,0.005123316225181609,0.0044945930193002635,0.003222124480866506,0.018909666260545577
3C-6,0.0043285622633419995,0.004071813890523314,0.0036586362366516924,0.0036020414315999782,0.010772738957198769
3C-7,0.007671145813586923,0.00680150229893978,0.005968740725600632,0.004889158725509046,0.022262164052936795
3C-9,0.009092543375850849,0.009550824908367653,0.008505006826665756,0.00903218818556778,0.016717600655357323
3C-10,0.011701059542962099,0.010182834551047444,0.009141830469149992,0.006404697261590653,0.04182964716434212
