25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9959639,1.0,0.99708885,1.0,0.9892929,1.0,0.992644,1.0,0.99040645,1.0,0.9978438,1.0,1.0138674,1.0,1.0134368,1.0,1.0089724,1.0,1.0098817,1.0
0.9972587,1.0,0.998033,1.0,0.99226195,1.0,0.99158937,1.0,0.99096495,1.0011374573453495,0.9934533,0.9999147121535181,1.0139968,1.0,1.0137141,1.0000916170407697,1.0091832,1.0,1.0100048,1.0
0.99445635,1.0,0.9941543,1.0,0.99095875,1.0,0.99054986,1.0000907358678885,0.9920803,1.0011374573453495,0.99305946,1.0,1.0142109,1.0,1.014092,1.0000916170407697,1.009285,1.0,1.0101199,1.0
1.0010343,0.9999105705598283,0.99290663,1.0,0.9916714,1.0,0.9924597,1.0012703021504399,0.99134976,1.000087496718873,0.99326736,0.9999147121535181,1.0142913,1.0,1.0143135,1.000183234081539,1.0093632,1.0,1.010148,0.9998151571164511
0.9967672,0.9999105705598283,0.9933279,1.0,0.992063,1.0,0.99183017,1.0010888304146628,0.9903639,1.000087496718873,0.99721366,1.0001705756929637,1.0144303,1.0,1.0142665,1.000274851122309,1.0095892,1.0,1.0099342,0.9999075785582255
0.9949097,0.9999105705598283,0.9988423,1.0,0.993712,1.0,0.9901864,1.000181471735777,0.99161726,1.000087496718873,0.99964184,1.0000852878464819,1.0145736,0.9999093710349828,1.0142627,1.000183234081539,1.0096653,1.0,1.0103128,1.0
0.99492246,1.0,0.9968353,1.0,0.9925366,1.0,0.9930914,1.0010888304146628,0.9909734,1.000087496718873,0.9967299,1.0000852878464819,1.0144289,0.9999093710349828,1.0141034,1.000274851122309,1.0096154,1.0000905879155721,1.0113044,1.0
1.0005946,1.0,0.9971431,1.0,0.99442166,1.0000914243920278,0.9904631,1.000181471735777,0.99138755,1.0,0.9951499,1.0000852878464819,1.0147073,1.0001812579300344,1.0148058,1.0005497022446177,1.0102811,1.0000905879155721,1.0108354,1.0
0.9991742,0.9999105705598283,0.9971908,0.9988997037663986,0.99240595,1.0,0.9925539,1.0,0.9895883,1.0,0.995977,1.0001705756929637,1.015203,1.0001812579300344,1.0157852,1.0005497022446177,1.0109475,1.0000905879155721,1.0105798,1.0
0.9957418,1.0,0.99703985,1.0,0.9937466,1.0,0.9910553,1.0,0.98938066,1.0,0.9963787,1.0001705756929637,1.0150561,1.000090628965017,1.0154364,1.0005497022446177,1.0107036,1.000181175831144,1.0107722,1.0
0.99591523,1.0,0.9974409,1.0,0.9916006,1.0,0.99218506,1.0,0.98921067,1.0,0.9960956,1.0000852878464819,1.0153191,1.000090628965017,1.015476,1.0006413192853871,1.0108917,1.0000905879155721,1.0108979,1.0
0.99700934,1.0,0.99610895,1.0,0.99412304,1.0,0.9933439,1.0,0.98981494,0.999912503281127,0.9969041,1.0,1.0147638,1.000090628965017,1.0152893,1.0005497022446177,1.0106211,1.0000905879155721,1.0111737,0.9999075785582255
0.99819547,1.0,0.997029,1.0,0.9910825,1.0,0.9918409,1.0,0.99114317,1.000087496718873,0.9963705,1.0001705756929637,1.0151346,1.000090628965017,1.0157359,1.0006413192853871,1.0110896,1.0000905879155721,1.0113873,0.9999075785582255
0.99899834,1.0,0.99653846,0.9989843419382141,0.9914798,1.0,0.9906145,1.0,0.9903061,1.0,0.9964853,1.0000852878464819,1.0153632,1.0,1.015841,1.0005497022446177,1.0110371,1.0000905879155721,1.0111997,0.9998151571164511
0.99828273,1.0,0.99650997,1.0,0.99205357,1.0,0.9892557,1.0,0.99132115,1.000087496718873,0.9972573,1.0,1.0148609,1.0,1.0157783,1.0005497022446177,1.0108364,1.0000905879155721,1.0112886,0.9997227356746765
0.99776155,1.0,0.9967914,0.9989843419382141,0.99131304,1.0,0.9942884,1.0000907358678885,0.99244195,1.000087496718873,0.9964319,1.0000852878464819,1.0149403,0.9999093710349828,1.0159819,1.0005497022446177,1.0109172,1.0000905879155721,1.0111923,0.9997227356746765
0.99818355,1.0,0.99700385,0.9989843419382141,0.992436,1.0,0.9909789,1.0,0.98940736,1.000087496718873,0.9960049,1.0,1.0150836,0.9997281131049484,1.0154221,1.0005497022446177,1.0106494,1.0000905879155721,1.0114377,0.9997227356746765
0.99795395,1.0,0.99606305,0.9989843419382141,0.99392027,1.0,0.9911578,1.0,0.9898018,1.000087496718873,0.997258,1.0,1.0151322,0.9997281131049484,1.0155592,1.0005497022446177,1.0110042,1.0000905879155721,1.0107968,0.9997227356746765
0.9981051,1.0,0.99652845,0.9989843419382141,0.9915187,1.0,0.9935017,1.0,0.9925888,1.000087496718873,0.9957954,0.9999147121535181,1.0151577,0.9996374841399311,1.0158081,1.0005497022446177,1.0112729,1.0000905879155721,1.0110946,0.9995378927911274
0.9966766,1.0,0.99703795,0.9989843419382141,0.99122316,1.0,0.99174577,0.998911169585337,0.99252874,1.000087496718873,0.99665266,0.9999147121535181,1.0153437,0.9995468551749139,1.0155191,1.0005497022446177,1.0108879,1.0000905879155721,1.0109699,0.9995378927911274
0.9984074,0.9999105705598283,0.9963108,0.9989843419382141,0.9953634,1.0,0.98998255,1.0000907358678885,0.989742,1.000087496718873,0.99496454,0.999829424307036,1.0152266,0.9995468551749139,1.0156322,1.0005497022446177,1.0110335,0.9999094120844277,1.0108953,0.9995378927911274
0.99819714,1.0,0.9960522,0.9989843419382141,0.9942345,1.0,0.9870289,1.0,0.98937804,1.000087496718873,0.9959906,1.0000852878464819,1.0148749,0.9995468551749139,1.0151012,1.0006413192853871,1.0108907,0.9999094120844277,1.0112417,0.9995378927911274
0.998354,0.9999105705598283,0.99709207,0.9989843419382141,0.9902708,1.0,0.9896956,1.0,0.99208766,1.000087496718873,0.9950817,0.9988912579957355,1.015176,0.9995468551749139,1.0153337,1.0006413192853871,1.0108256,1.0,1.0111489,0.9996303142329018
