,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.006788613492858904,0.0063176340468385165,0.005930826424379685,0.006397178498859901,0.02962776814392365
25-4,0.005396110921025492,0.005088953172118187,0.004661534666404719,0.004922239385920457,0.014096848807292561
25-5,0.005493442278551368,0.004952754997952637,0.00451112572750937,0.003759487147391327,0.025751723485054834
25-6,0.006235146676364726,0.0060127169193384,0.005577856549872635,0.005766086602814635,0.06978131714819902
25-7,0.004406201612967346,0.004252691424808201,0.003868201340892079,0.0037585327929634538,0.030988969972037816
25-8,0.003829866357209559,0.0037311770215490824,0.0033747092606883555,0.0032392446013657095,0.013871562023407003
45-3,0.011071439121758595,0.010152509137721824,0.009513417849021436,0.009618115107477732,0.041066189304477696
45-4,0.01889071163776493,0.01816170763276906,0.01665020523720089,0.017342629937256215,0.03535659465558261
45-5,0.015096803937348389,0.015138165671018418,0.013828841117517084,0.01488906402110135,0.02417750740971336
45-6,0.007304743122861874,0.006015168064244845,0.005735974382099789,0.004735081803996843,0.02246592040423334
