,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.015799516014146416,0.015374115367974115,0.013221302893528936,0.01150576977161466,0.033155306342925295
1C-7,0.015289266702213837,0.015748871373295985,0.01402584968234879,0.014866117154988978,0.030239695243621245
1C-8,0.01623616356892787,0.015257911272723114,0.013114641254861215,0.012022068597191793,0.04003815277261891
1C-9,0.01093111411056283,0.0100595394369999,0.008671145365778886,0.00809942403953845,0.0359818356152225
1C-10,0.015034727579781094,0.014249827147670847,0.01225546098397445,0.011337337512797974,0.0501689891857946
2C-4,0.014654787542032359,0.01314687203572524,0.011428731430641685,0.009435746614187501,0.043670890763848336
3C-5,0.00900841842308106,0.008611465570015776,0.007397239238009241,0.006877474236786418,0.021642144520205853
3C-6,0.007911223474033236,0.006230982243057632,0.005359793851886274,0.0030262148937640343,0.021656657302977278
3C-7,0.015145302483026979,0.015472835743717009,0.013274735427861692,0.014048003760224526,0.036139228295557935
3C-9,0.011684587922984258,0.010437187277168218,0.009155014584478783,0.007715621022764574,0.03228008192043996
3C-10,0.015131937940085827,0.015565480462828879,0.01348001243465639,0.014797677850224789,0.042609871964451984
