1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99051875,1.0,0.99983263,1.0,0.9933929,1.0,1.0014659,1.0,1.0015997,1.0,1.0029949,1.0,0.9970689,1.0,0.99885535,1.0,1.0001701,1.0,0.99797356,1.0,1.0059849,1.0
0.992171,0.9989529709449438,1.0023049,0.9985793620043909,0.992543,0.9992635591751865,1.0000255,0.999401964972234,1.0009135,0.9993068491963784,1.0050966,0.9993888064262639,0.9962362,0.9989910067997368,0.9998439,0.9990772070132267,1.0006057,0.9982060033254572,1.0037581,1.0001314060446782,1.0063134,0.9981347330065502
0.9904924,0.9986912136811797,1.0022271,0.997373972189935,0.9971543,0.9980505978166697,1.0005419,0.9985049124305851,1.0001397,0.9986136983927565,1.0053475,0.9981664192787916,0.99619335,0.9971046282079402,0.99962336,0.9972755635628597,1.000948,0.9982060033254572,1.006788,0.9992115637319318,1.0065248,0.9971804103587386
0.9942356,0.9980368205217696,1.0012782,0.9967282276464764,0.9961366,1.0009963611159247,1.0008603,0.9979068774028192,1.0006236,0.9985703764675303,1.0032305,0.9969876888151576,0.99570614,0.9961833735468304,0.99812275,0.9963527705760864,1.0014808,0.9963682506344621,1.000228,0.9964520367936927,1.0061835,0.9954018999696354
0.99383396,0.9965099031498124,1.0003155,0.9959102845580955,0.98956084,0.9976607173800035,1.001763,0.9979068774028192,1.0001817,0.9987869860936619,1.008791,0.9964201519252598,0.9941575,0.9943847334941873,0.9975291,0.9953420925429537,1.0007004,0.9954493742889646,0.99862105,0.9974156811213316,1.0062656,0.994490955623997
0.99001,0.9964226507285577,1.0014445,0.9953075896508673,0.9981733,0.9968809565066714,1.0041565,0.9976078598889362,1.0027863,0.9992202053459257,1.0085727,0.9957653016676853,0.9924594,0.9934634788330775,0.9974652,0.9935843916157665,0.9998188,0.9945304979434672,1.0058483,0.996539640823478,1.0067091,0.9936667678827051
0.995735,0.9962917720966759,1.0006064,0.996469929829093,1.0003098,1.0002166002425923,1.0054821,0.9973088423750535,1.001988,0.9988736299441147,1.0071641,0.9946302278878898,0.9917793,0.9925422241719676,0.9960766,0.9926615986289932,0.99909353,0.9936116215979697,1.0051264,0.9964958388085852,1.0062963,0.9936667678827051
0.99037665,0.996335398307303,1.0045761,0.9959102845580955,1.0021654,0.999610119563334,1.0054991,0.9973088423750535,1.0035337,0.9994801368972838,1.0069888,0.993364184056579,0.9900157,0.9916209695108577,0.9956667,0.9916948631190403,0.99844915,0.991817624923427,1.0008446,0.9946999561979852,1.0075917,0.9929293367457599
0.99501354,0.9956373789372656,1.0037477,0.9953936889233285,1.0070486,0.9960145555363022,1.0065712,0.9970098248611704,1.0030568,0.9997833903738681,1.000198,0.9939317209464769,0.988185,0.9897784601886379,0.99504524,0.9907720701322671,0.99724835,0.9781219917738688,1.0016309,0.9938239159001314,1.007306,0.9910206914501367
0.99428356,0.9953756216735016,1.0035497,0.9946618451074088,0.99910897,0.9952347946629702,1.0066769,0.9964117898334044,1.0035862,0.99952345882251,1.0040551,0.9927966471666811,0.9867094,0.9889010747971045,0.9944616,0.9898492771454938,0.9912358,0.9854292465213966,1.0037417,0.9928602715724925,1.006642,0.9901097471044985
0.99557835,0.9949829857778554,1.002058,0.9932412071117998,0.9951134,0.9946716340322302,1.0070904,0.9958137548056385,1.0043757,0.9991768834206992,1.0064428,0.9914869466515324,0.98716587,0.9870585654748848,0.9929972,0.9879597486487673,0.990611,0.9854292465213966,1.0008477,0.9918966272448533,1.0068163,0.9892855593632066
0.99699306,0.9952883692522468,0.9989435,0.993025958930647,0.9965509,0.9941951134985272,1.0072478,0.9949167022639896,1.0036548,0.9985270545423038,1.0008279,0.9915306033353706,0.9846078,0.9861373108137749,0.99073416,0.9870369556619941,0.9905707,0.9845103701758992,1.0014933,0.9910643889618923,1.0062784,0.9883746150175683
0.9959587,0.9940668353546812,1.0020578,0.9925524129321107,0.998025,0.9968809565066714,1.005708,0.9937633489961554,1.002941,0.9969674652341549,0.99954087,0.9909194097616345,0.98334795,0.985216056152665,0.98967725,0.9861141626752208,0.99000734,0.9835914938304017,1.000195,0.9901445466491459,1.0052245,0.9865093480241184
0.99496317,0.9939359567227992,1.0006387,0.9919497180248825,1.010391,0.989776468549645,1.0039434,0.9931653139683896,0.9997274,0.9962743144305333,1.0024561,0.9903082161878984,0.98205334,0.9842948014915551,0.9887197,0.9842685767016742,0.98874307,0.9817974971558588,1.0005969,0.9901445466491459,1.0041019,0.9856851602828266
0.99535555,0.9934560684058984,1.0004703,0.9915192216625769,0.9981368,0.9929821521400104,1.0036998,0.9925672789406236,1.0009636,0.9956244855521379,1.0023049,0.9896970226141621,0.9805593,0.9833735468304452,0.9867235,0.9833897262380805,0.98679656,0.9808786208103613,1.0009861,0.9883048620236531,1.0034275,0.9847742159371883
0.99336535,0.9929761800889976,1.0013603,0.9913470231176545,0.9974944,0.9929821521400104,1.0033859,0.9916702263989746,0.99883145,0.9950613005241953,1.0006608,0.9891294857242643,0.9797416,0.9833735468304452,0.9846513,0.9824669332513072,0.98449,0.9790408681193663,1.0005699,0.9883048620236531,1.0021013,0.9827788140372187
0.9950252,0.9926271704039789,1.0008711,0.9905290800292736,1.0003942,0.9925489516548259,1.0041225,0.9916702263989746,0.9993826,0.9956678074773642,1.0008624,0.9878634418929538,0.9796772,0.981574906777802,0.98378724,0.9824669332513072,0.9812775,0.9781219917738688,1.0001191,0.9873850197109068,1.0012478,0.9819980045980999
0.9951715,0.992147282087078,1.000504,0.9900124843945068,1.0007402,0.9922890313637152,1.0040605,0.9919692439128577,1.0007784,0.9959710609539487,0.99998486,0.9872959050030559,0.9783786,0.980434305768809,0.9861053,0.9824669332513072,0.98056716,0.9772031154283712,0.9945736,0.9855015330705212,1.0009452,0.9800459810003037
0.9936634,0.9924526655614695,1.0001186,0.9905290800292736,1.0001358,0.9917691907814938,1.0058137,0.9832123024348568,1.0028707,0.9863102716284712,0.99901,0.9866847114293198,0.97816,0.980434305768809,0.9859403,0.9815441402645338,0.97941643,0.9763279950993261,0.99576145,0.9846254927726675,0.99798954,0.9791350366546654
0.9937995,0.9917982724020593,1.0005952,0.9898402858495845,0.99616176,0.9948015941777857,0.984426,0.9809910294745834,0.9793548,0.9832777368626261,0.9969233,0.9860735178555837,0.9768817,0.9796446589164289,0.9860742,0.9806213472777606,0.97850883,0.9754091187538286,0.99832815,0.9826544021024967,0.99799556,0.9791350366546654
0.99534094,0.9915801413489225,1.0048665,0.9906151793017348,1.0089794,0.9906428695200139,0.98342216,0.9792823579666808,0.97761637,0.9817181475544772,0.9984214,0.9855059809656859,0.9762766,0.9796885281860057,0.9848354,0.9796985542909873,0.9764721,0.9744902424083312,0.99708414,0.9837056504599212,0.99656624,0.9773999045677353
0.99610895,0.9912747578745312,1.0061327,0.9910887253002711,1.007699,0.9908594697626063,0.98056954,0.9783425886373343,0.9731207,0.9799419486201967,0.9947918,0.9855496376495241,0.9764424,0.9787672735248958,0.9822117,0.978775761304214,0.97566134,0.9734838540299291,0.9905365,0.9818659658344284,0.9945681,0.9764455819199237
0.9952616,0.9910130006107669,1.0038351,0.9902277325756595,1.0087854,0.990079708889274,0.9787651,0.9768475010679196,0.9711513,0.9781224277606897,0.9997408,0.9848947873919496,0.97608656,0.9778021495942092,0.9810719,0.9778529683174407,0.9750502,0.9726524897173361,0.9977162,0.9828734121769602,0.9937678,0.9764022036177505
0.9949091,0.9904022336619842,1.0028973,0.9893667398510482,1.0076063,0.9896465084040895,0.9761545,0.9762494660401537,0.96839684,0.9772993111813889,1.001534,0.9842835938182135,0.97494507,0.9768808949330993,0.97927105,0.9778969108406205,0.97358936,0.9717336133718386,0.98747677,0.9827858081471749,0.9940254,0.9755346375742854
0.99306285,0.9894860832388099,1.0034274,0.9887209953075895,0.9963434,0.9929821521400104,0.97537893,0.9750533959846218,0.9680746,0.9763029069011827,1.000325,0.9836287435606391,0.97404265,0.9768808949330993,0.9871233,0.9798303818605264,0.9723786,0.9716898573553863,0.9961011,0.9819535698642138,0.9931652,0.9746236932286471
0.99475425,0.989224325975046,1.0012115,0.9881183004003616,1.0054932,0.9881303067059437,0.973313,0.9741990602306706,0.9664369,0.9751332149200711,0.9977531,0.9830612066707413,0.9731468,0.9760035095415661,0.98179835,0.9760513248670739,0.97180146,0.9698958606808437,0.9936943,0.9811213315812528,0.991944,0.9493341430616405
0.99290675,0.989224325975046,1.0017104,0.9879030522192086,0.99722,0.9889100675792758,0.9719929,0.9730029901751388,0.96407026,0.9738768790885067,0.99316007,0.9824936697808435,0.97197366,0.9750822548804563,0.97856885,0.9760952673902534,0.9707601,0.9698083486479391,0.99275166,0.9809899255365746,0.98401356,0.9718908601917321
0.99182874,0.989224325975046,1.0005771,0.98725730767575,0.99443096,0.9908594697626063,0.97034866,0.9724049551473729,0.96112484,0.9732270502101114,0.9946206,0.9817951628394307,0.97126144,0.9749067778021496,0.98507196,0.9779408533638,0.9706536,0.9699396166972958,0.9943114,0.9791940429259747,0.9888897,0.9718908601917321
0.9945645,0.988220923130617,0.9999768,0.987472555856903,1.0072101,0.9869606653959454,0.96931225,0.9715079026057241,0.96052873,0.9725338994064896,0.99590176,0.9818388195232691,0.9710833,0.9740293924106163,0.9861653,0.9770620029002065,0.9705656,0.9680581079898486,0.99389875,0.9791502409110818,0.9884924,0.9709799158460938
0.99194115,0.9878719134455983,1.002198,0.9866115631322914,0.99147946,0.9874371859296482,0.96883357,0.9706108500640752,0.95939916,0.9713208855001517,0.9940843,0.9812276259495328,0.97039837,0.9741171309497696,0.98168784,0.9761392099134332,0.9676574,0.9670954756278988,0.9917552,0.9781865965834429,0.9875957,0.9701123498026288
0.993337,0.9871738940755607,0.9992862,0.9869990098583666,0.9853886,0.9868740252989083,0.96752864,0.9697137975224261,0.95678896,0.9703244812199453,0.99345535,0.9805727756919586,0.9716968,0.9732397455582364,0.98263365,0.9761392099134332,0.96764374,0.9662641113153058,0.9877686,0.9782303985983355,0.9861879,0.9692014054569905
0.99008113,0.9869993892330513,1.0031512,0.9869129105859055,0.9933092,0.9863541847166869,0.96679956,0.969158479282358,0.95668995,0.9703678031451718,0.9957195,0.9793503885444862,0.9697845,0.9731520070190832,0.9829239,0.97521641692666,0.96620554,0.9662203552988536,0.9889378,0.9772667542706965,0.9847564,0.9682904611113522
0.9904915,0.9873920251286975,1.0025855,0.9869129105859055,0.9934061,0.9893432680644603,0.96681434,0.9688594617684749,0.9554865,0.9694147207901919,0.9935686,0.9793940452283244,0.9717806,0.9733274840973898,0.9829423,0.9742936239398866,0.9661349,0.9653014789533562,0.9889681,0.9772229522558038,0.9837356,0.9673795167657139
0.99219316,0.9863886222842685,1.0028135,0.9867407120409832,1.0044318,0.9852711835037256,0.9652093,0.9682614267407091,0.95528847,0.969068145388381,0.99183655,0.9793940452283244,0.9719556,0.9733274840973898,0.98152924,0.9742936239398866,0.9635845,0.9653452349698083,0.9895054,0.9773105562855892,0.9827012,0.9664685724200756
0.9923044,0.9856033504929762,1.0050366,0.9872142580395196,1.0053313,0.9848379830185411,0.96462166,0.9673643741990602,0.9528714,0.9690248234631548,0.99370444,0.9781716580808523,0.9727135,0.9733713533669663,0.98300475,0.9733708309531134,0.9627362,0.9644701146407632,0.9889855,0.9764345159877355,0.98001343,0.9655576280744373
0.9910503,0.9859087339673677,1.005998,0.9860519178612941,1.0044149,0.984361462484838,0.96195143,0.9670653566851772,0.95453244,0.968678248061344,0.9899187,0.9781716580808523,0.9754018,0.9733274840973898,0.9801575,0.9733708309531134,0.96239406,0.9635512382952657,0.98797286,0.9754708716600964,0.97873306,0.964646683728799
0.9888577,0.9852543408079575,1.00299,0.9852339747729132,1.0037242,0.9839715820481719,0.96286625,0.9667663391712942,0.9544365,0.9681150630334012,0.99083525,0.9782153147646905,0.97256285,0.9724062294362799,0.9795889,0.9733708309531134,0.96140665,0.9634637262623611,0.9864729,0.9745510293473499,0.9776336,0.9637791176853339
0.9908394,0.9849053311229388,1.0009354,0.985147875500452,1.00376,0.9833651013689136,0.9603372,0.9664673216574113,0.95347697,0.9681150630334012,0.992481,0.9769929276172181,0.97324103,0.9724500987058564,0.97791415,0.97244803796634,0.9626068,0.9635512382952657,0.98361295,0.9736311870346036,0.9765695,0.9628681733396955
0.9909123,0.9843381903847832,1.0009059,0.9839855353222264,1.0029423,0.9832784612718767,0.96314913,0.9655702691157625,0.9533805,0.9666421175757051,0.98776096,0.9769492709333799,0.9736824,0.97148497477517,0.9779367,0.971481302456387,0.965531,0.9644701146407632,0.9831961,0.9717038983793255,0.9755011,0.9628681733396955
0.9923989,0.9839019282785099,0.99963033,0.983425890051229,1.0038916,0.9829319008837292,0.9613723,0.9652712516018794,0.9522967,0.9670320149027424,0.98662716,0.976381734043482,0.97119015,0.9706075893836367,0.9783517,0.9715252449795667,0.96561027,0.9635512382952657,0.98199385,0.9726237406920718,0.9753334,0.9619138506918838
0.9924748,0.9838146758572551,1.001815,0.9845451805932238,1.0027593,0.9821521400103969,0.96254045,0.9655702691157625,0.95266205,0.9670753368279686,0.98932797,0.9763380773596438,0.970194,0.9696424654529502,0.9786251,0.9706024519927935,0.96520704,0.9644701146407632,0.9802996,0.970784056066579,0.97400665,0.9610462846484189
0.9912556,0.9833784137509818,1.0020181,0.9827370958715398,1.0021443,0.9815456593311386,0.9631075,0.9652712516018794,0.95328766,0.9667720833513841,0.9918317,0.975770540469746,0.96781313,0.9695985961833735,0.9738192,0.9687129234960671,0.9678486,0.9644701146407632,0.9802479,0.9717915024091108,0.9727842,0.9610029063462455
0.986512,0.9826803943809441,0.99544364,0.983124542597615,1.0004896,0.9816756194766938,0.96311396,0.9652712516018794,0.9557449,0.9661222544729888,0.9895357,0.9751593468960097,0.9684882,0.968633472252687,0.9785925,0.9688008085424265,0.96984565,0.9644701146407632,0.97969186,0.970784056066579,0.9734346,0.9600919620006073
