,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.007885244484984504,0.005849760454532878,0.00525699622739824,0.0029964430795457186,0.03664422035217285
1C-7,0.017113435438314218,0.018568341522235313,0.016032175651786627,0.01763172295969151,0.029444515705108643
1C-8,0.010563884780973235,0.008952647952293684,0.007846639917157262,0.004878645938059645,0.035163700580596924
1C-9,0.010558005645291337,0.010918268046366546,0.009613848646184428,0.009751675165600937,0.028959729502415876
1C-10,0.010241244671148937,0.006671424352445857,0.00616980751958873,0.002626311813623494,0.030427442348195055
2C-4,0.00782275267425468,0.007947499062294089,0.006990845375644296,0.007136167219858602,0.027385830879211426
3C-5,0.013728547294082946,0.013457798707397321,0.011607057011580038,0.010406694864071031,0.032237231731414795
3C-6,0.009793631228927261,0.009459700419147737,0.008361103959484502,0.008712136802289105,0.030779898166656494
3C-7,0.011929789309951387,0.01194342564822642,0.01022252211711966,0.00953295000677945,0.029435455799102783
3C-9,0.007077721744910534,0.006223946714498241,0.005612617631481216,0.004609379270230252,0.03162187337875366
3C-10,0.006843486300776442,0.006886214503048062,0.00595453853586264,0.005569073694499882,0.02962187283034845
