1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9633558,1.0,0.9705555,1.0,0.9648363,1.0,0.9713568,1.0,0.9724973,1.0,0.97261417,1.0,0.96776277,1.0,0.9692201,1.0,0.97056454,1.0,0.9683781,1.0,0.974928,1.0
0.96374744,0.9989529709449438,0.97249854,0.9985793620043909,0.96495897,0.9992635591751865,0.97044224,0.999401964972234,0.97206587,0.9993068491963784,0.9741859,0.9993888064262639,0.9673088,0.9989910067997368,0.9698842,0.9990772070132267,0.970968,0.9982060033254572,0.9719661,1.0001314060446782,0.97522944,0.9981347330065502
0.9630442,0.9986912136811797,0.9721681,0.997373972189935,0.96770984,0.9980505978166697,0.9708038,0.9985049124305851,0.97160393,0.9986136983927565,0.9748464,0.9981664192787916,0.96733665,0.9971046282079402,0.9698022,0.9972755635628597,0.9711418,0.9982060033254572,0.9748531,0.9992115637319318,0.975365,0.9971804103587386
0.96526617,0.9980368205217696,0.97205573,0.9967282276464764,0.9676251,1.0009963611159247,0.9711625,0.9979068774028192,0.97187716,0.9985703764675303,0.972473,0.9969876888151576,0.9670913,0.9961833735468304,0.9687236,0.9963527705760864,0.9715939,0.9963682506344621,0.97009873,0.9964520367936927,0.975228,0.9954018999696354
0.9649628,0.9965099031498124,0.97126925,0.9959102845580955,0.9649022,0.9976607173800035,0.97179174,0.9979068774028192,0.9717776,0.9987869860936619,0.97706217,0.9964201519252598,0.9660805,0.9943847334941873,0.9682881,0.9953420925429537,0.9710605,0.9954493742889646,0.9690301,0.9974156811213316,0.97523254,0.994490955623997
0.96299905,0.9964226507285577,0.9714551,0.9953075896508673,0.968563,0.9968809565066714,0.97359043,0.9976078598889362,0.9736827,0.9992202053459257,0.97687304,0.9957653016676853,0.9649963,0.9934634788330775,0.9683249,0.9935843916157665,0.970547,0.9945304979434672,0.9742344,0.996539640823478,0.97581977,0.9936667678827051
0.96784335,0.9962917720966759,0.97134006,0.996469929829093,0.97054905,1.0002166002425923,0.9745296,0.9973088423750535,0.9730095,0.9988736299441147,0.97562855,0.9946302278878898,0.9645932,0.9925422241719676,0.96743244,0.9926615986289932,0.9700294,0.9936116215979697,0.9736207,0.9964958388085852,0.9754813,0.9936667678827051
0.9633826,0.996335398307303,0.9739278,0.9959102845580955,0.97167283,0.999610119563334,0.9746395,0.9973088423750535,0.9742799,0.9994801368972838,0.9757536,0.993364184056579,0.96346927,0.9916209695108577,0.96725065,0.9916948631190403,0.96956307,0.991817624923427,0.97089386,0.9946999561979852,0.976558,0.9929293367457599
0.96691746,0.9956373789372656,0.9734805,0.9953936889233285,0.9748196,0.9960145555363022,0.9757281,0.9970098248611704,0.97392565,0.9997833903738681,0.9717556,0.9939317209464769,0.9622373,0.9897784601886379,0.9668012,0.9907720701322671,0.9689322,0.9781219917738688,0.97141284,0.9938239159001314,0.9764537,0.9910206914501367
0.96653306,0.9953756216735016,0.9735041,0.9946618451074088,0.969576,0.9952347946629702,0.9757864,0.9964117898334044,0.97425026,0.99952345882251,0.97343475,0.9927966471666811,0.9610997,0.9889010747971045,0.96645766,0.9898492771454938,0.9648277,0.9854292465213966,0.9728845,0.9928602715724925,0.9759212,0.9901097471044985
0.96735114,0.9949829857778554,0.97261125,0.9932412071117998,0.9668543,0.9946716340322302,0.9761935,0.9958137548056385,0.9751236,0.9991768834206992,0.97515297,0.9914869466515324,0.9614207,0.9870585654748848,0.96547365,0.9879597486487673,0.9642932,0.9854292465213966,0.9708222,0.9918966272448533,0.97607017,0.9892855593632066
0.96818733,0.9952883692522468,0.9704961,0.993025958930647,0.9677587,0.9941951134985272,0.97630304,0.9949167022639896,0.9745084,0.9985270545423038,0.97165424,0.9915306033353706,0.959572,0.9861373108137749,0.9639601,0.9870369556619941,0.9643885,0.9845103701758992,0.97133124,0.9910643889618923,0.97573566,0.9883746150175683
0.96758527,0.9940668353546812,0.9726897,0.9925524129321107,0.9695134,0.9968809565066714,0.97510403,0.9937633489961554,0.9741274,0.9969674652341549,0.97061294,0.9909194097616345,0.95868605,0.985216056152665,0.96314794,0.9861141626752208,0.9640526,0.9835914938304017,0.9705509,0.9901445466491459,0.9749074,0.9865093480241184
0.9669573,0.9939359567227992,0.9714624,0.9919497180248825,0.9781821,0.989776468549645,0.97376317,0.9931653139683896,0.971802,0.9962743144305333,0.9731688,0.9903082161878984,0.957833,0.9842948014915551,0.9625503,0.9842685767016742,0.9632806,0.9817974971558588,0.97098464,0.9901445466491459,0.9740811,0.9856851602828266
0.9677611,0.9934560684058984,0.9712526,0.9915192216625769,0.96969104,0.9929821521400104,0.97364634,0.9925672789406236,0.97274333,0.9956244855521379,0.9724587,0.9896970226141621,0.9567563,0.9833735468304452,0.96136147,0.9833897262380805,0.96198565,0.9808786208103613,0.9711102,0.9883048620236531,0.9736914,0.9847742159371883
0.9662182,0.9929761800889976,0.97246087,0.9913470231176545,0.9686029,0.9929821521400104,0.9734784,0.9916702263989746,0.97125703,0.9950613005241953,0.9717161,0.9891294857242643,0.95615053,0.9833735468304452,0.9599797,0.9824669332513072,0.96042174,0.9790408681193663,0.9709607,0.9883048620236531,0.9726425,0.9827788140372187
0.96710217,0.9926271704039789,0.9722836,0.9905290800292736,0.971063,0.9925489516548259,0.9739489,0.9916702263989746,0.9714516,0.9956678074773642,0.9719766,0.9878634418929538,0.95613724,0.981574906777802,0.9590594,0.9824669332513072,0.95827144,0.9781219917738688,0.9704284,0.9873850197109068,0.9720102,0.9819980045980999
0.96713454,0.992147282087078,0.9715573,0.9900124843945068,0.9713792,0.9922890313637152,0.9740407,0.9919692439128577,0.97255754,0.9959710609539487,0.97094786,0.9872959050030559,0.9550815,0.980434305768809,0.96100277,0.9824669332513072,0.95754,0.9772031154283712,0.9668252,0.9855015330705212,0.97177315,0.9800459810003037
0.96576744,0.9924526655614695,0.97119385,0.9905290800292736,0.97071576,0.9917691907814938,0.97531384,0.9832123024348568,0.9741475,0.9863102716284712,0.9699855,0.9866847114293198,0.9550346,0.980434305768809,0.96088463,0.9815441402645338,0.9567458,0.9763279950993261,0.96772796,0.9846254927726675,0.9696894,0.9791350366546654
0.9669121,0.9917982724020593,0.97206944,0.9898402858495845,0.96775806,0.9948015941777857,0.9603337,0.9809910294745834,0.95754355,0.9832777368626261,0.9692803,0.9860735178555837,0.95427424,0.9796446589164289,0.96121264,0.9806213472777606,0.9559225,0.9754091187538286,0.96940154,0.9826544021024967,0.9697961,0.9791350366546654
0.9677866,0.9915801413489225,0.97482127,0.9906151793017348,0.97767717,0.9906428695200139,0.9593816,0.9792823579666808,0.9561145,0.9817181475544772,0.9704084,0.9855059809656859,0.95356256,0.9796885281860057,0.96006244,0.9796985542909873,0.9545424,0.9744902424083312,0.9687758,0.9837056504599212,0.9689299,0.9773999045677353
0.9683164,0.9912747578745312,0.97582,0.9910887253002711,0.97660655,0.9908594697626063,0.95746726,0.9783425886373343,0.95295066,0.9799419486201967,0.96715504,0.9855496376495241,0.9537434,0.9787672735248958,0.9581165,0.978775761304214,0.95414346,0.9734838540299291,0.9641996,0.9818659658344284,0.967457,0.9764455819199237
0.9677865,0.9910130006107669,0.9744375,0.9902277325756595,0.97745556,0.990079708889274,0.9561227,0.9768475010679196,0.9513466,0.9781224277606897,0.97075933,0.9848947873919496,0.9534369,0.9778021495942092,0.957272,0.9778529683174407,0.9536174,0.9726524897173361,0.9687766,0.9828734121769602,0.9668762,0.9764022036177505
0.96771175,0.9904022336619842,0.97366464,0.9893667398510482,0.97659224,0.9896465084040895,0.95412093,0.9762494660401537,0.94931215,0.9772993111813889,0.97204065,0.9842835938182135,0.9529004,0.9768808949330993,0.95607865,0.9778969108406205,0.95274866,0.9717336133718386,0.96248585,0.9827858081471749,0.96710306,0.9755346375742854
0.96641046,0.9894860832388099,0.9739379,0.9887209953075895,0.9684797,0.9929821521400104,0.9537098,0.9750533959846218,0.94919235,0.9763029069011827,0.97142863,0.9836287435606391,0.95228046,0.9768808949330993,0.9612305,0.9798303818605264,0.9519612,0.9716898573553863,0.96807224,0.9819535698642138,0.96650016,0.9746236932286471
0.9671959,0.989224325975046,0.9727859,0.9881183004003616,0.97541565,0.9881303067059437,0.9520681,0.9741990602306706,0.94805384,0.9751332149200711,0.97005606,0.9830612066707413,0.95164055,0.9760035095415661,0.9582015,0.9760513248670739,0.95168036,0.9698958606808437,0.96658653,0.9811213315812528,0.96571964,0.9493341430616405
0.9666698,0.989224325975046,0.9726021,0.9879030522192086,0.9692006,0.9889100675792758,0.951098,0.9730029901751388,0.9464279,0.9738768790885067,0.96691996,0.9824936697808435,0.9506194,0.9750822548804563,0.9556959,0.9760952673902534,0.950644,0.9698083486479391,0.9658192,0.9809899255365746,0.9602472,0.9718908601917321
0.9658823,0.989224325975046,0.97191757,0.98725730767575,0.96715444,0.9908594697626063,0.94984,0.9724049551473729,0.9444069,0.9732270502101114,0.9672989,0.9817951628394307,0.9501028,0.9749067778021496,0.9600263,0.9779408533638,0.95060176,0.9699396166972958,0.9666145,0.9791940429259747,0.9637187,0.9718908601917321
0.9678944,0.988220923130617,0.9721907,0.987472555856903,0.97590786,0.9869606653959454,0.9492263,0.9715079026057241,0.9438414,0.9725338994064896,0.9681627,0.9818388195232691,0.9501204,0.9740293924106163,0.9618168,0.9770620029002065,0.95066804,0.9680581079898486,0.9663848,0.9791502409110818,0.9634957,0.9709799158460938
