,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.023736516067321852,0.021205597436351215,0.019759682281512436,0.016708757980597788,0.0643135927102324
25_1b_100,0.038380793910562754,0.04178179110703104,0.03633163657132334,0.03256970034502482,0.06613747314820306
25_1c_100,0.045723758096513765,0.051910791904436655,0.04514407798856936,0.04294362663508805,0.08110516191071726
25_1d_100,0.03201509331407427,0.029063307886048963,0.02582045834493069,0.022461726524492298,0.0780273245626113
25_2b_100,0.03298012111665727,0.03262945547169885,0.028133919561242685,0.03507439230644105,0.05122082925052196
25_3a_100,0.029009205082689022,0.027058360297134664,0.02400171585674492,0.015069442461882021,0.06462161617281481
25_3c_100,0.06610633417320322,0.07528812590988018,0.06498490359785987,0.06330153693366991,0.09235773658597424
25_3d_100,0.03380525808361701,0.03504831898643744,0.03037177846481044,0.024964181889056525,0.0690031452424954
35_1b_100,0.012810912372209144,0.012475760152510507,0.010681198251291598,0.009808264514700182,0.03363952229283573
35_1c_100,0.009545017591320504,0.009424514692648833,0.00809568063098517,0.007865858674013182,0.02114041582663595
35_1d_100,0.029349698956316162,0.031046661335904745,0.02726025139989127,0.02649700057764437,0.0806129842977249
35_2a_100,0.01403599099061042,0.013233563952792144,0.011540807036205285,0.010300695401720794,0.043860057788061235
