25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0170732820102093,1.0,1.0292977623587718,1.0,1.0204656651677393,1.0,1.028866104558845,1.0,0.9673148857460604,1.0,1.0285456053308244,1.0,1.0319410620688112,1.0,1.030686784953523,1.0,0.9680422932244925,1.0,0.9804389864593717,1.0,0.9620656858772033,1.0,0.9719448660040435,1.0
1.0163577055722297,0.9996167113836719,1.0293856333100924,0.9971998599929996,1.0311140756957615,0.997611736608666,1.0280256621399244,0.996894409937888,0.9677582514682431,0.9985621854780733,1.028753432920212,1.004876349703936,1.032422694625942,0.9958777052559258,1.029033656280079,0.9968911917098446,0.9706220855483474,0.9975694444444445,0.9765413592752976,0.9968965517241379,0.9617550577813864,0.9982325910215623,0.978664429874402,0.9975812024879059
1.0170732820102093,0.999233422767344,1.029120497040647,0.9943997199859993,1.0317184887277744,0.9948822927328557,1.0269919225201993,0.9937888198757763,0.9715585194831676,0.9978432782171099,1.0295980670854867,1.0013932427725531,1.030503104567759,0.9920989350738577,1.027243423105286,0.993782383419689,0.9733773571820572,0.9954861111111112,0.9762117840518827,0.9941379310344828,0.962133658211613,0.9961117002474372,0.9819793991402129,0.995162404975812
1.0170732820102093,0.9988501341510156,1.0275073255577212,0.991599579978999,1.0244642304715126,0.9805527123848516,1.0245852142717444,0.9910282953761214,0.9719339359439516,0.9964054636951832,1.0267677798162174,0.9986067572274469,1.0303077557881926,0.9879766403297835,1.0261765053169118,0.9906735751295336,0.9672295313529917,0.9930555555555556,0.9744440111126744,0.9910344827586207,0.963825243521386,0.9943442912689996,0.9871287726210842,0.9930891499654457
1.0165447733335802,0.9984668455346876,1.0289060293878627,0.9887994399719986,1.0257715346022926,0.9778232685090413,1.0240839674899165,0.9886128364389234,0.9719339359439516,0.9953271028037384,1.028450806221434,0.9954719609892024,1.0305229578547115,0.9852284438337341,1.0272961031776848,0.9879101899827288,0.967441871869656,0.9906250000000001,0.9749196472632438,0.9886206896551725,0.9634349155674123,0.992576882290562,0.9903831124392696,0.9934346924671734
1.0157137124883313,0.9980835569183596,1.0259356033008484,0.9863493174658733,1.022550225043596,0.9754350051177072,1.025057718009569,0.9858523119392685,0.9763836157651262,0.9942487419122933,1.0258395329360652,0.9930337861372344,1.028187297297198,0.9821367227756784,1.0263746950009118,0.985146804835924,0.9688473482059179,0.9881944444444445,0.9751893121610011,0.9858620689655173,0.9628919358694588,0.9908094733121243,0.9955831497221175,0.9882515549412577
1.016414213425062,0.9977002683020315,1.0274829047141196,0.9842492124606229,1.0204111640280302,0.9730467417263732,1.0227162278253863,0.9834368530020704,0.9438187331051803,0.9874191229331416,1.0282617898053132,0.9902473005921282,1.028710096262697,0.979388526279629,1.0240991275577391,0.9827288428324699,0.9634312383501915,0.9857638888888889,0.9704511921262694,0.983448275862069,0.9621927895015756,0.9893955461293743,0.9907370126145357,0.9861782999308915
1.0145294438498276,0.9973169796857033,1.0259026815432706,0.9821491074553728,1.0199137134050802,0.9706584783350393,1.0246449130464588,0.981366459627329,0.9558389924687365,0.9892163910855499,1.025198906141835,0.9878091257401602,1.0292946393253308,0.9766403297835795,1.022524244773174,0.9803108808290155,0.9625415214720398,0.9836805555555557,0.9716934568933286,0.9813793103448276,0.9675408360515252,0.9879816189466242,0.9882586060525018,0.9851416724257083
1.0152575033019913,0.9969336910693752,1.0226105874262703,0.9796989849492473,1.0159826692637217,0.9682702149437052,1.0187393162720864,0.9789510006901312,0.965500126251619,0.9888569374550682,1.0233998534917699,0.9853709508881924,1.0279510449308953,0.9742356578495361,1.0239098219007978,0.9778929188255613,0.9622198837297029,0.9819444444444444,0.9684614503419992,0.9789655172413794,0.9662140488336592,0.986567691763874,0.9931690720929035,0.9837595024187975
1.013374537887172,0.9965504024530472,1.0232980739974997,0.9779488974448722,1.0172580287845086,0.9662231320368474,1.020734849469672,0.9768806073153898,0.9622611768624192,0.9884974838245866,1.0228784922464753,0.9832810867293625,1.025041570140246,0.9714874613534867,1.024173646003425,0.9758203799654578,0.96111538157829,0.9798611111111112,0.9720819798755072,0.976896551724138,0.970398533070271,0.9855072463768114,0.990651451433899,0.9816862474084312
1.0130245691824111,0.9961671138367191,1.0231218419368493,0.9758487924396219,1.0150523350995742,0.9641760491299898,1.0220291177165857,0.9748102139406487,0.9695125806306513,0.9874191229331416,1.0238172643364913,0.9811912225705329,1.0263642804904096,0.9694263139814497,1.021286899620304,0.9737478411053541,0.9589359175468252,0.9781250000000001,0.9679644787549831,0.9748275862068966,0.911745412476449,0.9646518204312478,0.9939819272933448,0.9796129923980649
1.011501410258237,0.9957838252203909,1.0199151701405744,0.9740987049352466,1.014535502331321,0.9621289662231319,1.0176014462864804,0.9727398205659075,0.9708653539620568,0.9867002156721784,1.0209367869843489,0.978753047718565,1.0256535973196819,0.9670216420474064,1.0216378272097097,0.9716753022452504,0.9608935163621627,0.9763888888888889,0.9644454966130166,0.9731034482758621,0.9065384582415932,0.9632378932484976,0.9913512156604276,0.9799585348997926
1.0125222228822708,0.9954005366040628,1.021526148595912,0.9723486174308715,1.0130610801984945,0.9604230638007506,1.0182170089472193,0.9710144927536232,0.9771952766044758,0.9859813084112149,1.0206406105721806,0.9770114942528736,1.0254892449641582,0.9653040192373755,1.0219763221066847,0.9699481865284973,0.958522335259233,0.9746527777777778,0.966908999674173,0.9710344827586207,0.9065273599505762,0.9642983386355602,0.9895427485889792,0.9775397373876987
1.0117313871179154,0.9950172479877348,1.0206365411946088,0.9705985299264963,1.010293021688034,0.9587171613783692,1.0183739716201312,0.9692891649413389,0.9758926299185902,0.98490294751977,1.0207738862711486,0.9749216300940439,1.025421361596706,0.9628993473033322,1.0203151092030462,0.9678756476683938,0.9582331294231778,0.9732638888888889,0.9633328072555788,0.9693103448275863,0.9108340228221333,0.9632378932484976,0.9900274032361983,0.9754664823773324
1.0132582490419724,0.9946339593714068,1.0185267004319052,0.968848442422121,1.0136495030233377,0.9566700784715113,1.0167456660327134,0.9672187715665976,0.9738940585717543,0.983824586628325,1.0195117791396817,0.9731800766283525,1.0243535863188846,0.9611817244933013,1.019737767692597,0.9661485319516409,0.9559546040432155,0.9715277777777779,0.9622387688190981,0.9675862068965517,0.9117425966332887,0.9635913750441851,0.9897876745993854,0.9737387698686938
1.0116528614648888,0.9942506707550786,1.0223286066931148,0.9670983549177458,1.0121048752204902,0.9553053565336062,1.0156996232858253,0.9654934437543133,0.9788134117129933,0.9831056793673616,1.0189087564439134,0.9714385231626611,1.0233385933366872,0.9587770525592579,1.0171173833435212,0.9644214162348876,0.9566999983232115,0.9701388888888889,0.9599401539553769,0.9658620689655173,0.9129335518296234,0.9632378932484976,0.9874023756730474,0.9737387698686938
1.0119207970874435,0.9942506707550786,1.0194008115393465,0.9656982849142456,1.009421629638346,0.9535994541112248,1.0162581522248886,0.9641131815044858,0.9791048647858329,0.9820273184759166,1.0184278334413852,0.9696969696969696,1.0251338620234876,0.9574029543112332,1.0191190657282294,0.9626943005181346,0.9574659222928312,0.96875,0.9636730854003768,0.9644827586206898,0.9162406846273807,0.9628844114528102,0.9874023756730474,0.9713199723565998
1.0104590288195194,0.9934840935224224,1.0170703199783384,0.9642982149107454,1.0101397504140417,0.9518935516888434,1.0119308617518916,0.9623878536922015,0.9767921962212547,0.9809489575844716,1.0187937725076415,0.9683037269244165,1.0223386495528959,0.9556853315012024,1.0160617461836248,0.9613126079447323,0.9566347504834419,0.9673611111111111,0.9595020762723768,0.9627586206896551,0.9155628385828483,0.9632378932484976,0.982561384924916,0.9709744298548721
1.009832753040888,0.9934840935224224,1.0146087428905877,0.9628981449072452,1.005461595199705,0.9505288297509382,1.011142055739436,0.961007591442374,0.9791581476386764,0.9802300503235082,1.0174552775215877,0.9665621734587252,1.023541705605549,0.9539677086911714,1.0137580660493535,0.9599309153713298,0.9582492164686345,0.9659722222222222,0.9600433087465603,0.9613793103448276,0.9243669986163093,0.9628844114528102,0.9841967870487334,0.9695922598479613
1.0127848929320509,0.9931008049060943,1.0153892138231795,0.9614980749037451,1.0035595685372138,0.9488229273285569,1.0149107194280977,0.9592822636300896,0.9791991070073367,0.9795111430625449,1.015389650927495,0.965168930686172,1.0202639641608051,0.9522500858811405,1.0137492752765733,0.9582037996545768,0.959027745440148,0.9645833333333333,0.9574210068218556,0.96,0.9275868713371369,0.9632378932484976,0.9839222914956588,0.9695922598479613
