CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0362333,1.0,1.0367026,1.0,1.0364065,1.0,1.038534,1.0,1.0386367,1.0,1.0385011,1.0,1.0388107,1.0,1.0392802,1.0,1.0389552,1.0,1.0394078,1.0
1.03492,1.0009943467075852,1.035878,1.0002958403215298,1.0347515,1.00047469339121,1.0347619,0.9998388561102838,1.0331595,0.9991036816647317,1.0332505,0.9985300140165654,1.0344852,0.9996963979086987,1.0345849,0.998988236366939,1.0342594,0.9990120180194841,1.0355915,0.9988328811892421
1.0339962,1.001530861422262,1.0335692,1.00095387120975,1.033689,1.0004103784823148,1.0321347,1.0029411794780305,1.0287927,0.9981340029445536,1.0297328,0.9973329185591127,1.0308414,0.9988161676056536,1.0299486,0.9983951909002705,1.0295738,0.9978616676441001,1.0311017,0.9976335571158724
1.0333577,1.0013266031234516,1.0328157,1.0003672290444439,1.0320958,0.9999162447302472,1.0054524,0.9943816405425079,1.0251011,0.9967036968495355,1.0257505,0.9966221257936229,1.0275152,0.9978639459320569,1.026733,0.9973653206949723,1.0266238,0.9966387593755869,1.0277597,0.9969256591793787
1.0320282,1.0006173375044412,1.0319449,0.9995400978455911,1.0302644,0.9992268067081443,1.0297532,0.9931003567362087,1.0216348,0.9954271910987361,1.0227631,0.9956002793144096,1.02454,0.9966985967364329,1.0237281,0.9959968195407534,1.0230994,0.9956783879397643,1.0245048,0.995685999245213
1.0309078,1.0002034815761072,1.0302655,0.9991217345566773,1.0286118,0.9982724965461713,1.026632,0.9922053798288554,1.0186901,0.994186128638878,1.0186311,0.9943868509022434,1.0217397,0.9957640692673201,1.0209326,0.9949850282798203,1.019712,0.994426727323038,1.0220648,0.9946005096826478
1.0297366,0.9999653377840769,1.0292883,0.9984856228647164,1.027334,0.997587434374334,1.0250711,0.9913112449386492,1.0159316,0.992827805695109,1.0164144,0.9935647135182919,1.0189645,0.9946885759231147,1.0177234,0.9939302683398555,1.017712,0.9934405718689848,1.0190514,0.9936636188973123
1.0285414,0.9991700863083127,1.027456,0.9977483238169721,1.0250852,0.996694329476622,1.02346,0.9904568002712578,1.0138692,0.9918394174525966,1.0140133,0.9925504563892646,1.0161144,0.9936335717874089,1.0154767,0.992889478333308,1.0145043,0.992125766816629,1.0168003,0.9925331062915402
1.0275495,0.9980557588182527,1.0261115,0.9971163962384647,1.0236565,0.9958046468328857,1.0216793,0.989703793165138,1.011351,0.9904802723133022,1.0112673,0.9915527907432906,1.0142224,0.9925577399322896,1.0129007,0.991678004764015,1.012925,0.9910321377827844,1.0145342,0.9914641378109567
1.0260069,0.9973629729973946,1.0250194,0.9960275384459061,1.0222149,0.9950750992334936,1.0201466,0.9889504816077775,1.0086063,0.9894178479726701,1.0098544,0.9903147524906829,1.0117937,0.9917619135530229,1.0109502,0.990556106043277,1.011167,0.9900478984762547,1.0125108,0.990374642917648
