,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.027266339774028682,0.023901269269415708,0.02115479286443689,0.01860460619564408,0.07356991822892911
CY25-05_1-#18,0.030645221462802675,0.02833036455427592,0.02468974166911914,0.021410259170627888,0.0802719098725393
CY25-05_1-#19,0.028938965388481633,0.025890369311726114,0.022778682843475152,0.018321547137016725,0.07951256300617204
CY35-05_1-#1,0.026940758344774267,0.02551370682678182,0.021630803273115312,0.019319007425151358,0.06834960541329727
CY45-05_1-#21,0.022209495248242395,0.02449455842122738,0.019821071048947835,0.018853552614628677,0.03863668441772461
CY45-05_1-#24,0.02375525797233771,0.025637274827576457,0.020658361163305893,0.018170223633676985,0.04385024445574848
CY45-05_1-#25,0.031002985539463904,0.032432992595264824,0.026599638522852673,0.024476946841670455,0.08642129660890063
CY45-05_1-#26,0.023830600632687153,0.025817007513885947,0.020814027730614554,0.020186786223324704,0.042327352318081934
CY45-05_1-#27,0.017143493133646527,0.019239350779858274,0.015756093102838067,0.015346462633157087,0.0389552116394043
CY45-05_1-#28,0.023788649364875944,0.024518147674539095,0.020033094345550992,0.018277575587369643,0.044942197636186565
