25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0907366,1.0,1.1002017,1.0,1.0891927,1.0,1.1010011,1.0,1.0814682,1.0,1.0957841,1.0,1.1064876,1.0,1.1042559,1.0,1.0760278,1.0,1.0817477,1.0,1.0729622,1.0,1.0831038,1.0
1.0896508,0.9996167113836719,1.0991051,0.9971998599929996,1.1197197,0.997611736608666,1.0888451,0.996894409937888,1.0883695,0.9985621854780733,1.1009327,1.004876349703936,1.1124731,0.9958777052559258,1.0928348,0.9968911917098446,1.0877187,0.9975694444444445,1.0775863,0.9968965517241379,1.0732386,0.9982325910215623,1.0888352,0.9975812024879059
1.0907366,0.999233422767344,1.0976039,0.9943997199859993,1.1249247,0.9948822927328557,1.0850716,0.9937888198757763,1.0874015,0.9978432782171099,1.0994511,1.0013932427725531,1.0975004,0.9920989350738577,1.0851463,0.993782383419689,1.0916182,0.9954861111111112,1.0711364,0.9941379310344828,1.0725725,0.9961117002474372,1.087732,0.995162404975812
1.0907366,0.9988501341510156,1.0848294,0.991599579978999,1.0977298,0.9805527123848516,1.0776614,0.9910282953761214,1.0880287,0.9964054636951832,1.084289,0.9986067572274469,1.0934029,0.9879766403297835,1.0763525,0.9906735751295336,1.0855273,0.9930555555555556,1.0690063,0.9910344827586207,1.0711429,0.9943442912689996,1.0942268,0.9930891499654457
1.0905648,0.9984668455346876,1.0946647,0.9887994399719986,1.100936,0.9778232685090413,1.0759608,0.9886128364389234,1.0880287,0.9953271028037384,1.0946445,0.9954719609892024,1.0961236,0.9852284438337341,1.0788313,0.9879101899827288,1.0848824,0.9906250000000001,1.0675765,0.9886206896551725,1.0782548,0.992576882290562,1.0974773,0.9934346924671734
1.0925399,0.9980835569183596,1.0791265,0.9863493174658733,1.0916697,0.9754350051177072,1.0802127,0.9858523119392685,1.0940586,0.9942487419122933,1.0791322,0.9930337861372344,1.0826813,0.9821367227756784,1.0742811,0.985146804835924,1.0843083,0.9881944444444445,1.068659,0.9858620689655173,1.0785278,0.9908094733121243,1.1044511,0.9882515549412577
1.0937796,0.9977002683020315,1.0846313,0.9842492124606229,1.0826988,0.9730467417263732,1.0720478,0.9834368530020704,1.0520936,0.9874191229331416,1.0936083,0.9902473005921282,1.0863173,0.979388526279629,1.0706674,0.9827288428324699,1.0804204,0.9857638888888889,1.0638756,0.983448275862069,1.0791763,0.9893955461293743,1.0984374,0.9861782999308915
1.0882615,0.9973169796857033,1.080705,0.9821491074553728,1.0845119,0.9706584783350393,1.0791665,0.981366459627329,1.0676683,0.9892163910855499,1.0791277,0.9878091257401602,1.0921105,0.9766403297835795,1.0658478,0.9803108808290155,1.0779661,0.9836805555555557,1.0652655,0.9813793103448276,1.0790945,0.9879816189466242,1.0930499,0.9851416724257083
1.0878922,0.9969336910693752,1.07326,0.9796989849492473,1.0746795,0.9682702149437052,1.0603524,0.9789510006901312,1.0764498,0.9888569374550682,1.0743045,0.9853709508881924,1.0799804,0.9742356578495361,1.0668856,0.9778929188255613,1.0722029,0.9819444444444444,1.0611898,0.9789655172413794,1.078762,0.986567691763874,1.0987586,0.9837595024187975
1.0822914,0.9965504024530472,1.0714895,0.9779488974448722,1.0819806,0.9662231320368474,1.0658257,0.9768806073153898,1.0770006,0.9884974838245866,1.0730454,0.9832810867293625,1.0724859,0.9714874613534867,1.0687462,0.9758203799654578,1.069209,0.9798611111111112,1.0670073,0.976896551724138,1.0854852,0.9855072463768114,1.099451,0.9816862474084312
1.0843529,0.9961671138367191,1.0740954,0.9758487924396219,1.0764931,0.9641760491299898,1.0708388,0.9748102139406487,1.0805037,0.9874191229331416,1.0730242,0.9811912225705329,1.0718662,0.9694263139814497,1.0586286,0.9737478411053541,1.0753177,0.9781250000000001,1.0627184,0.9748275862068966,0.9488695,0.9646518204312478,1.0997945,0.9796129923980649
1.0829318,0.9957838252203909,1.0620985,0.9740987049352466,1.0744259,0.9621289662231319,1.054588,0.9727398205659075,1.08881,0.9867002156721784,1.0676132,0.978753047718565,1.068451,0.9670216420474064,1.0643176,0.9716753022452504,1.0728235,0.9763888888888889,1.0568725,0.9731034482758621,0.9371101,0.9632378932484976,1.0950629,0.9799585348997926
