,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.014538093922574744,0.013907853063303777,0.013104938053521165,0.014791798104414444,0.037192551240237126
25-4,0.011496179667954876,0.01120243213575015,0.010351016202797157,0.011036359845103705,0.024367830191332485
25-5,0.015903750846532467,0.012827663894523398,0.012394747951360467,0.012251079987076086,0.03315268599980503
25-6,0.019518404674197246,0.01874443649078551,0.01762357409539379,0.016865303815790322,0.0423695582485103
25-7,0.013334467562632882,0.013026600431217993,0.012275231583484836,0.014065920513898045,0.026990273167991186
25-8,0.009930181185520118,0.010020847407129763,0.009160835002980094,0.009462632960093864,0.018621634979492208
45-3,0.007483592314963724,0.007119630877987516,0.00653666435619376,0.006314905588234054,0.028044362560398106
45-4,0.0139400215689176,0.013166388597245643,0.012060070366948946,0.011888806458410617,0.02584798488385409
45-5,0.01231282449001046,0.012197075817645486,0.01113833034261292,0.013720183503596495,0.017346565533790104
45-6,0.004744392904583704,0.004534955033453375,0.004235005766433807,0.0046970269375939955,0.018135881379880314
