25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0157082,1.0,1.012123,1.0,1.0192443,1.0,1.0198462,1.0,1.0178194,1.0,1.0132349,1.0,1.0047393,1.0,1.0100329,1.0,1.0021303,1.0,1.006196,1.0
1.0171311,1.0,1.0130808,1.0,1.0209376,1.0,1.0182538,1.0,1.0176668,1.0011374573453495,1.0095985,0.9999147121535181,1.0049101,1.0,1.0102646,1.0000916170407697,1.0022595,1.0,1.0063288,1.0
1.0142661,1.0,1.0097442,1.0,1.020601,1.0,1.0183846,1.0000907358678885,1.019335,1.0011374573453495,1.0090971,1.0,1.0051185,1.0,1.0106511,1.0000916170407697,1.0024174,1.0,1.0063897,1.0
1.0200449,0.9999105705598283,1.0088468,1.0,1.0209132,1.0,1.0195302,1.0012703021504399,1.0188541,1.000087496718873,1.0092778,0.9999147121535181,1.0052367,1.0,1.0108672,1.000183234081539,1.0025121,1.0,1.0063412,0.9998151571164511
1.0165801,0.9999105705598283,1.0082474,1.0,1.021573,1.0,1.0198065,1.0010888304146628,1.0175188,1.000087496718873,1.0117356,1.0001705756929637,1.005303,1.0,1.0107397,1.000274851122309,1.0026528,1.0,1.0061529,0.9999075785582255
1.014889,0.9999105705598283,1.0129238,1.0,1.0226899,1.0,1.0172569,1.000181471735777,1.0182902,1.000087496718873,1.0145155,1.0000852878464819,1.0054584,0.9999093710349828,1.0107088,1.000183234081539,1.0026612,1.0,1.0067555,1.0
1.0147635,1.0,1.0109895,1.0,1.0208683,1.0,1.020546,1.0010888304146628,1.0185472,1.000087496718873,1.0121706,1.0000852878464819,1.0053022,0.9999093710349828,1.01075,1.000274851122309,1.002562,1.0000905879155721,1.0078624,1.0
1.0191694,1.0,1.0111067,1.0,1.0233997,1.0000914243920278,1.0190208,1.000181471735777,1.0182564,1.0,1.0114965,1.0000852878464819,1.0058743,1.0001812579300344,1.0115796,1.0005497022446177,1.0034745,1.0000905879155721,1.0071725,1.0
1.0185,0.9999105705598283,1.0109469,0.9988997037663986,1.021363,1.0,1.019436,1.0,1.0171272,1.0,1.011376,1.0001705756929637,1.0064989,1.0001812579300344,1.0126317,1.0005497022446177,1.0042212,1.0000905879155721,1.006819,1.0
1.015577,1.0,1.0112858,1.0,1.0226077,1.0,1.0198082,1.0,1.0169805,1.0,1.011122,1.0001705756929637,1.0061027,1.000090628965017,1.0121222,1.0005497022446177,1.0037743,1.000181175831144,1.0068948,1.0
1.0150626,1.0,1.0110521,1.0,1.020728,1.0,1.0204155,1.0,1.0170436,1.0,1.0110303,1.0000852878464819,1.0063045,1.000090628965017,1.0120925,1.0006413192853871,1.0039023,1.0000905879155721,1.0070637,1.0
1.0162238,1.0,1.0097183,1.0,1.0231675,1.0,1.0207707,1.0,1.0170641,0.999912503281127,1.0114465,1.0,1.0056641,1.000090628965017,1.011861,1.0005497022446177,1.0035212,1.0000905879155721,1.0073913,0.9999075785582255
1.0168483,1.0,1.0104235,1.0,1.0203428,1.0,1.0196108,1.0,1.0185491,1.000087496718873,1.0112423,1.0001705756929637,1.006156,1.000090628965017,1.012398,1.0006413192853871,1.0041281,1.0000905879155721,1.0074207,0.9999075785582255
1.0174092,1.0,1.0104856,0.9989843419382141,1.0211798,1.0,1.0191313,1.0,1.0176135,1.0,1.0106918,1.0000852878464819,1.0064164,1.0,1.0125142,1.0005497022446177,1.0040563,1.0000905879155721,1.0071386,0.9998151571164511
1.016623,1.0,1.0101076,1.0,1.0220305,1.0,1.0175714,1.0,1.0190575,1.000087496718873,1.0117162,1.0,1.0057368,1.0,1.0122634,1.0005497022446177,1.0036957,1.0000905879155721,1.0071552,0.9997227356746765
1.016016,1.0,1.0104655,0.9989843419382141,1.0209177,1.0,1.0220425,1.0000907358678885,1.0194708,1.000087496718873,1.0112196,1.0000852878464819,1.0057894,0.9999093710349828,1.0124298,1.0005497022446177,1.0037494,1.0000905879155721,1.0071894,0.9997227356746765
1.0162966,1.0,1.0114133,0.9989843419382141,1.0216962,1.0,1.0189816,1.0,1.0167636,1.000087496718873,1.0106561,1.0,1.0058187,0.9997281131049484,1.011769,1.0005497022446177,1.003314,1.0000905879155721,1.0072956,0.9997227356746765
1.0161803,1.0,1.0096562,0.9989843419382141,1.0233386,1.0,1.0196123,1.0,1.0174477,1.000087496718873,1.0120602,1.0,1.0058557,0.9997281131049484,1.0119748,1.0005497022446177,1.0038385,1.0000905879155721,1.0066226,0.9997227356746765
1.0161937,1.0,1.0110507,0.9989843419382141,1.0217218,1.0,1.0214596,1.0,1.019884,1.000087496718873,1.0105383,0.9999147121535181,1.0059564,0.9996374841399311,1.0120593,1.0005497022446177,1.0039344,1.0000905879155721,1.0067778,0.9995378927911274
1.0153666,1.0,1.0111113,0.9989843419382141,1.021132,1.0,1.0197362,0.998911169585337,1.0195376,1.000087496718873,1.0116932,0.9999147121535181,1.0059526,0.9995468551749139,1.0117117,1.0005497022446177,1.0033805,1.0000905879155721,1.0065616,0.9995378927911274
1.0168096,0.9999105705598283,1.0107228,0.9989843419382141,1.0248122,1.0,1.0174929,1.0000907358678885,1.017052,1.000087496718873,1.009873,0.999829424307036,1.0059166,0.9995468551749139,1.011681,1.0005497022446177,1.0035293,0.9999094120844277,1.0064566,0.9995378927911274
