CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0038116,1.0,1.0039372,1.0,1.0045742,1.0,1.0080998,1.0,1.010219,1.0,1.0098032,1.0,1.0102931,1.0,1.011075,1.0,1.0103012,1.0,1.0103966,1.0
1.0030733,1.0009943467075852,1.0034486,1.0002958403215298,1.0032849,1.00047469339121,1.0051852,0.9998388561102838,1.0058316,0.9991036816647317,1.0058774,0.9985300140165654,1.0065988,0.9996963979086987,1.0068632,0.998988236366939,1.0063899,0.9990120180194841,1.0071495,0.9988328811892421
1.0024737,1.001530861422262,1.0018392,1.00095387120975,1.0023891,1.0004103784823148,1.0031946,1.0029411794780305,1.0022618,0.9981340029445536,1.0030216,0.9973329185591127,1.0038887,0.9988161676056536,1.0034598,0.9983951909002705,1.0028825,0.9978616676441001,1.0035452,0.9976335571158724
1.0019169,1.0013266031234516,1.0012078,1.0003672290444439,1.0010625,0.9999162447302472,0.982853,0.9943816405425079,0.99931246,0.9967036968495355,0.99981064,0.9966221257936229,1.0011725,0.9978639459320569,1.0006753,0.9973653206949723,1.0006052,0.9966387593755869,1.0010074,0.9969256591793787
1.0008582,1.0006173375044412,1.0006615,0.9995400978455911,0.9993537,0.9992268067081443,1.0014592,0.9931003567362087,0.9967466,0.9954271910987361,0.99732035,0.9956002793144096,0.998831,0.9966985967364329,0.99836165,0.9959968195407534,0.99770147,0.9956783879397643,0.99833804,0.995685999245213
0.999935,1.0002034815761072,0.99916345,0.9991217345566773,0.997919,0.9982724965461713,0.998365,0.9922053798288554,0.9945689,0.994186128638878,0.99441975,0.9943868509022434,0.996677,0.9957640692673201,0.9964693,0.9949850282798203,0.9951245,0.994426727323038,0.99648505,0.9946005096826478
0.9987475,0.9999653377840769,0.9983,0.9984856228647164,0.9967156,0.997587434374334,0.9975969,0.9913112449386492,0.9926099,0.992827805695109,0.99263996,0.9935647135182919,0.9945951,0.9946885759231147,0.99382347,0.9939302683398555,0.9938789,0.9934405718689848,0.99436766,0.9936636188973123
0.9980343,0.9991700863083127,0.99669,0.9977483238169721,0.9948426,0.996694329476622,0.99628025,0.9904568002712578,0.9909325,0.9918394174525966,0.99083024,0.9925504563892646,0.99261016,0.9936335717874089,0.9919303,0.992889478333308,0.99119776,0.992125766816629,0.992698,0.9925331062915402
0.9970806,0.9980557588182527,0.9956365,0.9971163962384647,0.99359614,0.9958046468328857,0.99478394,0.989703793165138,0.98879534,0.9904802723133022,0.98880845,0.9915527907432906,0.9911817,0.9925577399322896,0.990074,0.991678004764015,0.99019474,0.9910321377827844,0.9909504,0.9914641378109567
0.99594074,0.9973629729973946,0.99471813,0.9960275384459061,0.99238545,0.9950750992334936,0.99368435,0.9889504816077775,0.98690766,0.9894178479726701,0.98772305,0.9903147524906829,0.9892729,0.9917619135530229,0.9886804,0.990556106043277,0.9887846,0.9900478984762547,0.98943,0.990374642917648
0.9950375,0.9961997311458601,0.9930056,0.995012144149307,0.9912825,0.9940754076405265,0.9925577,0.9885377038560405,0.9859857,0.9881282708654804,0.98601514,0.9892875213157943,0.9879616,0.9906736783622151,0.98698264,0.9896305455261629,0.9873796,0.9888995549621867,0.98787445,0.9892920137573067
0.9934333,0.9950439602765295,0.9911193,0.9940951641144371,0.9895478,0.9931630296313145,0.99094874,0.987679824636973,0.9836791,0.9870208677916115,0.98446697,0.9881001772073191,0.98639196,0.9898111281378627,0.98566514,0.9885443198443904,0.98536366,0.98784019570656,0.98652047,0.9885874583910131
0.99232465,0.9941004815285541,0.9897395,0.9929254596404543,0.9881397,0.992176622396318,0.9903088,0.9869037780071884,0.98236006,0.9858547520927899,0.9831554,0.9867391657323054,0.98508483,0.9887523815609108,0.9839677,0.9875410194733989,0.9833284,0.9868142672785291,0.9856059,0.9875652129913365
0.9911404,0.9930599219235895,0.9889775,0.9920358259493895,0.987351,0.9906713660117202,0.9887597,0.9860616376102278,0.98148435,0.9845759856986666,0.9815274,0.9858593040796746,0.98359877,0.987942627934874,0.982884,0.9863539063646573,0.9827114,0.9857137928978552,0.9842978,0.9865033823704793
0.9907003,0.9919684580198072,0.9876699,0.9904515048949122,0.98590916,0.9895735282860536,0.988175,0.9854814151522456,0.9793549,0.9820693143928216,0.9799456,0.9843761327047621,0.9826012,0.9850859019992437,0.97843367,0.9852328837597735,0.9809373,0.9838166276705316,0.9814436,0.9853974477629115
0.9897309,0.9909038494573744,0.98612624,0.9895185150587569,0.9839676,0.988231635469045,0.98691016,0.9848425363542944,0.97832614,0.9818787478191668,0.9785637,0.9834979725305415,0.9811061,0.9859630447773154,0.9797613,0.98409498985206,0.97982305,0.983252886376197,0.982024,0.9843438920911319
0.9886432,0.9898851593915198,0.9851046,0.9881138865891428,0.98276526,0.9872485250813098,0.9861072,0.9840369617753811,0.976837,0.9805805169770208,0.9779977,0.9822208069375683,0.98012775,0.9849829287478115,0.9788088,0.9828574258818839,0.97854286,0.9820321714443901,0.9806799,0.9830966806683826
0.98707837,0.9888771402402101,0.9840413,0.9869093380500462,0.98134106,0.9859490039432275,0.9851721,0.9833496871744961,0.9760464,0.9792254951754552,0.9762073,0.9808781594534317,0.9792568,0.9839144860888518,0.97754866,0.9815241222135954,0.97742623,0.9807493764165026,0.9794703,0.9820863369729822
0.98587984,0.9875493158034467,0.9823988,0.9856843258005731,0.98026854,0.9849534489648879,0.9840298,0.9827328089773855,0.974938,0.9777379827087462,0.9746967,0.9794352033306166,0.97817475,0.9830517523571067,0.9764934,0.9804418740178951,0.975897,0.9792451448843792,0.97809523,0.9809103342593767
0.9844455,0.9862450722119872,0.9818528,0.9842304525753973,0.97847086,0.9838378894378539,0.9830093,0.981949825933969,0.9737578,0.9762953764528789,0.9735933,0.9781874760314371,0.97692126,0.9821455709059241,0.97494775,0.9791136625475408,0.97466713,0.977961434146381,0.97718483,0.979809214028471
0.9832105,0.9853278856854016,0.9803718,0.983061860663075,0.97736925,0.9827645958038304,0.98234445,0.9811397633250157,0.97198504,0.9748106018423262,0.9724594,0.9766357504536448,0.9758695,0.9811102043147875,0.973736,0.9778452982243404,0.9736009,0.9765290901915659,0.9759936,0.9785630768971795
0.9818199,0.9841200389128265,0.9791841,0.9816190849992396,0.97665864,0.9812893171194453,0.9813053,0.9805079264263489,0.9714702,0.9731707315642086,0.97110516,0.9752234800163636,0.9748636,0.9800667176279332,0.9721611,0.9764947956135365,0.9723137,0.9750468403872722,0.9747222,0.977456846668381
