,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.006552792181046609,0.006374042770457226,0.005873845734289627,0.005837605094596132,0.01180683887589451
CY25-05_1-#18,0.006604605302261962,0.006762644865410601,0.006097574744788308,0.006759628794068884,0.009471995159962998
CY25-05_1-#19,0.008301253255820573,0.008415206382336952,0.007715252608651233,0.007918697719247081,0.012705407345711794
CY35-05_1-#1,0.003189967925797404,0.0031080373378349164,0.0027272596972870732,0.002651250572244135,0.011528645146847483
CY45-05_1-#21,0.01821701419192494,0.021281172702276738,0.017317848843715178,0.019210117017374795,0.02798523079777182
CY45-05_1-#24,0.016843692741536312,0.019808613182580058,0.016193217086014167,0.017117324433174985,0.026051793869869222
CY45-05_1-#25,0.004570272575194787,0.0042079316900083125,0.0034715022102605737,0.002599349345153046,0.014509118287030165
CY45-05_1-#26,0.01544312727716491,0.017649919651615283,0.014322972798846431,0.015491196633867055,0.024876671796628225
CY45-05_1-#27,0.02163542351054508,0.0251567225721689,0.020522970598721216,0.020932735777968725,0.033711387937052195
CY45-05_1-#28,0.011214316885745241,0.012385637683096352,0.010222955842527371,0.010523112691102399,0.02295622507225903
