25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0013107,1.0,1.005268,1.0,1.0007967,1.0,1.005424,1.0,0.9886217,1.0,1.0039201,1.0,1.0077121,1.0,1.0067434,1.0,0.98600113,1.0,0.9906579,1.0,0.98187244,1.0,0.9902191,1.0
1.0006125,0.9996167113836719,1.0049692,0.9971998599929996,1.0120816,0.997611736608666,1.0014619,0.996894409937888,0.99136245,0.9985621854780733,1.0055559,1.004876349703936,1.0097814,0.9958777052559258,1.0028923,0.9968911917098446,0.9913132,0.9975694444444445,0.9883759,0.9968965517241379,0.9819809,0.9982325910215623,0.9937837,0.9975812024879059
1.0013107,0.999233422767344,1.0044566,0.9943997199859993,1.014108,0.9948822927328557,1.0001388,0.9937888198757763,0.99170625,0.9978432782171099,1.0050833,1.0013932427725531,1.0046797,0.9920989350738577,1.0000962,0.993782383419689,0.99329996,0.9954861111111112,0.9858134,0.9941379310344828,0.9818988,0.9961117002474372,0.9938252,0.995162404975812
1.0013107,0.9988501341510156,1.0001241,0.991599579978999,1.0042841,0.9805527123848516,0.9965522,0.9910282953761214,0.9920325,0.9964054636951832,0.99987435,0.9986067572274469,1.0032465,0.9879766403297835,0.9965142,0.9906735751295336,0.98985577,0.9930555555555556,0.9849546,0.9910344827586207,0.98122084,0.9943442912689996,0.9973469,0.9930891499654457
1.0013192,0.9984668455346876,1.0033307,0.9887994399719986,1.0053539,0.9778232685090413,0.9955034,0.9886128364389234,0.9920325,0.9953271028037384,1.0034925,0.9954719609892024,1.0042164,0.9852284438337341,0.9980335,0.9879101899827288,0.9896591,0.9906250000000001,0.98427844,0.9886206896551725,0.9843135,0.992576882290562,0.999624,0.9934346924671734
1.001569,0.9980835569183596,0.9977045,0.9863493174658733,1.0020273,0.9754350051177072,0.99781,0.9858523119392685,0.99548554,0.9942487419122933,0.99764776,0.9930337861372344,0.99955344,0.9821367227756784,0.99553275,0.985146804835924,0.98962104,0.9881944444444445,0.9849467,0.9858620689655173,0.9847032,0.9908094733121243,1.0044328,0.9882515549412577
1.002439,0.9977002683020315,1.0001016,0.9842492124606229,0.99794984,0.9730467417263732,0.9934256,0.9834368530020704,0.9699726,0.9874191229331416,1.0030551,0.9902473005921282,1.0006917,0.979388526279629,0.99314773,0.9827288428324699,0.987093,0.9857638888888889,0.9817866,0.983448275862069,0.98508,0.9893955461293743,1.0002186,0.9861782999308915
0.9996538,0.9973169796857033,0.9984025,0.9821491074553728,0.99849975,0.9706584783350393,0.99724233,0.981366459627329,0.9796381,0.9892163910855499,0.9973781,0.9878091257401602,1.0027106,0.9766403297835795,0.9906776,0.9803108808290155,0.98545384,0.9836805555555557,0.982528,0.9813793103448276,0.9860375,0.9879816189466242,0.9972408,0.9851416724257083
0.99957347,0.9969336910693752,0.9938444,0.9796989849492473,0.99324,0.9682702149437052,0.9875226,0.9789510006901312,0.9861393,0.9888569374550682,0.99448705,0.9853709508881924,0.9987236,0.9742356578495361,0.99176526,0.9778929188255613,0.9829407,0.9819444444444444,0.97969246,0.9789655172413794,0.9860076,0.986567691763874,1.0007119,0.9837595024187975
0.9965371,0.9965504024530472,0.9933927,0.9779488974448722,0.9969783,0.9662231320368474,0.99032044,0.9768806073153898,0.9859506,0.9884974838245866,0.99368405,0.9832810867293625,0.99428904,0.9714874613534867,0.99247885,0.9758203799654578,0.98103786,0.9798611111111112,0.9834728,0.976896551724138,0.98977935,0.9855072463768114,1.0008277,0.9816862474084312
0.99759233,0.9961671138367191,0.99437416,0.9758487924396219,0.9938135,0.9641760491299898,0.99263203,0.9748102139406487,0.9886849,0.9874191229331416,0.99409425,0.9811912225705329,0.9945189,0.9694263139814497,0.98745,0.9737478411053541,0.98346806,0.9781250000000001,0.98034835,0.9748275862068966,0.9035766,0.9646518204312478,1.00134,0.9796129923980649
0.9966841,0.9957838252203909,0.9885442,0.9740987049352466,0.99287033,0.9621289662231319,0.98495317,0.9727398205659075,0.99241686,0.9867002156721784,0.9910071,0.978753047718565,0.99283004,0.9670216420474064,0.98987365,0.9716753022452504,0.9830371,0.9763888888888889,0.9771912,0.9731034482758621,0.89701617,0.9632378932484976,0.99836755,0.9799585348997926
0.99749684,0.9954005366040628,0.99034536,0.9723486174308715,0.9895904,0.9604230638007506,0.98710763,0.9710144927536232,0.99355173,0.9859813084112149,0.9897826,0.9770114942528736,0.99402,0.9653040192373755,0.9894866,0.9699481865284973,0.9788228,0.9746527777777778,0.97739553,0.9710344827586207,0.90089774,0.9642983386355602,0.99766135,0.9775397373876987
0.9973414,0.9950172479877348,0.9896219,0.9705985299264963,0.98867023,0.9587171613783692,0.98771524,0.9692891649413389,0.9956806,0.98490294751977,0.9890723,0.9749216300940439,0.99328816,0.9628993473033322,0.9858031,0.9678756476683938,0.9826015,0.9732638888888889,0.97453725,0.9693103448275863,0.9030451,0.9632378932484976,0.99874187,0.9754664823773324
0.9965309,0.9946339593714068,0.9863496,0.968848442422121,0.99180984,0.9566700784715113,0.98453975,0.9672187715665976,0.9922725,0.983824586628325,0.986027,0.9731800766283525,0.9893465,0.9611817244933013,0.9852253,0.9661485319516409,0.97909415,0.9715277777777779,0.97275686,0.9675862068965517,0.90881157,0.9635913750441851,0.99871767,0.9737387698686938
0.9957485,0.9942506707550786,0.9912274,0.9670983549177458,0.98985267,0.9553053565336062,0.9840721,0.9654934437543133,0.99561334,0.9831056793673616,0.9859271,0.9714385231626611,0.98937654,0.9587770525592579,0.98313856,0.9644214162348876,0.9793892,0.9701388888888889,0.9700215,0.9658620689655173,0.913129,0.9632378932484976,0.99566674,0.9737387698686938
0.99577105,0.9942506707550786,0.9896804,0.9656982849142456,0.98829246,0.9535994541112248,0.98269904,0.9641131815044858,0.99670625,0.9820273184759166,0.98585224,0.9696969696969696,0.992427,0.9574029543112332,0.9851997,0.9626943005181346,0.97900724,0.96875,0.9737437,0.9644827586206898,0.9170866,0.9628844114528102,0.99566674,0.9713199723565998
0.9954896,0.9934840935224224,0.9850838,0.9642982149107454,0.9859065,0.9518935516888434,0.97813344,0.9623878536922015,0.9940214,0.9809489575844716,0.98715484,0.9683037269244165,0.98593366,0.9556853315012024,0.9788084,0.9613126079447323,0.9793596,0.9673611111111111,0.97118115,0.9627586206896551,0.9178817,0.9632378932484976,0.9899924,0.9709744298548721
0.99550056,0.9934840935224224,0.9806495,0.9628981449072452,0.9845693,0.9505288297509382,0.97768486,0.961007591442374,0.99560153,0.9802300503235082,0.9852505,0.9665621734587252,0.9872476,0.9539677086911714,0.97641873,0.9599309153713298,0.9789345,0.9659722222222222,0.9702538,0.9613793103448276,0.92603874,0.9628844114528102,0.99113417,0.9695922598479613
