,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.027460110602697298,0.025763824447925947,0.024092398164333294,0.026654572071541205,0.05056321488435633
25_1b_100,0.021272262129252234,0.02079884876018186,0.017500609943225276,0.017068205261130287,0.042350166320467064
25_1c_100,0.02919352870471346,0.030400900121401703,0.025928512520679528,0.02112016853558979,0.05559068070219375
25_1d_100,0.018914420413463258,0.016919854470500453,0.01428308101193321,0.010305473235165286,0.046302960484993716
25_2b_100,0.031990843078616216,0.03333545058604397,0.02883790125676865,0.034171405282490186,0.048577675024097045
25_3a_100,0.014882762604628473,0.014516569418775946,0.01236044314672795,0.010796234546244177,0.035372637448432
25_3c_100,0.02525395619267171,0.027599376726969427,0.02363450190887899,0.023284595391874108,0.052899264339235974
25_3d_100,0.020470956104369404,0.019998399375920455,0.01665624978096187,0.014769818447208594,0.04041492978114125
35_1b_100,0.020007309173410044,0.020533844769254413,0.017461922027185117,0.018070724275376926,0.034584376547071694
35_1c_100,0.018771911877253123,0.018041751183489784,0.015148421482493466,0.013061081129929042,0.03952733253610541
35_1d_100,0.036187461914237794,0.03712558132933177,0.03296643228341395,0.02908423887457101,0.06622172560781159
35_2a_100,0.019729890348681188,0.019802842844226603,0.01696768677410591,0.015990820191362887,0.04990499449665997
