,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.005321989589040823,0.005416532061718051,0.0046254269150734365,0.004003072398267027,0.012961268424987793
2C-8,0.0054833477909905564,0.004341539299250935,0.003269116210118654,0.0014149756527234159,0.0197836460402242
3C-7,0.006766846810694637,0.0073037113404996416,0.006217607817554482,0.006087924438370251,0.01563261468708843
3C-8,0.008260200570286586,0.006917679307603433,0.00629258380896884,0.0038416030456415173,0.019052391199744223
3C-9,0.012934027684542954,0.013899359097054137,0.011133809591135553,0.010880604784628822,0.022706281508191095
3C-10,0.0034864090619469747,0.0031852953999887616,0.002743312132239886,0.0022554452357949617,0.020939493994619807
3C-11,0.013438899468199254,0.01458168730945533,0.013067877616061149,0.01410364196588676,0.016833101980894716
3C-12,0.0078063314755315695,0.007762145242648446,0.006465007248804778,0.005575832808374537,0.01445167235428424
3C-13,0.010548175134769005,0.009827586821060165,0.008184844776007354,0.006205112407600244,0.02051004005824919
3C-14,0.005620998232589372,0.005501854614771872,0.00487989891130779,0.005707611327519346,0.009398463188802775
3C-15,0.006605033950218333,0.006527597097270392,0.005674178186505288,0.004973910336659115,0.013924488280666059
4C-6,0.01666719968989176,0.017136150142131,0.01448442087205305,0.016490255396420073,0.02678011896409349
