,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.022941970630247045,0.021432333726866242,0.019953351498892772,0.019922050652078138,0.053333817587450816
25_1b_100,0.013716780930486377,0.014565383424481182,0.012578836423866459,0.011723388418018121,0.03585727864894006
25_1c_100,0.02870087392263654,0.032526364321237164,0.028126173370324116,0.028098955348830557,0.05407393421991735
25_1d_100,0.010896556807243288,0.009262340368334333,0.00820059239067329,0.0054006416934206936,0.03920008997986291
25_2b_100,0.03575739107190811,0.03838688528338777,0.033277524402701764,0.0392448579468031,0.05529035011870154
25_3a_100,0.007280920839458667,0.0052479144009003505,0.004705480367538603,0.0027921081876472464,0.025348828670165524
25_3c_100,0.025499143728320826,0.02866117722121507,0.024757787830794027,0.022861885926191983,0.05792906189325209
25_3d_100,0.009149135902470663,0.007999399660628358,0.006894119956414123,0.005312985480346422,0.027854834607639822
35_1b_100,0.015792501005730788,0.015233110296396228,0.013258467013657259,0.0112908018959893,0.041481441921658035
35_1c_100,0.006895436404318109,0.006665520060707618,0.005710216600276596,0.004917232784731662,0.018978869668368592
35_1d_100,0.03776590809329367,0.03601916733877726,0.03225077160341642,0.03603229336453739,0.06173293604872687
35_2a_100,0.015793456719734925,0.013452302891130434,0.01188568343099209,0.008825139210153321,0.05928093623357056
