25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0053802,1.0,1.0093421,1.0,1.004805,1.0,1.0094377,1.0,0.9902843,1.0,1.0080602,1.0,1.0120134,1.0,1.0107956,1.0,0.98698545,1.0,0.99324036,1.0,0.9821415,1.0,0.9924756,1.0
1.0046512,0.9996167113836719,1.0091046,0.9971998599929996,1.0156689,0.997611736608666,1.0060683,0.996894409937888,0.992993,0.9985621854780733,1.009505,1.004876349703936,1.0138366,0.9958777052559258,1.0073018,0.9968911917098446,0.9928452,0.9975694444444445,0.99092984,0.9968965517241379,0.98203266,0.9982325910215623,0.99611557,0.9975812024879059
1.0053802,0.999233422767344,1.0085943,0.9943997199859993,1.0176766,0.9948822927328557,1.0047222,0.9937888198757763,0.9936886,0.9978432782171099,1.0091877,1.0013932427725531,1.0090115,0.9920989350738577,1.0047016,0.993782383419689,0.9951464,0.9954861111111112,0.98824894,0.9941379310344828,0.98221517,0.9961117002474372,0.9963378,0.995162404975812
1.0053802,0.9988501341510156,1.0046879,0.991599579978999,1.0082986,0.9805527123848516,1.0012226,0.9910282953761214,0.9940431,0.9964054636951832,1.004451,0.9986067572274469,1.0078506,0.9879766403297835,1.0013776,0.9906735751295336,0.9911878,0.9930555555555556,0.98683834,0.9910344827586207,0.98152673,0.9943442912689996,0.99982643,0.9930891499654457
1.0054055,0.9984668455346876,1.0076712,0.9887994399719986,1.009336,0.9778232685090413,1.0000858,0.9886128364389234,0.9940431,0.9953271028037384,1.0077336,0.9954719609892024,1.0086455,0.9852284438337341,1.0030518,0.9879101899827288,0.99097085,0.9906250000000001,0.98615134,0.9886206896551725,0.98443484,0.992576882290562,1.0020826,0.9934346924671734
1.0054401,0.9980835569183596,1.0023532,0.9863493174658733,1.0062478,0.9754350051177072,1.0023876,0.9858523119392685,0.99752355,0.9942487419122933,1.0022142,0.9930337861372344,1.0043609,0.9821367227756784,1.0005739,0.985146804835924,0.9910135,0.9881944444444445,0.9869504,0.9858620689655173,0.98487043,0.9908094733121243,1.0070825,0.9882515549412577
1.006329,0.9977002683020315,1.004769,0.9842492124606229,1.0023892,0.9730467417263732,0.998153,0.9834368530020704,0.96990514,0.9874191229331416,1.0073602,0.9902473005921282,1.0054688,0.979388526279629,0.9979024,0.9827288428324699,0.9877759,0.9857638888888889,0.98329675,0.983448275862069,0.9852996,0.9893955461293743,1.0026166,0.9861782999308915
1.0034742,0.9973169796857033,1.0030371,0.9821491074553728,1.0025425,0.9706584783350393,1.0018241,0.981366459627329,0.9802556,0.9892163910855499,1.0020919,0.9878091257401602,1.0072145,0.9766403297835795,0.9953115,0.9803108808290155,0.9860194,0.9836805555555557,0.9840741,0.9813793103448276,0.986537,0.9879816189466242,0.99979115,0.9851416724257083
1.0033824,0.9969336910693752,0.99850845,0.9796989849492473,0.99731004,0.9682702149437052,0.9921056,0.9789510006901312,0.98725295,0.9888569374550682,0.999105,0.9853709508881924,1.0035354,0.9742356578495361,0.9965942,0.9778929188255613,0.983763,0.9819444444444444,0.981066,0.9789655172413794,0.98652804,0.986567691763874,1.0030897,0.9837595024187975
1.0002271,0.9965504024530472,0.9981468,0.9779488974448722,1.0010121,0.9662231320368474,0.99483645,0.9768806073153898,0.98689175,0.9884974838245866,0.9982668,0.9832810867293625,0.99921095,0.9714874613534867,0.9973184,0.9758203799654578,0.98175836,0.9798611111111112,0.9852053,0.976896551724138,0.99098444,0.9855072463768114,1.0031787,0.9816862474084312
