,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.022383497543799712,0.021760130425545917,0.020468545304981507,0.020908382705181805,0.04812919961030848
25_1b_100,0.019198624858236465,0.020176457997647734,0.01748232968841625,0.015905324858637826,0.052074987236586545
25_1c_100,0.0347076720901284,0.038601540280611045,0.033511914732529034,0.03185036654400775,0.061645594402939374
25_1d_100,0.015236982506282337,0.012431371940333764,0.011175893802525491,0.007580249452689758,0.04678393948728099
25_2b_100,0.04221566630481636,0.04522158583057037,0.03944088361465435,0.044068129648843435,0.0713618401569226
25_3a_100,0.011887419386183875,0.00853344778129891,0.007663519907807274,0.0049764986799718525,0.04451997398042973
25_3c_100,0.03102893776052957,0.03431611715993382,0.02970958062038172,0.02709713904810951,0.07837369346979017
25_3d_100,0.012775041578376603,0.011587606992947051,0.010078846116636467,0.007906813283864333,0.04781590570439953
35_1b_100,0.02029302173602524,0.020761964873376327,0.01810789277098254,0.016142630577087314,0.043724245495266434
35_1c_100,0.011031002525229311,0.011613431333724408,0.010012315954884554,0.009281948064935597,0.026865335826215975
35_1d_100,0.04657597169292163,0.04452500170399289,0.03989100872717822,0.03988067650382032,0.08409394000941006
35_2a_100,0.020784937262499373,0.018218240491344878,0.016140046892289966,0.011926898461172508,0.07947342825825665
