25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.031214,1.0,1.0368228,1.0,1.0305157,1.0,1.0369241,1.0,1.010421,1.0,1.0350435,1.0,1.0410037,1.0,1.0390849,1.0,1.0061464,1.0,1.0145717,1.0,0.9998658,1.0,1.0135776,1.0
1.0302237,0.9996167113836719,1.0364828,0.9971998599929996,1.0456626,0.997611736608666,1.0322527,0.996894409937888,1.0143881,0.9985621854780733,1.0370073,1.004876349703936,1.0434737,0.9958777052559258,1.0339859,0.9968911917098446,1.0142351,0.9975694444444445,1.01151,0.9968965517241379,0.9998282,0.9982325910215623,1.0184636,0.9975812024879059
1.031214,0.999233422767344,1.0357387,0.9943997199859993,1.0480713,0.9948822927328557,1.0304477,0.9937888198757763,1.0152502,0.9978432782171099,1.036632,1.0013932427725531,1.0365617,0.9920989350738577,1.030426,0.993782383419689,1.0173132,0.9954861111111112,1.0075011,0.9941379310344828,0.9999472,0.9961117002474372,1.0186929,0.995162404975812
1.031214,0.9988501341510156,1.0304669,0.991599579978999,1.0352671,0.9805527123848516,1.0256541,0.9910282953761214,1.0157431,0.9964054636951832,1.0300765,0.9986067572274469,1.0348092,0.9879766403297835,1.0258471,0.9906735751295336,1.0117818,0.9930555555555556,1.0057967,0.9910344827586207,0.9990622,0.9943442912689996,1.023277,0.9930891499654457
1.031254,0.9984668455346876,1.0344977,0.9887994399719986,1.0366325,0.9778232685090413,1.024147,0.9886128364389234,1.0157431,0.9953271028037384,1.0345848,0.9954719609892024,1.0360677,0.9852284438337341,1.0280374,0.9879101899827288,1.0114793,0.9906250000000001,1.0048999,0.9886206896551725,1.0029352,0.992576882290562,1.0265212,0.9934346924671734
1.0313332,0.9980835569183596,1.0272175,0.9863493174658733,1.0324528,0.9754350051177072,1.0272675,0.9858523119392685,1.020355,0.9942487419122933,1.0270791,0.9930337861372344,1.0299884,0.9821367227756784,1.0247471,0.985146804835924,1.0115447,0.9881944444444445,1.0059242,0.9858620689655173,1.0035218,0.9908094733121243,1.0330986,0.9882515549412577
1.0325559,0.9977002683020315,1.0305117,0.9842492124606229,1.0270609,0.9730467417263732,1.0215282,0.9834368530020704,0.98425746,0.9874191229331416,1.0340453,0.9902473005921282,1.0314578,0.979388526279629,1.0211418,0.9827288428324699,1.0072553,0.9857638888888889,1.0013505,0.983448275862069,1.004003,0.9893955461293743,1.0272858,0.9861782999308915
1.0286119,0.9973169796857033,1.0281279,0.9821491074553728,1.027433,0.9706584783350393,1.02651,0.981366459627329,0.9971559,0.9892163910855499,1.0267693,0.9878091257401602,1.0338494,0.9766403297835795,1.0178583,0.9803108808290155,1.0049348,0.9836805555555557,1.0023069,0.9813793103448276,1.0056139,0.9879816189466242,1.0232675,0.9851416724257083
1.0285133,0.9969336910693752,1.0219212,0.9796989849492473,1.0203044,0.9682702149437052,1.0132955,0.9789510006901312,1.0065043,0.9888569374550682,1.0227766,0.9853709508881924,1.0288879,0.9742356578495361,1.0195464,0.9778929188255613,1.001802,0.9819444444444444,0.9984634,0.9789655172413794,1.005618,0.986567691763874,1.028017,0.9837595024187975
1.0243273,0.9965504024530472,1.0214688,0.9779488974448722,1.025319,0.9662231320368474,1.0171776,0.9768806073153898,1.0059508,0.9884974838245866,1.0216318,0.9832810867293625,1.0228424,0.9714874613534867,1.020482,0.9758203799654578,0.9991598,0.9798611111111112,1.0037619,0.976896551724138,1.0114491,0.9855072463768114,1.0280691,0.9816862474084312
1.0256473,0.9961671138367191,1.0225661,0.9758487924396219,1.0209595,0.9641760491299898,1.0202711,0.9748102139406487,1.0110694,0.9874191229331416,1.0224725,0.9811912225705329,1.0235634,0.9694263139814497,1.0137122,0.9737478411053541,1.0021192,0.9781250000000001,0.99941385,0.9748275862068966,0.91800725,0.9646518204312478,1.0288134,0.9796129923980649
1.0244775,0.9957838252203909,1.0148094,0.9740987049352466,1.0197105,0.9621289662231319,1.0100536,0.9727398205659075,1.0162845,0.9867002156721784,1.0178933,0.978753047718565,1.0212927,0.9670216420474064,1.0166751,0.9716753022452504,1.001889,0.9763888888888889,0.99514365,0.9731034482758621,0.91128796,0.9632378932484976,1.0248293,0.9799585348997926
1.02553,0.9954005366040628,1.0172801,0.9723486174308715,1.015439,0.9604230638007506,1.0128188,0.9710144927536232,1.0180104,0.9859813084112149,1.016422,0.9770114942528736,1.0226734,0.9653040192373755,1.0162811,0.9699481865284973,0.99617827,0.9746527777777778,0.99546087,0.9710344827586207,0.91536933,0.9642983386355602,1.0240356,0.9775397373876987
1.025383,0.9950172479877348,1.016252,0.9705985299264963,1.0140334,0.9587171613783692,1.0134706,0.9692891649413389,1.0206016,0.98490294751977,1.0155342,0.9749216300940439,1.0217854,0.9628993473033322,1.0115173,0.9678756476683938,1.0011041,0.9732638888888889,0.99139714,0.9693103448275863,0.9174593,0.9632378932484976,1.0252502,0.9754664823773324
1.0246269,0.9946339593714068,1.0118897,0.968848442422121,1.0183157,0.9566700784715113,1.0094261,0.9672187715665976,1.0163919,0.983824586628325,1.0115588,0.9731800766283525,1.0166223,0.9611817244933013,1.010669,0.9661485319516409,0.9964336,0.9715277777777779,0.98898315,0.9675862068965517,0.9236131,0.9635913750441851,1.0252335,0.9737387698686938
1.0231947,0.9942506707550786,1.0185802,0.9670983549177458,1.0155839,0.9553053565336062,1.0086893,0.9654934437543133,1.0207293,0.9831056793673616,1.0113281,0.9714385231626611,1.0163745,0.9587770525592579,1.0076026,0.9644214162348876,0.9966514,0.9701388888888889,0.9851856,0.9658620689655173,0.9282606,0.9632378932484976,1.0212152,0.9737387698686938
1.0232038,0.9942506707550786,1.0160339,0.9656982849142456,1.0134846,0.9535994541112248,1.0070771,0.9641131815044858,1.0221374,0.9820273184759166,1.0111479,0.9696969696969696,1.0206343,0.9574029543112332,1.0105102,0.9626943005181346,0.99633133,0.96875,0.9903016,0.9644827586206898,0.9327156,0.9628844114528102,1.0212152,0.9713199723565998
1.0227714,0.9934840935224224,1.0101233,0.9642982149107454,1.0105556,0.9518935516888434,1.0005804,0.9623878536922015,1.0186204,0.9809489575844716,1.0128237,0.9683037269244165,1.0121078,0.9556853315012024,1.0018451,0.9613126079447323,0.99656403,0.9673611111111111,0.98659074,0.9627586206896551,0.93368614,0.9632378932484976,1.0139456,0.9709744298548721
1.0228233,0.9934840935224224,1.00415,0.9628981449072452,1.0083807,0.9505288297509382,0.99980676,0.961007591442374,1.0206819,0.9802300503235082,1.0103085,0.9665621734587252,1.0139472,0.9539677086911714,0.99856424,0.9599309153713298,0.9962523,0.9659722222222222,0.9854348,0.9613793103448276,0.9436089,0.9628844114528102,1.0155987,0.9695922598479613
1.0237019,0.9931008049060943,1.0070624,0.9614980749037451,1.0055563,0.9488229273285569,1.0060662,0.9592822636300896,1.0221727,0.9795111430625449,1.0040158,0.965168930686172,1.0071682,0.9522500858811405,0.9983351,0.9582037996545768,1.0001225,0.9645833333333333,0.97986007,0.96,0.94893265,0.9632378932484976,1.0190306,0.9695922598479613
1.0216949,0.9927175162897661,1.0052329,0.9600980049002449,1.0076196,0.9474582053906517,1.004004,0.9579020013802622,1.0221667,0.9784327821710999,1.0040042,0.9637756879136189,1.0063285,0.9505324630711095,0.998086,0.9568221070811744,0.9904208,0.9631944444444445,0.9811239,0.9586206896551723,0.957888,0.9632378932484976,1.0189985,0.962681409813407
1.0203385,0.992334227673438,1.0037136,0.9586979348967447,0.9969828,0.9460934834527466,0.99544144,0.9565217391304347,1.0222278,0.9777138749101366,1.0054497,0.9623824451410657,1.0058401,0.9491583648230848,0.99751365,0.9554404145077721,0.9957025,0.9621527777777777,0.9806955,0.9572413793103448,0.96336675,0.9632378932484976,1.0388552,0.9678645473393227
1.0203385,0.992334227673438,1.0029479,0.9576478823941197,0.99795103,0.9447287615148414,0.9928901,0.9551414768806072,1.0235527,0.9769949676491733,1.0027122,0.9609892023685127,1.0057437,0.9477842665750601,0.99885094,0.9540587219343696,0.9898497,0.961111111111111,0.97607875,0.9558620689655172,0.9716804,0.9632378932484976,1.0236851,0.9657912923289564
1.0189775,0.991567650440782,1.0039462,0.9562478123906195,0.9948009,0.9437052200614124,0.99310577,0.9537612146307798,1.0250294,0.97627606038821,0.99949634,0.9595959595959596,0.99972486,0.9464101683270353,0.9887371,0.9530224525043177,0.9908452,0.9600694444444445,0.97634196,0.9548275862068967,0.9766481,0.9632378932484976,1.0167977,0.9651002073255011
