2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9916262,1.0,0.9915215,1.0,0.99724114,1.0,0.99674886,1.0,0.9923292,1.0,0.9927728,1.0,0.9921453,1.0,0.9952774,1.0,0.9988451,1.0,0.9967024,1.0,0.9943388,1.0,1.0003101,1.0
0.99145865,0.9995220090784,0.99209535,0.999614233145951,1.0001847,1.0007418389973277,0.99717534,0.9998364501044843,0.991509,0.99946624915489,0.9963194,1.000872098857775,0.9903981,0.9994770321351815,0.99723923,0.9996908314449932,0.99860394,0.9997103875670955,0.9967876,0.9996548608934531,0.99399805,0.9996507892981455,0.9996965,0.9997355021297794
0.9909904,0.9990358685710397,0.9922842,0.9992569511861911,1.0013299,1.0011286268720938,0.99758554,0.9995780886753304,0.9912371,0.9989236917183663,0.997711,1.0013947952121922,0.99117446,0.9990188206672904,0.9958271,0.9993382254770878,0.99760556,0.9993926514864945,0.9952848,0.9993076322695248,0.99288636,0.9993169840445802,1.0009723,0.9994133618031537
0.9904684,0.9985492556239193,0.99199677,0.9989108306543917,1.0024341,1.0012413135811387,0.99881643,0.999323282678692,0.9921328,0.9983522153397264,0.99881023,1.001676214146161,0.9891082,0.9985621081900742,0.99433804,0.998974237184275,0.99799883,0.9990549231606881,0.99614704,0.9989176914520317,0.99397457,0.9989719020028638,1.00295,0.9990585848107782
0.99048483,0.9980740993408483,0.99338937,0.9985768016695622,1.0026584,1.001183786925147,1.0003332,0.9990823428688476,0.9937196,0.9978043620475426,0.9999136,1.001788133091635,0.98810154,0.9980992798309172,0.99703956,0.9986245229421525,0.99729556,0.9987634765768515,0.9951064,0.9985872404235628,0.9931439,0.998614495602513,1.0029113,0.9987286962109925
0.99036443,0.997604021785142,0.99330294,0.9982262630725305,1.0046892,1.000984506821488,0.99932224,0.998792812148015,0.9910081,0.9972423468042821,1.0022323,1.0017843392290773,0.9908954,0.9976487431952561,0.99394166,0.998277577373664,0.99701583,0.9983995198926461,0.9938577,0.998211496032993,0.99212295,0.9982812449450865,1.0028712,0.9983743888109293
0.9894852,0.9971340623393689,0.9936704,0.9978742130321291,1.0034089,1.0007539754226435,0.99973774,0.9985015037109247,0.9909752,0.9966578390504985,1.0001574,1.0016570612593756,0.98633206,0.9971366280228864,0.9966681,0.9979033142253875,0.9986319,0.9980379476046606,0.9957549,0.9977991236318263,0.99438775,0.9978913022379479,0.99998575,0.9980074024184254
0.9894527,0.9966642210035361,0.9940224,0.99751321059638,1.0037751,1.0004477127298406,1.0011784,0.9982404164501781,0.9918028,0.9960937411673747,1.0001166,1.0014521926812223,0.9881975,0.9966959247660195,0.995426,0.9975393874586491,0.996724,0.9977317666749675,0.9945233,0.997487662628987,0.9926771,0.9975754905479894,1.0002232,0.9977019326189033
0.9891079,0.9961944977776435,0.9941256,0.9971730195731896,1.0038204,1.0001146285370923,1.0006864,0.9979419971480697,0.9907246,0.9955162548851264,1.0015032,1.0011642874661069,0.9867737,0.9962524633663199,0.99233925,0.9971682006143995,0.99655974,0.9973898809403676,0.9932857,0.9971050965787235,0.99096173,0.9972211652373008,0.9995936,0.9973541995112234
0.9889482,0.9957206407038937,0.99455565,0.9968241086844033,1.0042033,0.9997542373873871,1.0012245,0.9977424188697698,0.99099815,0.995073604658068,1.000175,1.000846765646498,0.9865106,0.9957763239700188,0.99647266,0.9967713573945451,0.99719167,0.9970125349543291,0.9951421,0.9967361738478472,0.9942272,0.9968749123815135,0.9993675,0.9970008312957912
0.9890337,0.9952183191349395,0.99402404,0.9964341562948673,1.0041114,0.9993812243553543,1.0026503,0.9976419186441222,0.991781,0.9946757014360813,1.0003653,1.0005336496027704,0.9873315,0.995356066945885,0.9934455,0.9964335176859812,0.99634826,0.9966823877857262,0.9941497,0.9963831683229157,0.9921124,0.9964993275521812,0.9982927,0.9966953614962691
0.98833793,0.9947063125510235,0.99433553,0.9960186256329118,1.0040269,0.9992355265694585,1.0023938,0.9974790798351044,0.9911274,0.9942471536560964,1.0009887,1.0004074118857047,0.98600155,0.9949009134189577,0.99578995,0.9960687910801987,0.9968642,0.9963408077429529,0.9930458,0.9960266597835531,0.9920169,0.9961654606768221,0.9984398,0.9963580768175557
0.9889126,0.994175526486858,0.9949157,0.995621813615778,1.0049489,0.9989444950904172,1.0027096,0.9971267364732413,0.9896046,0.99366169383837,1.000676,1.0001734774250493,0.9855372,0.9944620689105244,0.9939016,0.9956977888141931,0.9972305,0.9959863886436207,0.99377716,0.9956582901602191,0.9933439,0.9957992423600569,1.0005702,0.9960527244161134
0.9882274,0.9936565514165625,0.9947182,0.9952134913760485,1.0036317,0.9985963617302822,1.0031745,0.9968169397870948,0.9907672,0.9930677844531977,1.0002651,0.9997871765487374,0.98710907,0.9940550030042793,0.99330753,0.9953190342620323,0.99675924,0.9956770285189651,0.9935406,0.9953070668707042,0.99202645,0.995409484518293,0.99874604,0.9957512461512543
0.98750305,0.9931568282662573,0.9951458,0.9948052854011952,1.0027502,0.9981095697109261,1.0040858,0.9970649904619574,0.99098706,0.9930525514301972,1.0001928,0.9993118422849686,0.98505807,0.9935985903251942,0.9939715,0.9949567071733887,0.9961163,0.9953438244321376,0.9925678,0.9949627881536648,0.9914708,0.9950660046432052,0.99915373,0.995344931402545
