,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0040254511301280405,0.003948716464268483,0.003338687870218652,0.0029973793685054706,0.008373796939849854
2C-8,0.0069747241891647055,0.00618133582690485,0.004826586716819539,0.0026586901153864972,0.022363836601713483
3C-7,0.008440870441476936,0.008595462226195541,0.007503647586178028,0.007676147208344197,0.01642214175122869
3C-8,0.010929624107432883,0.008656901634569569,0.008044816217677539,0.004005858963046838,0.024181778793178288
3C-9,0.01251435446689456,0.012898305985616207,0.010258740172615265,0.009558544958571336,0.022938501204236017
3C-10,0.00428569375558741,0.0038886620297844962,0.0032960743330659767,0.002758652104856707,0.020903433184530695
3C-11,0.011855968752733332,0.012362822427238511,0.01094816385762171,0.012008309753156254,0.01673862861892572
3C-12,0.00792415674596797,0.00799249250376372,0.006729113670429347,0.006501191542746698,0.014466096678319884
3C-13,0.010432704507714037,0.009838475485384508,0.008177365665171658,0.005551946603471802,0.020559154285544112
3C-14,0.005681238872828071,0.005797977540418803,0.005206812241457911,0.005914144477047245,0.009055240455637659
3C-15,0.007419061973122517,0.0075840852884586805,0.00667603652745909,0.007228630202085029,0.01287043974245805
4C-6,0.01628068424436272,0.01718328997243007,0.014383951796838438,0.014810593240025316,0.026830723307507798
