,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03644078351219125,0.0355258490846953,0.03314435929926121,0.03042581557496482,0.07844316637255577
25_1b_100,0.0065324411232290285,0.006444790586589815,0.005570350202655039,0.005685592390333394,0.022543938104865102
25_1c_100,0.019225084611270284,0.021510135648431742,0.018642747783672583,0.018303626747271318,0.043547396324714716
25_1d_100,0.01781180147681111,0.016366921825389926,0.013742490978207811,0.010457111523840878,0.03981950465690032
25_2b_100,0.02409362782185879,0.02379457122339521,0.020650618233869867,0.023596762625284873,0.05792263392318853
25_3a_100,0.014797078905778813,0.013977857035837638,0.011791397133671963,0.012320460529121502,0.06138222012441785
25_3c_100,0.01840366821774695,0.020838421466556473,0.017930350903779202,0.017894857202514936,0.03731080855917002
25_3d_100,0.013292548346917845,0.012483162886726176,0.010408450442486082,0.009730354502205163,0.07626537028989633
35_1b_100,0.023192331163987036,0.023439637397590286,0.019953734501784084,0.022027301788330123,0.07930839724010896
35_1c_100,0.02402757163397393,0.02635578339654503,0.02241958020565413,0.02482163766334794,0.049081771949241904
35_1d_100,0.027349921401729874,0.027085318708051934,0.02413282295635298,0.0197690476710487,0.08062983718007721
35_2a_100,0.03061958854027959,0.030079503885611175,0.0256971319324199,0.022668800892793606,0.10832140383097577
