25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9882226,1.0,0.9883501,1.0,0.98488975,1.0,0.98898685,1.0,0.97450906,1.0,0.98606336,1.0,0.98857975,1.0,0.99004585,1.0,0.969045,1.0,0.976921,1.0,0.96158093,1.0,0.9779296,1.0
0.98747635,0.9996167113836719,0.98787117,0.9971998599929996,0.9982713,0.997611736608666,0.98404026,0.996894409937888,0.9781164,0.9985621854780733,0.9874698,1.004876349703936,0.99090064,0.9958777052559258,0.9841664,0.9968911917098446,0.97443867,0.9975694444444445,0.97632444,0.9968965517241379,0.958997,0.9982325910215623,0.98174226,0.9975812024879059
0.9882226,0.999233422767344,0.98640543,0.9943997199859993,1.0011588,0.9948822927328557,0.9821041,0.9937888198757763,0.9781298,0.9978432782171099,0.98772234,1.0013932427725531,0.985218,0.9920989350738577,0.98224413,0.993782383419689,0.97842896,0.9954861111111112,0.9720328,0.9941379310344828,0.9618025,0.9961117002474372,0.9812205,0.995162404975812
0.9882226,0.9988501341510156,0.9820396,0.991599579978999,0.9887997,0.9805527123848516,0.9781345,0.9910282953761214,0.9786388,0.9964054636951832,0.9815005,0.9986067572274469,0.9836049,0.9879766403297835,0.97732073,0.9906735751295336,0.9744429,0.9930555555555556,0.96969604,0.9910344827586207,0.9602877,0.9943442912689996,0.98508966,0.9930891499654457
0.98851013,0.9984668455346876,0.9869323,0.9887994399719986,0.9909084,0.9778232685090413,0.97637165,0.9886128364389234,0.9786388,0.9953271028037384,0.9858005,0.9954719609892024,0.98469555,0.9852284438337341,0.9797428,0.9879101899827288,0.97402346,0.9906250000000001,0.96959305,0.9886206896551725,0.9634346,0.992576882290562,0.98893744,0.9934346924671734
0.98901397,0.9980835569183596,0.97841394,0.9863493174658733,0.9871735,0.9754350051177072,0.98085535,0.9858523119392685,0.98275435,0.9942487419122933,0.97831416,0.9930337861372344,0.9790931,0.9821367227756784,0.97645086,0.985146804835924,0.9734709,0.9881944444444445,0.97037566,0.9858620689655173,0.9643646,0.9908094733121243,0.9958113,0.9882515549412577
0.9900682,0.9977002683020315,0.98223007,0.9842492124606229,0.9832634,0.9730467417263732,0.97608024,0.9834368530020704,0.9569124,0.9874191229331416,0.9851357,0.9902473005921282,0.98146147,0.979388526279629,0.9726338,0.9827288428324699,0.9707583,0.9857638888888889,0.96690524,0.983448275862069,0.9638667,0.9893955461293743,0.9895518,0.9861782999308915
0.9864774,0.9973169796857033,0.98028153,0.9821491074553728,0.9828557,0.9706584783350393,0.9793912,0.981366459627329,0.9638751,0.9892163910855499,0.97903675,0.9878091257401602,0.98325217,0.9766403297835795,0.971629,0.9803108808290155,0.96865535,0.9836805555555557,0.967099,0.9813793103448276,0.9660727,0.9879816189466242,0.98572916,0.9851416724257083
0.98595375,0.9969336910693752,0.97602576,0.9796989849492473,0.97659713,0.9682702149437052,0.96830976,0.9789510006901312,0.9721797,0.9888569374550682,0.97596115,0.9853709508881924,0.97843444,0.9742356578495361,0.97247565,0.9778929188255613,0.96666574,0.9819444444444444,0.96428347,0.9789655172413794,0.96665865,0.986567691763874,0.98958725,0.9837595024187975
0.9819399,0.9965504024530472,0.97419,0.9779488974448722,0.98169166,0.9662231320368474,0.9719177,0.9768806073153898,0.97117317,0.9884974838245866,0.97466844,0.9832810867293625,0.9731843,0.9714874613534867,0.9732128,0.9758203799654578,0.96421695,0.9798611111111112,0.9703451,0.976896551724138,0.9711585,0.9855072463768114,0.9904643,0.9816862474084312
