,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.01686781004285962,0.016540753263317817,0.015578122144033662,0.017980666157172087,0.040230242356570134
25-4,0.013440790615533337,0.013483763600478845,0.01252017746519845,0.013807101987248716,0.02608384791441598
25-5,0.018050087273782576,0.015240748133891324,0.01468869479662455,0.015594602775521549,0.03542743766301304
25-6,0.021869278588600282,0.02103682216370256,0.019789710348179106,0.019327714259109063,0.04182161274909013
25-7,0.015967689833954538,0.01567836176596293,0.014765723705901665,0.017203597631737344,0.024163579625797182
25-8,0.011722931121392357,0.011953887318939125,0.011023994012040243,0.011589070286578018,0.022135447998291036
45-3,0.005601414273177362,0.0050576625417778276,0.004668885916939515,0.004064118935618033,0.029466290966159825
45-4,0.013762283105311808,0.012876284093179494,0.011833033135776917,0.01254353636292993,0.027591361138889492
45-5,0.010108320515387811,0.009999785591554544,0.009097379395710242,0.010277557706733553,0.017199040177356628
45-6,0.004138385844538095,0.0035672911273684103,0.003357904499834629,0.0023651123267224294,0.01918027396563471
