25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0174716,1.0,1.0136553,1.0,1.0215466,1.0,1.0220587,1.0,1.0200692,1.0,1.0147674,1.0,1.0053931,1.0,1.0108597,1.0,1.0029578,1.0,1.0070817,1.0
1.0188498,1.0,1.0145708,1.0,1.0231476,1.0,1.0204887,1.0,1.0199078,1.0011374573453495,1.0113276,0.9999147121535181,1.0055581,1.0,1.0110794,1.0000916170407697,1.0030781,1.0,1.0072083,1.0
1.0160646,1.0,1.0114018,1.0,1.0228395,1.0,1.0206255,1.0000907358678885,1.0215329,1.0011374573453495,1.0108151,1.0,1.0057577,1.0,1.0114512,1.0000916170407697,1.0032276,1.0,1.0072645,1.0
1.0215673,0.9999105705598283,1.0105382,1.0,1.023118,1.0,1.0217311,1.0012703021504399,1.0210737,1.000087496718873,1.0109816,0.9999147121535181,1.0058724,1.0,1.011659,1.000183234081539,1.0033151,1.0,1.007216,0.9998151571164511
1.0183214,0.9999105705598283,1.0098898,1.0,1.0237687,1.0,1.0220109,1.0010888304146628,1.0197715,1.000087496718873,1.0132587,1.0001705756929637,1.005931,1.0,1.011534,1.000274851122309,1.003439,1.0,1.0070362,0.9999075785582255
1.0166786,0.9999105705598283,1.0143461,1.0,1.0248424,1.0,1.019518,1.000181471735777,1.0205138,1.000087496718873,1.0159543,1.0000852878464819,1.0060787,0.9999093710349828,1.0115019,1.000183234081539,1.0034403,1.0,1.0076281,1.0
1.0165255,1.0,1.0124855,1.0,1.023053,1.0,1.0227385,1.0010888304146628,1.0207802,1.000087496718873,1.013753,1.0000852878464819,1.0059315,0.9999093710349828,1.0115498,1.000274851122309,1.003341,1.0000905879155721,1.0087,1.0
1.0206928,1.0,1.0125928,1.0,1.0255268,1.0000914243920278,1.0212609,1.000181471735777,1.0204893,1.0,1.0131373,1.0000852878464819,1.0064956,1.0001812579300344,1.0123559,1.0005497022446177,1.0042325,1.0000905879155721,1.0080271,1.0
1.0201335,0.9999105705598283,1.0124576,0.9988997037663986,1.0235442,1.0,1.0216426,1.0,1.0194144,1.0,1.0129673,1.0001705756929637,1.0070943,1.0001812579300344,1.0133644,1.0005497022446177,1.0049578,1.0000905879155721,1.0076804,1.0
1.0173397,1.0,1.0127919,1.0,1.0247704,1.0,1.0220472,1.0,1.0192704,1.0,1.0127037,1.0001705756929637,1.0067096,1.000090628965017,1.0128728,1.0005497022446177,1.004518,1.000181175831144,1.0077496,1.0
1.0168123,1.0,1.0125445,1.0,1.0229411,1.0,1.0226325,1.0,1.0193498,1.0,1.012624,1.0000852878464819,1.0068939,1.000090628965017,1.0128373,1.0006413192853871,1.004638,1.0000905879155721,1.0079174,1.0
1.0179181,1.0,1.0112516,1.0,1.0253068,1.0,1.0229656,1.0,1.0193489,0.999912503281127,1.0130061,1.0,1.0062805,1.000090628965017,1.012614,1.0005497022446177,1.0042678,1.0000905879155721,1.0082344,0.9999075785582255
1.0184674,1.0,1.0119202,1.0,1.0225699,1.0,1.0218477,1.0,1.0207958,1.000087496718873,1.0128068,1.0001705756929637,1.0067548,1.000090628965017,1.0131308,1.0006413192853871,1.0048591,1.0000905879155721,1.0082518,0.9999075785582255
1.0190154,1.0,1.011995,0.9989843419382141,1.0233924,1.0,1.0214115,1.0,1.0198607,1.0,1.0122598,1.0000852878464819,1.0070038,1.0,1.0132413,1.0005497022446177,1.0047903,1.0000905879155721,1.0079774,0.9998151571164511
1.0182563,1.0,1.0116189,1.0,1.024237,1.0,1.0198654,1.0,1.0212966,1.000087496718873,1.013241,1.0,1.0063506,1.0,1.0129861,1.0005497022446177,1.0044355,1.0000905879155721,1.0079894,0.9997227356746765
1.0176591,1.0,1.0119845,0.9989843419382141,1.023131,1.0,1.0242109,1.0000907358678885,1.0216625,1.000087496718873,1.0127791,1.0000852878464819,1.0063969,0.9999093710349828,1.0131376,1.0005497022446177,1.0044832,1.0000905879155721,1.0080295,0.9997227356746765
1.0179274,1.0,1.0129049,0.9989843419382141,1.023883,1.0,1.0212151,1.0,1.0190433,1.000087496718873,1.0122437,1.0,1.0064186,0.9997281131049484,1.012515,1.0005497022446177,1.0040593,1.0000905879155721,1.0081228,0.9997227356746765
1.0178084,1.0,1.0111997,0.9989843419382141,1.0255104,1.0,1.0218761,1.0,1.0197315,1.000087496718873,1.0135909,1.0,1.0064505,0.9997281131049484,1.0127198,1.0005497022446177,1.0045701,1.0000905879155721,1.0074754,0.9997227356746765
1.0178244,1.0,1.0125924,0.9989843419382141,1.0239292,1.0,1.0236523,1.0,1.0220792,1.000087496718873,1.0121278,0.9999147121535181,1.0065533,0.9996374841399311,1.0127772,1.0005497022446177,1.0046564,1.0000905879155721,1.0076206,0.9995378927911274
1.0170507,1.0,1.0126253,0.9989843419382141,1.0233654,1.0,1.0219551,0.998911169585337,1.021715,1.000087496718873,1.0132676,0.9999147121535181,1.006536,0.9995468551749139,1.012454,1.0005497022446177,1.0041163,1.0000905879155721,1.0074071,0.9995378927911274
1.018431,0.9999105705598283,1.0122517,0.9989843419382141,1.0269296,1.0,1.0197587,1.0000907358678885,1.0193123,1.000087496718873,1.011515,0.999829424307036,1.0065082,0.9995468551749139,1.0124122,1.0005497022446177,1.0042602,0.9999094120844277,1.0073044,0.9995378927911274
